sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Ecoteco,TP,P,2022-10-29 17:03:54,2022-10-29 21:11:38,0.25847400405131665,0.7415259959486833
Ecoteco,TN,N,2022-10-29 21:26:21,2022-10-29 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-10-30 00:00:00,2022-10-30 15:54:37,0.0,1.0
Ecoteco,FN,P,2022-10-30 15:54:38,2022-10-30 16:08:09,0.0,1.0
Ecoteco,TN,N,2022-10-30 16:08:10,2022-10-30 16:20:41,0.0,1.0
Ecoteco,FN,P,2022-10-30 16:20:42,2022-10-30 16:26:09,0.0,1.0
Ecoteco,TN,N,2022-10-30 16:26:10,2022-10-30 16:30:09,0.0,1.0
Ecoteco,FN,P,2022-10-30 16:30:10,2022-10-30 16:35:28,0.0,1.0
Ecoteco,TN,N,2022-10-30 16:35:29,2022-10-30 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.0,1.0
Ecoteco,TP,P,2022-10-31 17:02:01,2022-10-31 19:18:48,0.16403669724770642,0.8359633027522936
Ecoteco,TN,N,2022-10-31 19:18:49,2022-10-31 19:24:26,0.0,1.0
Ecoteco,FN,P,2022-10-31 19:24:27,2022-10-31 19:38:35,0.0,1.0
Ecoteco,FN,P,2022-10-31 19:38:49,2022-10-31 20:02:13,0.03214285714285714,0.9678571428571429
Ecoteco,TN,N,2022-10-31 20:02:14,2022-10-31 20:08:52,0.0,1.0
Ecoteco,FN,P,2022-10-31 20:08:53,2022-10-31 20:38:10,0.07718696397941681,0.9228130360205832
Ecoteco,TN,N,2022-10-31 20:38:11,2022-10-31 20:43:01,0.0,1.0
Ecoteco,TP,P,2022-10-31 20:43:02,2022-10-31 21:05:19,0.1805869074492099,0.8194130925507901
Ecoteco,TN,N,2022-10-31 21:05:20,2022-10-31 21:08:29,0.0,1.0
Ecoteco,FN,P,2022-10-31 21:08:30,2022-10-31 21:16:37,0.0,1.0
Ecoteco,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-01 00:00:00,2022-11-01 17:31:35,0.0,1.0
Ecoteco,FN,P,2022-11-01 18:00:01,2022-11-01 18:58:18,0.008583690987124463,0.9914163090128756
Ecoteco,TN,N,2022-11-01 18:58:19,2022-11-01 19:04:59,0.0,1.0
Ecoteco,TP,P,2022-11-01 19:13:01,2022-11-01 19:15:04,0.12396694214876032,0.8760330578512396
Ecoteco,TN,N,2022-11-01 19:15:05,2022-11-01 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-02 00:00:00,2022-11-02 16:20:01,0.0,1.0
Ecoteco,FN,P,2022-11-02 16:39:08,2022-11-02 18:10:16,0.03316233052400146,0.9668376694759986
Ecoteco,TN,N,2022-11-02 18:56:08,2022-11-02 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-03 00:00:00,2022-11-03 17:36:10,0.0,1.0
Ecoteco,TP,P,2022-11-03 17:45:01,2022-11-03 18:10:20,0.2033112582781457,0.7966887417218543
Ecoteco,TN,N,2022-11-03 18:56:08,2022-11-03 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-04 00:00:00,2022-11-04 15:38:08,0.0,1.0
Ecoteco,TP,P,2022-11-04 16:43:20,2022-11-04 17:13:55,0.11652078774617067,0.8834792122538294
Ecoteco,TP,P,2022-11-04 17:14:43,2022-11-04 20:33:26,0.18280749114223047,0.8171925088577695
Ecoteco,TN,N,2022-11-04 20:50:50,2022-11-04 23:59:59,0.007933010136624064,0.9920669898633759
Ecoteco,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0454477050413845,0.9545522949586155
Ecoteco,TN,N,2022-11-07 00:00:00,2022-11-07 16:34:49,0.0007706870842897113,0.9992293129157103
Ecoteco,FN,P,2022-11-07 17:59:45,2022-11-07 18:21:00,0.0,1.0
Ecoteco,FP,N,2022-11-07 18:21:01,2022-11-07 19:19:16,0.20449956734929334,0.7955004326507066
Ecoteco,TP,P,2022-11-07 19:19:17,2022-11-07 20:06:46,0.33592920353982303,0.664070796460177
Ecoteco,TN,N,2022-11-07 20:06:47,2022-11-07 20:14:12,0.0,1.0
Ecoteco,FN,P,2022-11-07 20:14:13,2022-11-07 21:16:17,0.06105433028509951,0.9389456697149005
Ecoteco,TN,N,2022-11-07 21:16:18,2022-11-07 21:19:38,0.0,1.0
Ecoteco,FN,P,2022-11-07 21:19:39,2022-11-07 22:09:29,0.0,1.0
Ecoteco,TN,N,2022-11-07 22:13:55,2022-11-07 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-08 00:00:00,2022-11-08 17:52:08,0.015875730812290084,0.9841242691877099
Ecoteco,FN,P,2022-11-08 18:09:25,2022-11-08 18:31:15,0.0,1.0
Ecoteco,TN,N,2022-11-08 18:31:16,2022-11-08 20:26:26,0.04143726456099682,0.9585627354390033
Ecoteco,FN,P,2022-11-08 20:26:27,2022-11-08 22:15:36,0.004582251412860853,0.9954177485871392
Ecoteco,FN,P,2022-11-08 22:15:42,2022-11-08 23:55:18,0.06411114830934048,0.9358888516906595
Ecoteco,TN,N,2022-11-09 00:00:00,2022-11-09 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-10 00:00:00,2022-11-10 17:05:07,0.0,1.0
Ecoteco,FN,P,2022-11-10 17:49:22,2022-11-10 18:32:56,0.0,1.0
Ecoteco,FN,P,2022-11-10 18:35:10,2022-11-10 19:53:06,0.0,1.0
Ecoteco,TN,N,2022-11-10 19:53:07,2022-11-10 20:30:09,0.0,1.0
Ecoteco,FN,P,2022-11-10 20:30:10,2022-11-10 21:15:07,0.0,1.0
Ecoteco,TN,N,2022-11-10 21:15:08,2022-11-10 21:19:04,0.0,1.0
Ecoteco,FN,P,2022-11-10 21:19:05,2022-11-10 22:05:21,0.0,1.0
Ecoteco,TN,N,2022-11-10 22:08:56,2022-11-10 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-11 00:00:00,2022-11-11 17:08:38,0.003645968369198859,0.996354031630801
Ecoteco,FN,P,2022-11-11 17:43:46,2022-11-11 18:03:49,0.0,1.0
Ecoteco,TN,N,2022-11-11 18:03:50,2022-11-11 19:08:08,0.011935651271406333,0.9880643487285936
Ecoteco,FN,P,2022-11-11 19:08:09,2022-11-11 19:36:12,0.0,1.0
Ecoteco,FN,P,2022-11-11 19:36:43,2022-11-11 21:18:30,0.0,1.0
Ecoteco,TN,N,2022-11-11 21:18:31,2022-11-11 22:05:04,0.0,1.0
Ecoteco,FN,P,2022-11-11 22:05:05,2022-11-11 23:07:35,0.0,1.0
Ecoteco,TN,N,2022-11-11 23:07:36,2022-11-11 23:09:27,0.0,1.0
Ecoteco,FN,P,2022-11-11 23:09:28,2022-11-11 23:42:18,0.0,1.0
Ecoteco,TN,N,2022-11-11 23:45:53,2022-11-11 23:46:59,0.0,1.0
Ecoteco,FN,P,2022-11-11 23:47:00,2022-11-11 23:51:27,0.0,1.0
Ecoteco,TN,N,2022-11-11 23:51:28,2022-11-11 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-14 00:00:00,2022-11-14 16:58:14,0.003437888808853382,0.9965621111911466
Ecoteco,FN,P,2022-11-14 17:25:01,2022-11-14 19:25:45,0.08792578233176407,0.9120742176682359
Ecoteco,FN,P,2022-11-14 19:26:08,2022-11-14 21:18:56,0.09615384615384613,0.9038461538461539
Ecoteco,TN,N,2022-11-14 21:18:57,2022-11-14 21:22:55,0.0,1.0
Ecoteco,FN,P,2022-11-14 21:22:56,2022-11-14 21:34:17,0.0,1.0
Ecoteco,TN,N,2022-11-14 21:34:18,2022-11-14 21:38:05,0.0,1.0
Ecoteco,FN,P,2022-11-14 21:38:06,2022-11-14 21:44:41,0.0,1.0
Ecoteco,TN,N,2022-11-14 21:44:42,2022-11-14 21:49:09,0.0,1.0
Ecoteco,FN,P,2022-11-14 21:49:10,2022-11-14 21:52:38,0.0,1.0
Ecoteco,TN,N,2022-11-14 21:52:39,2022-11-14 21:56:01,0.0,1.0
Ecoteco,FN,P,2022-11-14 21:56:02,2022-11-14 22:07:48,0.0,1.0
Ecoteco,TN,N,2022-11-14 22:07:49,2022-11-14 22:11:59,0.0,1.0
Ecoteco,FN,P,2022-11-14 22:12:00,2022-11-14 22:20:30,0.0,1.0
Ecoteco,TN,N,2022-11-14 22:20:31,2022-11-14 22:24:58,0.0,1.0
Ecoteco,FN,P,2022-11-14 22:24:59,2022-11-14 22:30:12,0.0,1.0
Ecoteco,TN,N,2022-11-14 22:30:13,2022-11-14 22:35:01,0.0,1.0
Ecoteco,FN,P,2022-11-14 22:35:02,2022-11-14 22:36:32,0.0,1.0
Ecoteco,TN,N,2022-11-14 22:38:19,2022-11-14 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.004351461579153939,0.995648538420846
Ecoteco,FN,P,2022-11-15 16:25:28,2022-11-15 18:20:52,0.02387843704775687,0.9761215629522431
Ecoteco,TN,N,2022-11-15 18:20:53,2022-11-15 18:35:05,0.0,1.0
Ecoteco,FN,P,2022-11-15 18:35:06,2022-11-15 21:07:33,0.0,1.0
Ecoteco,TN,N,2022-11-15 21:07:34,2022-11-15 21:10:50,0.0,1.0
Ecoteco,FN,P,2022-11-15 21:10:51,2022-11-15 22:12:19,0.0,1.0
Ecoteco,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Ecoteco,FN,P,2022-11-16 16:02:01,2022-11-16 17:00:50,0.0,1.0
Ecoteco,TN,N,2022-11-16 17:00:51,2022-11-16 17:05:33,0.0,1.0
Ecoteco,FN,P,2022-11-16 17:05:34,2022-11-16 17:38:18,0.0,1.0
Ecoteco,TN,N,2022-11-16 17:38:19,2022-11-16 17:41:09,0.0,1.0
Ecoteco,FN,P,2022-11-16 17:41:10,2022-11-16 18:22:41,0.0,1.0
Ecoteco,FN,P,2022-11-16 18:23:26,2022-11-16 18:47:13,0.0,1.0
Ecoteco,TN,N,2022-11-16 18:47:14,2022-11-16 18:54:09,0.0,1.0
Ecoteco,FN,P,2022-11-16 18:54:10,2022-11-16 19:22:08,0.0,1.0
Ecoteco,TN,N,2022-11-16 19:22:09,2022-11-16 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.00025113849450843825,0.9997488615054916
Ecoteco,FN,P,2022-11-17 16:35:31,2022-11-17 18:00:25,0.03862830114308239,0.9613716988569176
Ecoteco,TN,N,2022-11-17 18:00:26,2022-11-17 18:03:20,0.0,1.0
Ecoteco,FN,P,2022-11-17 18:03:21,2022-11-17 18:24:10,0.04819277108433735,0.9518072289156626
Ecoteco,TN,N,2022-11-17 18:24:11,2022-11-17 18:33:49,0.0,1.0
Ecoteco,FN,P,2022-11-17 18:35:07,2022-11-17 22:03:16,0.04099478539911753,0.9590052146008825
Ecoteco,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.0008341056533827619,0.9991658943466173
Ecoteco,FN,P,2022-11-18 15:00:01,2022-11-18 17:32:10,0.006684931506849315,0.9933150684931508
Ecoteco,FN,P,2022-11-18 17:32:16,2022-11-18 17:48:35,0.0,1.0
Ecoteco,FN,P,2022-11-18 17:48:58,2022-11-18 18:30:49,0.017935432443204464,0.9820645675567956
Ecoteco,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.04705412857350166,0.9529458714264983
Ecoteco,TP,P,2022-11-21 15:35:01,2022-11-21 17:03:32,0.5531023981728207,0.44689760182717936
Ecoteco,FP,N,2022-11-21 17:03:33,2022-11-21 17:10:18,0.37783375314861456,0.6221662468513854
Ecoteco,TP,P,2022-11-21 17:10:19,2022-11-21 20:23:02,0.23368237347294926,0.7663176265270507
Ecoteco,TN,N,2022-11-21 20:23:03,2022-11-21 20:34:38,0.0,1.0
Ecoteco,FN,P,2022-11-21 20:34:39,2022-11-21 21:35:45,0.03692560175054705,0.963074398249453
Ecoteco,TN,N,2022-11-21 21:35:46,2022-11-21 21:40:13,0.0,1.0
Ecoteco,FN,P,2022-11-21 21:40:14,2022-11-21 21:48:10,0.0,1.0
Ecoteco,TN,N,2022-11-21 21:48:11,2022-11-21 21:57:34,0.0,1.0
Ecoteco,FN,P,2022-11-21 21:57:35,2022-11-21 22:05:49,0.0,1.0
Ecoteco,TN,N,2022-11-21 22:05:50,2022-11-21 22:15:35,0.0,1.0
Ecoteco,FN,P,2022-11-21 22:15:36,2022-11-21 22:22:27,0.0,1.0
Ecoteco,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.0984380493194716,0.9015619506805284
Ecoteco,TP,P,2022-11-22 16:40:51,2022-11-22 17:35:36,0.18833943833943834,0.8116605616605618
Ecoteco,FP,N,2022-11-22 17:35:37,2022-11-22 17:37:51,0.3684210526315789,0.631578947368421
Ecoteco,FN,P,2022-11-22 17:37:52,2022-11-22 18:26:21,0.0,1.0
Ecoteco,TN,N,2022-11-22 18:26:22,2022-11-22 19:05:05,0.032397408207343416,0.9676025917926565
Ecoteco,FN,P,2022-11-22 19:05:06,2022-11-22 19:51:34,0.005384063173007897,0.9946159368269921
Ecoteco,TN,N,2022-11-22 19:51:35,2022-11-22 19:59:53,0.0,1.0
Ecoteco,FN,P,2022-11-22 19:59:54,2022-11-22 21:04:48,0.0427394438722966,0.9572605561277033
Ecoteco,TN,N,2022-11-22 21:04:49,2022-11-22 21:09:12,0.0,1.0
Ecoteco,FN,P,2022-11-22 21:09:13,2022-11-22 21:15:45,0.0,1.0
Ecoteco,TN,N,2022-11-22 21:15:46,2022-11-22 21:27:12,0.0,1.0
Ecoteco,FN,P,2022-11-22 21:27:13,2022-11-22 22:18:25,0.0,1.0
Ecoteco,TN,N,2022-11-22 22:18:39,2022-11-22 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.011038430089942767,0.9889615699100572
Ecoteco,TP,P,2022-11-23 16:28:01,2022-11-23 18:00:34,0.11582941814239246,0.8841705818576076
Ecoteco,FP,N,2022-11-23 18:00:35,2022-11-23 18:17:56,0.19111969111969113,0.8088803088803089
Ecoteco,FN,P,2022-11-23 18:17:57,2022-11-23 18:37:42,0.01267962806424345,0.9873203719357566
Ecoteco,TN,N,2022-11-23 18:37:43,2022-11-23 18:48:00,0.0,1.0
Ecoteco,FN,P,2022-11-23 18:48:01,2022-11-23 20:11:35,0.002992817238627294,0.9970071827613727
Ecoteco,TN,N,2022-11-23 20:11:36,2022-11-23 20:32:33,0.0,1.0
Ecoteco,FN,P,2022-11-23 20:32:34,2022-11-23 21:16:17,0.0,1.0
Ecoteco,TN,N,2022-11-23 21:16:18,2022-11-23 21:27:49,0.0,1.0
Ecoteco,FN,P,2022-11-23 21:27:50,2022-11-23 22:02:24,0.0,1.0
Ecoteco,TN,N,2022-11-23 22:10:22,2022-11-23 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.002095028647491174,0.9979049713525089
Ecoteco,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.009991085589913982,0.9900089144100861
Ecoteco,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.002430639952776138,0.9975693600472239
Ecoteco,TN,N,2022-11-28 00:00:00,2022-11-28 16:24:18,0.0,1.0
Ecoteco,FN,P,2022-11-28 16:30:01,2022-11-28 16:42:26,0.0,1.0
Ecoteco,TN,N,2022-11-28 16:42:27,2022-11-28 16:44:44,0.0,1.0
Ecoteco,FN,P,2022-11-28 16:44:45,2022-11-28 17:07:14,0.0,1.0
Ecoteco,TN,N,2022-11-28 17:07:15,2022-11-28 17:10:56,0.0,1.0
Ecoteco,FN,P,2022-11-28 17:10:57,2022-11-28 18:28:43,0.014527845036319613,0.9854721549636805
