sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Ecoteco,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-14 00:00:00,2022-11-14 16:58:14,0.003437888808853382,0.9965621111911466
Ecoteco,FN,P,2022-11-14 17:25:01,2022-11-14 21:19:52,0.09138752578052771,0.9086124742194722
Ecoteco,TN,N,2022-11-14 21:19:53,2022-11-14 21:22:55,0.0,1.0
Ecoteco,FN,P,2022-11-14 21:22:56,2022-11-14 21:36:40,0.0,1.0
Ecoteco,TN,N,2022-11-14 21:36:41,2022-11-14 21:38:05,0.0,1.0
Ecoteco,FN,P,2022-11-14 21:38:06,2022-11-14 21:46:18,0.0,1.0
Ecoteco,TN,N,2022-11-14 21:46:19,2022-11-14 21:49:09,0.0,1.0
Ecoteco,FN,P,2022-11-14 21:49:10,2022-11-14 21:55:03,0.0,1.0
Ecoteco,FN,P,2022-11-14 21:56:02,2022-11-14 22:09:37,0.0,1.0
Ecoteco,TN,N,2022-11-14 22:09:38,2022-11-14 22:11:59,0.0,1.0
Ecoteco,FN,P,2022-11-14 22:12:00,2022-11-14 22:21:42,0.0,1.0
Ecoteco,TN,N,2022-11-14 22:21:43,2022-11-14 22:24:58,0.0,1.0
Ecoteco,FN,P,2022-11-14 22:24:59,2022-11-14 22:31:43,0.0,1.0
Ecoteco,TN,N,2022-11-14 22:31:44,2022-11-14 22:35:01,0.0,1.0
Ecoteco,FN,P,2022-11-14 22:35:02,2022-11-14 22:38:05,0.0,1.0
Ecoteco,TN,N,2022-11-14 22:38:19,2022-11-14 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.004351461579153939,0.995648538420846
Ecoteco,FN,P,2022-11-15 16:25:28,2022-11-15 18:22:15,0.023595023595023596,0.9764049764049764
Ecoteco,TN,N,2022-11-15 18:22:16,2022-11-15 18:35:05,0.0,1.0
Ecoteco,FN,P,2022-11-15 18:35:06,2022-11-15 21:08:31,0.0,1.0
Ecoteco,TN,N,2022-11-15 21:08:32,2022-11-15 21:10:50,0.0,1.0
Ecoteco,FN,P,2022-11-15 21:10:51,2022-11-15 22:13:21,0.0,1.0
Ecoteco,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Ecoteco,FN,P,2022-11-16 16:02:01,2022-11-16 17:01:46,0.0,1.0
Ecoteco,TN,N,2022-11-16 17:01:47,2022-11-16 17:05:33,0.0,1.0
Ecoteco,FN,P,2022-11-16 17:05:34,2022-11-16 17:39:02,0.0,1.0
Ecoteco,TN,N,2022-11-16 17:39:03,2022-11-16 17:41:09,0.0,1.0
Ecoteco,FN,P,2022-11-16 17:41:10,2022-11-16 18:47:59,0.0,1.0
Ecoteco,TN,N,2022-11-16 18:48:00,2022-11-16 18:54:09,0.0,1.0
Ecoteco,FN,P,2022-11-16 18:54:10,2022-11-16 19:23:13,0.0,1.0
Ecoteco,TN,N,2022-11-16 19:23:14,2022-11-16 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.00025113849450843825,0.9997488615054916
Ecoteco,FN,P,2022-11-17 16:35:31,2022-11-17 18:01:11,0.03828125,0.9617187500000001
Ecoteco,TN,N,2022-11-17 18:01:12,2022-11-17 18:03:20,0.0,1.0
Ecoteco,FN,P,2022-11-17 18:03:21,2022-11-17 18:25:01,0.046296296296296294,0.9537037037037036
Ecoteco,TN,N,2022-11-17 18:25:02,2022-11-17 18:33:49,0.0,1.0
Ecoteco,FN,P,2022-11-17 18:33:50,2022-11-17 18:34:56,0.0,1.0
Ecoteco,FN,P,2022-11-17 18:35:07,2022-11-17 22:04:01,0.04084732214228617,0.9591526778577139
Ecoteco,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.0008341056533827619,0.9991658943466173
Ecoteco,FN,P,2022-11-18 15:00:01,2022-11-18 18:32:32,0.008316987053746568,0.9916830129462535
Ecoteco,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.04705412857350166,0.9529458714264983
Ecoteco,TP,P,2022-11-21 15:35:01,2022-11-21 17:04:52,0.5488468029251828,0.45115319707481716
Ecoteco,FP,N,2022-11-21 17:04:53,2022-11-21 17:10:18,0.40752351097178685,0.5924764890282131
Ecoteco,TP,P,2022-11-21 17:10:19,2022-11-21 20:24:24,0.23202217986484153,0.7679778201351585
Ecoteco,TN,N,2022-11-21 20:24:25,2022-11-21 20:34:38,0.0,1.0
Ecoteco,FN,P,2022-11-21 20:34:39,2022-11-21 21:36:57,0.03621244635193133,0.9637875536480687
Ecoteco,TN,N,2022-11-21 21:36:58,2022-11-21 21:40:13,0.0,1.0
Ecoteco,FN,P,2022-11-21 21:40:14,2022-11-21 22:07:23,0.0,1.0
Ecoteco,TN,N,2022-11-21 22:07:24,2022-11-21 22:15:35,0.0,1.0
Ecoteco,FN,P,2022-11-21 22:15:36,2022-11-21 22:23:41,0.0,1.0
Ecoteco,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.0984380493194716,0.9015619506805284
Ecoteco,TP,P,2022-11-22 16:40:51,2022-11-22 18:28:54,0.10539329315407203,0.894606706845928
Ecoteco,TN,N,2022-11-22 18:28:55,2022-11-22 19:05:05,0.027726432532347505,0.9722735674676525
Ecoteco,FN,P,2022-11-22 19:05:06,2022-11-22 19:53:40,0.005151098901098901,0.994848901098901
Ecoteco,TN,N,2022-11-22 19:53:41,2022-11-22 19:59:53,0.0,1.0
Ecoteco,FN,P,2022-11-22 19:59:54,2022-11-22 21:05:55,0.04201467982789167,0.9579853201721084
Ecoteco,TN,N,2022-11-22 21:05:56,2022-11-22 21:09:12,0.0,1.0
Ecoteco,FN,P,2022-11-22 21:09:13,2022-11-22 21:18:04,0.0,1.0
Ecoteco,TN,N,2022-11-22 21:18:05,2022-11-22 21:27:12,0.0,1.0
Ecoteco,FN,P,2022-11-22 21:27:13,2022-11-22 22:19:55,0.0,1.0
Ecoteco,TN,N,2022-11-22 22:19:56,2022-11-22 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.011038430089942767,0.9889615699100572
Ecoteco,TP,P,2022-11-23 16:28:01,2022-11-23 18:07:17,0.14160485502360082,0.8583951449763991
Ecoteco,TN,N,2022-11-23 18:07:18,2022-11-23 18:17:56,0.0,1.0
Ecoteco,FN,P,2022-11-23 18:17:57,2022-11-23 18:43:42,0.009721322099805573,0.9902786779001944
Ecoteco,TN,N,2022-11-23 18:43:43,2022-11-23 18:48:00,0.0,1.0
Ecoteco,FN,P,2022-11-23 18:48:01,2022-11-23 20:13:35,0.0029228371005455963,0.9970771628994545
Ecoteco,TN,N,2022-11-23 20:13:36,2022-11-23 20:32:33,0.0,1.0
Ecoteco,FN,P,2022-11-23 20:32:34,2022-11-23 21:17:49,0.0,1.0
Ecoteco,TN,N,2022-11-23 21:17:50,2022-11-23 21:27:49,0.0,1.0
Ecoteco,FN,P,2022-11-23 21:27:50,2022-11-23 22:03:22,0.0,1.0
Ecoteco,TN,N,2022-11-23 22:10:22,2022-11-23 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.002095028647491174,0.9979049713525089
Ecoteco,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.009991085589913982,0.9900089144100861
Ecoteco,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.002430639952776138,0.9975693600472239
Ecoteco,TN,N,2022-11-28 00:00:00,2022-11-28 16:24:18,0.0,1.0
Ecoteco,FN,P,2022-11-28 16:30:01,2022-11-28 16:43:37,0.0,1.0
Ecoteco,TN,N,2022-11-28 16:43:38,2022-11-28 16:44:44,0.0,1.0
Ecoteco,FN,P,2022-11-28 16:44:45,2022-11-28 17:09:01,0.0,1.0
Ecoteco,TN,N,2022-11-28 17:09:02,2022-11-28 17:10:56,0.0,1.0
Ecoteco,FN,P,2022-11-28 17:10:57,2022-11-28 18:30:18,0.014527845036319612,0.9854721549636803
