sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Kuva,TP,P,2022-10-27 16:40:05,2022-10-27 16:47:27,1.0,0.0
Kuva,TP,P,2022-10-27 16:47:30,2022-10-27 17:17:46,1.0,0.0
Kuva,FP,N,2022-10-27 17:17:47,2022-10-27 17:19:31,1.0,0.0
Kuva,TP,P,2022-10-27 17:19:32,2022-10-27 17:51:55,0.5711340206185567,0.42886597938144333
Kuva,FN,P,2022-10-27 17:52:02,2022-10-27 18:04:43,0.0,1.0
Kuva,TP,P,2022-10-27 18:04:48,2022-10-27 18:29:50,0.96,0.04
Kuva,TN,N,2022-10-27 18:29:51,2022-10-27 18:34:39,0.0,1.0
Kuva,TP,P,2022-10-27 18:34:40,2022-10-27 19:00:22,0.17001946787800132,0.8299805321219987
Kuva,TP,P,2022-10-27 19:00:25,2022-10-27 19:46:23,0.5353901996370236,0.4646098003629764
Kuva,TN,N,2022-10-27 19:46:24,2022-10-27 20:02:10,0.0,1.0
Kuva,TP,P,2022-10-27 20:02:35,2022-10-27 20:13:22,0.6511627906976744,0.3488372093023256
Kuva,TN,N,2022-10-27 21:18:24,2022-10-27 23:59:59,0.0,1.0
Kuva,TP,P,2022-10-28 16:40:28,2022-10-28 16:58:05,0.6309297912713473,0.36907020872865276
Kuva,TP,P,2022-10-28 16:58:11,2022-10-28 17:04:12,0.9694444444444444,0.030555555555555555
Kuva,TN,N,2022-10-28 17:04:13,2022-10-28 17:07:27,0.0,1.0
Kuva,TP,P,2022-10-28 17:07:28,2022-10-28 17:49:28,0.511720301946762,0.48827969805323795
Kuva,TP,P,2022-10-28 17:49:54,2022-10-28 17:55:58,1.0,0.0
Kuva,FN,P,2022-10-28 17:56:09,2022-10-28 17:59:44,0.0,1.0
Kuva,TP,P,2022-10-28 17:59:49,2022-10-28 18:05:38,0.9712643678160919,0.02873563218390805
Kuva,TP,P,2022-10-28 18:05:52,2022-10-28 18:08:40,1.0,0.0
Kuva,TP,P,2022-10-28 18:08:44,2022-10-28 18:16:13,1.0,0.0
Kuva,TP,P,2022-10-28 18:16:29,2022-10-28 18:21:27,1.0,0.0
Kuva,TP,P,2022-10-28 18:21:31,2022-10-28 18:28:36,1.0,0.0
Kuva,FP,N,2022-10-28 18:28:37,2022-10-28 18:31:35,1.0,0.0
Kuva,TP,P,2022-10-28 18:31:38,2022-10-28 18:34:21,1.0,0.0
Kuva,TP,P,2022-10-28 18:34:25,2022-10-28 18:40:40,1.0,0.0
Kuva,FN,P,2022-10-28 18:41:02,2022-10-28 18:50:33,0.0,1.0
Kuva,TN,N,2022-10-28 18:50:34,2022-10-28 18:53:59,0.0,1.0
Kuva,FN,P,2022-10-28 18:54:00,2022-10-28 18:56:40,0.0,1.0
Kuva,TP,P,2022-10-28 18:56:42,2022-10-28 19:04:57,0.9655870445344129,0.03441295546558704
Kuva,TP,P,2022-10-28 19:05:08,2022-10-28 19:11:42,0.2849872773536896,0.7150127226463104
Kuva,TN,N,2022-10-28 19:11:43,2022-10-28 19:20:02,0.0,1.0
Kuva,TP,P,2022-10-28 19:20:03,2022-10-28 19:38:48,0.6832740213523132,0.3167259786476868
Kuva,TP,P,2022-10-28 19:38:55,2022-10-28 19:45:24,1.0,0.0
Kuva,TP,P,2022-10-28 19:45:33,2022-10-28 19:51:55,1.0,0.0
Kuva,TP,P,2022-10-28 19:52:01,2022-10-28 19:56:29,1.0,0.0
Kuva,TP,P,2022-10-28 19:56:39,2022-10-28 20:01:48,1.0,0.0
Kuva,TP,P,2022-10-28 20:01:55,2022-10-28 20:09:14,0.9703196347031964,0.029680365296803655
Kuva,TP,P,2022-10-28 20:09:27,2022-10-28 20:14:33,0.10819672131147541,0.8918032786885245
Kuva,TP,P,2022-10-28 20:14:39,2022-10-28 20:21:16,1.0,0.0
Kuva,TP,P,2022-10-28 20:21:56,2022-10-28 20:24:40,1.0,0.0
Kuva,TP,P,2022-10-28 20:24:51,2022-10-28 20:34:13,1.0,0.0
Kuva,TP,P,2022-10-28 20:34:25,2022-10-28 20:36:54,1.0,0.0
Kuva,TP,P,2022-10-28 20:36:56,2022-10-28 21:00:20,1.0,0.0
Kuva,TP,P,2022-10-28 21:00:34,2022-10-28 21:07:19,1.0,0.0
Kuva,TP,P,2022-10-28 21:49:00,2022-10-28 21:54:22,1.0,0.0
Kuva,TP,P,2022-10-28 21:54:38,2022-10-28 21:59:01,1.0,0.0
Kuva,FP,N,2022-10-28 21:59:02,2022-10-28 22:01:58,1.0,0.0
Kuva,TP,P,2022-10-28 22:01:59,2022-10-28 22:18:45,1.0,0.0
Kuva,TP,P,2022-10-28 22:19:43,2022-10-28 22:23:33,1.0,0.0
Kuva,FP,N,2022-10-28 22:23:34,2022-10-28 22:26:22,1.0,0.0
Kuva,TP,P,2022-10-28 22:26:23,2022-10-28 22:31:18,1.0,0.0
Kuva,FP,N,2022-10-28 22:31:19,2022-10-28 22:34:52,1.0,0.0
Kuva,TP,P,2022-10-28 22:34:53,2022-10-28 22:38:19,0.9121951219512195,0.0878048780487805
Kuva,TN,N,2022-10-28 22:38:20,2022-10-28 23:59:59,0.0,1.0
Kuva,TP,P,2022-10-29 16:25:47,2022-10-29 16:51:25,0.9765625,0.0234375
Kuva,TN,N,2022-10-29 16:51:26,2022-10-29 17:03:53,0.0,1.0
Kuva,TP,P,2022-10-29 17:03:54,2022-10-29 17:25:31,0.996141975308642,0.003858024691358025
Kuva,TP,P,2022-10-29 17:25:49,2022-10-29 17:29:32,1.0,0.0
Kuva,TP,P,2022-10-29 17:29:45,2022-10-29 17:43:10,1.0,0.0
Kuva,TP,P,2022-10-29 17:43:49,2022-10-29 17:51:07,1.0,0.0
Kuva,TP,P,2022-10-29 17:51:21,2022-10-29 18:21:41,1.0,0.0
Kuva,TP,P,2022-10-29 18:21:43,2022-10-29 18:42:28,1.0,0.0
Kuva,TP,P,2022-10-29 18:42:36,2022-10-29 19:49:30,1.0,0.0
Kuva,TP,P,2022-10-29 19:50:06,2022-10-29 20:00:56,1.0,0.0
Kuva,TP,P,2022-10-29 20:01:03,2022-10-29 20:29:47,1.0,0.0
Kuva,TP,P,2022-10-29 20:30:01,2022-10-29 20:43:22,1.0,0.0
Kuva,TP,P,2022-10-29 20:43:30,2022-10-29 21:05:53,1.0,0.0
Kuva,TP,P,2022-10-29 21:05:57,2022-10-29 21:11:07,1.0,0.0
Kuva,TN,N,2022-10-29 21:26:21,2022-10-29 23:59:59,0.0,1.0
Kuva,TP,P,2022-10-30 15:54:38,2022-10-30 16:01:34,0.9493975903614458,0.05060240963855422
Kuva,TP,P,2022-10-30 16:01:47,2022-10-30 16:05:12,1.0,0.0
Kuva,TP,P,2022-10-30 16:05:17,2022-10-30 16:07:39,1.0,0.0
Kuva,TN,N,2022-10-30 16:07:40,2022-10-30 16:20:41,0.02564102564102564,0.9743589743589743
Kuva,TP,P,2022-10-30 16:20:42,2022-10-30 16:25:44,0.9435215946843855,0.05647840531561462
Kuva,FP,N,2022-10-30 16:25:45,2022-10-30 16:30:09,1.0,0.0
Kuva,TP,P,2022-10-30 16:30:10,2022-10-30 16:34:56,1.0,0.0
Kuva,TN,N,2022-10-30 16:34:57,2022-10-30 23:59:59,0.03157185124152653,0.9684281487584735
Kuva,TP,P,2022-10-31 17:02:01,2022-10-31 17:23:42,1.0,0.0
Kuva,TP,P,2022-10-31 17:23:45,2022-10-31 17:29:48,1.0,0.0
Kuva,TP,P,2022-10-31 17:30:03,2022-10-31 17:48:34,1.0,0.0
Kuva,TP,P,2022-10-31 17:48:36,2022-10-31 17:55:07,1.0,0.0
Kuva,TP,P,2022-10-31 17:55:12,2022-10-31 17:58:56,1.0,0.0
Kuva,TP,P,2022-10-31 17:58:58,2022-10-31 18:04:49,1.0,0.0
Kuva,TP,P,2022-10-31 18:05:01,2022-10-31 18:15:11,1.0,0.0
Kuva,TP,P,2022-10-31 18:15:20,2022-10-31 18:21:42,1.0,0.0
Kuva,TP,P,2022-10-31 18:21:44,2022-10-31 18:28:28,1.0,0.0
Kuva,FP,N,2022-10-31 18:28:29,2022-10-31 18:31:59,1.0,0.0
Kuva,TP,P,2022-10-31 18:32:35,2022-10-31 18:38:31,1.0,0.0
Kuva,TP,P,2022-10-31 18:38:36,2022-10-31 18:49:15,0.9780564263322884,0.0219435736677116
Kuva,FN,P,2022-10-31 18:49:27,2022-10-31 18:56:02,0.0,1.0
Kuva,TN,N,2022-10-31 18:56:03,2022-10-31 18:59:36,0.0,1.0
Kuva,TP,P,2022-10-31 18:59:37,2022-10-31 19:03:04,0.8780487804878049,0.12195121951219512
Kuva,FN,P,2022-10-31 19:03:09,2022-10-31 19:06:07,0.0,1.0
Kuva,TP,P,2022-10-31 19:06:16,2022-10-31 19:13:16,0.8973747016706444,0.1026252983293556
Kuva,TP,P,2022-10-31 19:13:24,2022-10-31 19:17:30,1.0,0.0
Kuva,TN,N,2022-10-31 19:17:31,2022-10-31 19:24:26,0.07004830917874397,0.929951690821256
Kuva,TP,P,2022-10-31 19:24:27,2022-10-31 19:34:24,0.7058823529411764,0.29411764705882354
Kuva,FN,P,2022-10-31 19:34:29,2022-10-31 19:37:48,0.0,1.0
Kuva,TP,P,2022-10-31 19:38:49,2022-10-31 19:45:32,0.9751243781094527,0.024875621890547265
Kuva,FN,P,2022-10-31 19:45:43,2022-10-31 19:51:24,0.049999999999999996,0.9500000000000001
Kuva,TP,P,2022-10-31 19:51:26,2022-10-31 19:56:17,0.8862068965517241,0.11379310344827585
Kuva,TP,P,2022-10-31 19:56:23,2022-10-31 20:01:45,0.67601246105919,0.32398753894080995
Kuva,TN,N,2022-10-31 20:01:46,2022-10-31 20:08:52,0.0,1.0
Kuva,TP,P,2022-10-31 20:08:53,2022-10-31 20:12:30,0.9722222222222222,0.02777777777777778
Kuva,TP,P,2022-10-31 20:12:39,2022-10-31 20:19:10,0.823076923076923,0.17692307692307693
Kuva,FN,P,2022-10-31 20:19:18,2022-10-31 20:26:43,0.0,1.0
Kuva,TP,P,2022-10-31 20:26:46,2022-10-31 20:30:57,0.9480000000000001,0.052000000000000005
Kuva,TP,P,2022-10-31 20:31:16,2022-10-31 20:37:10,0.1246458923512748,0.8753541076487252
Kuva,TN,N,2022-10-31 20:37:11,2022-10-31 20:43:01,0.0,1.0
Kuva,TP,P,2022-10-31 20:43:02,2022-10-31 20:53:52,0.9121725731895223,0.08782742681047766
Kuva,TP,P,2022-10-31 20:53:58,2022-10-31 21:04:40,1.0,0.0
Kuva,FP,N,2022-10-31 21:04:41,2022-10-31 21:08:29,1.0,0.0
Kuva,TP,P,2022-10-31 21:08:30,2022-10-31 21:14:45,1.0,0.0
Kuva,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-01 18:00:01,2022-11-01 18:15:17,1.0,0.0
Kuva,TP,P,2022-11-01 18:15:32,2022-11-01 18:30:44,1.0,0.0
Kuva,TP,P,2022-11-01 18:31:31,2022-11-01 18:56:43,0.972203838517538,0.027796161482461945
Kuva,FP,N,2022-11-01 18:56:44,2022-11-01 19:04:59,0.1194331983805668,0.8805668016194332
Kuva,TN,N,2022-11-01 19:13:08,2022-11-01 23:59:59,0.016966879721092388,0.9830331202789075
Kuva,TP,P,2022-11-02 16:39:08,2022-11-02 17:26:01,0.7471550497866287,0.2528449502133712
Kuva,TP,P,2022-11-02 17:26:05,2022-11-02 18:09:03,1.0,0.0
Kuva,TN,N,2022-11-02 18:56:08,2022-11-02 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-03 17:45:01,2022-11-03 17:48:56,1.0,0.0
Kuva,TP,P,2022-11-03 17:48:58,2022-11-03 18:04:11,1.0,0.0
Kuva,TP,P,2022-11-03 18:04:20,2022-11-03 18:09:59,1.0,0.0
Kuva,TN,N,2022-11-03 18:56:08,2022-11-03 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-04 16:43:20,2022-11-04 17:03:00,1.0,0.0
Kuva,TP,P,2022-11-04 17:03:10,2022-11-04 17:11:26,1.0,0.0
Kuva,FP,N,2022-11-04 17:11:27,2022-11-04 17:14:42,1.0,0.0
Kuva,TP,P,2022-11-04 17:14:43,2022-11-04 18:40:47,1.0,0.0
Kuva,TP,P,2022-11-04 18:40:55,2022-11-04 20:31:59,1.0,0.0
Kuva,TN,N,2022-11-04 20:50:50,2022-11-04 23:59:59,0.011455763130066972,0.9885442368699331
Kuva,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-07 17:59:45,2022-11-07 18:19:37,0.9882451721242653,0.011754827875734676
Kuva,TN,N,2022-11-07 18:19:38,2022-11-07 19:19:16,0.0061504053676265024,0.9938495946323735
Kuva,TP,P,2022-11-07 19:19:17,2022-11-07 20:06:00,0.9642857142857143,0.03571428571428571
Kuva,TN,N,2022-11-07 20:06:01,2022-11-07 20:14:12,0.0,1.0
Kuva,TP,P,2022-11-07 20:14:13,2022-11-07 21:15:59,0.8432008650986753,0.1567991349013247
Kuva,TN,N,2022-11-07 21:16:00,2022-11-07 21:19:38,0.0,1.0
Kuva,TP,P,2022-11-07 21:19:39,2022-11-07 22:09:12,0.8487706298416975,0.15122937015830248
Kuva,TN,N,2022-11-07 22:13:55,2022-11-07 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-08 18:09:25,2022-11-08 18:29:52,0.8057142857142857,0.19428571428571428
Kuva,TN,N,2022-11-08 18:29:53,2022-11-08 20:26:26,0.0010011441647597254,0.9989988558352403
Kuva,TP,P,2022-11-08 20:26:27,2022-11-08 20:34:57,0.93713163064833,0.06286836935166994
Kuva,TP,P,2022-11-08 20:35:04,2022-11-08 20:55:34,1.0,0.0
Kuva,TP,P,2022-11-08 20:55:59,2022-11-08 22:15:21,0.6735380732015145,0.3264619267984855
Kuva,TP,P,2022-11-08 22:15:42,2022-11-08 22:57:15,0.9943820224719101,0.0056179775280898875
Kuva,FN,P,2022-11-08 22:57:17,2022-11-08 23:27:37,0.0,1.0
Kuva,TP,P,2022-11-08 23:27:40,2022-11-08 23:55:02,0.9884216940889702,0.01157830591102986
Kuva,TP,P,2022-11-10 17:49:22,2022-11-10 18:32:34,0.9648512939358826,0.035148706064117415
Kuva,TN,N,2022-11-10 18:32:35,2022-11-10 18:33:39,0.0,1.0
Kuva,TN,N,2022-11-10 18:34:07,2022-11-10 18:35:09,0.0,1.0
Kuva,TP,P,2022-11-10 18:35:10,2022-11-10 19:16:19,0.8755573571139036,0.12444264288609648
Kuva,TP,P,2022-11-10 19:16:33,2022-11-10 19:52:38,0.8876560332871013,0.11234396671289874
Kuva,TN,N,2022-11-10 19:52:39,2022-11-10 20:30:09,0.004001778568252557,0.9959982214317474
Kuva,TP,P,2022-11-10 20:30:10,2022-11-10 21:14:43,0.9625468164794007,0.037453183520599245
Kuva,TN,N,2022-11-10 21:14:44,2022-11-10 21:19:04,0.015444015444015444,0.9845559845559845
Kuva,TP,P,2022-11-10 21:19:05,2022-11-10 21:50:25,0.9872272485364555,0.012772751463544438
Kuva,FN,P,2022-11-10 21:50:31,2022-11-10 22:05:01,0.0,1.0
Kuva,TN,N,2022-11-10 22:08:56,2022-11-10 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-11 17:43:46,2022-11-11 18:03:22,0.982127659574468,0.017872340425531912
Kuva,TN,N,2022-11-11 18:03:23,2022-11-11 19:08:08,0.0020597322348094747,0.9979402677651905
Kuva,TP,P,2022-11-11 19:08:09,2022-11-11 19:35:48,0.9716525934861279,0.028347406513872134
Kuva,FN,P,2022-11-11 19:36:43,2022-11-11 20:08:57,0.0,1.0
Kuva,TP,P,2022-11-11 20:09:16,2022-11-11 21:17:55,0.9623329283110571,0.03766707168894289
Kuva,TN,N,2022-11-11 21:17:56,2022-11-11 22:05:04,0.0,1.0
Kuva,TP,P,2022-11-11 22:05:05,2022-11-11 22:27:28,0.9597615499254843,0.040238450074515646
Kuva,TP,P,2022-11-11 22:27:31,2022-11-11 23:07:15,0.8689626207475851,0.13103737925241496
Kuva,TN,N,2022-11-11 23:07:16,2022-11-11 23:09:27,0.0,1.0
Kuva,TP,P,2022-11-11 23:09:28,2022-11-11 23:41:59,0.9841025641025641,0.015897435897435898
Kuva,TN,N,2022-11-11 23:45:53,2022-11-11 23:46:59,0.0,1.0
Kuva,FN,P,2022-11-11 23:47:00,2022-11-11 23:51:05,0.0,1.0
Kuva,TN,N,2022-11-11 23:51:06,2022-11-11 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-14 20:27:42,2022-11-14 21:18:33,0.6604330708661418,0.3395669291338583
Kuva,FP,N,2022-11-14 21:18:34,2022-11-14 21:22:55,1.0,0.0
Kuva,TP,P,2022-11-14 21:22:56,2022-11-14 21:33:07,1.0,0.0
Kuva,FP,N,2022-11-14 21:33:08,2022-11-14 21:38:05,1.0,0.0
Kuva,TP,P,2022-11-14 21:38:06,2022-11-14 21:44:18,0.9541778975741241,0.04582210242587601
Kuva,TN,N,2022-11-14 21:44:19,2022-11-14 21:49:09,0.031141868512110725,0.9688581314878894
Kuva,TP,P,2022-11-14 21:49:10,2022-11-14 21:51:49,0.6962025316455696,0.3037974683544304
Kuva,TN,N,2022-11-14 21:51:50,2022-11-14 21:56:01,0.004,0.996
Kuva,TP,P,2022-11-14 21:56:02,2022-11-14 22:07:17,0.9138187221396731,0.08618127786032688
Kuva,FP,N,2022-11-14 22:07:18,2022-11-14 22:11:59,1.0,0.0
Kuva,TP,P,2022-11-14 22:12:00,2022-11-14 22:20:10,1.0,0.0
Kuva,FP,N,2022-11-14 22:20:11,2022-11-14 22:24:58,1.0,0.0
Kuva,TP,P,2022-11-14 22:24:59,2022-11-14 22:29:49,1.0,0.0
Kuva,FP,N,2022-11-14 22:29:50,2022-11-14 22:35:01,1.0,0.0
Kuva,TN,N,2022-11-14 22:38:19,2022-11-14 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-15 16:25:28,2022-11-15 17:50:54,0.9826273667772789,0.017372633222721062
Kuva,FP,N,2022-11-15 17:50:55,2022-11-15 17:52:34,1.0,0.0
Kuva,TP,P,2022-11-15 17:52:35,2022-11-15 17:58:45,1.0,0.0
Kuva,TP,P,2022-11-15 17:58:48,2022-11-15 18:20:25,0.9552123552123551,0.044787644787644784
Kuva,FP,N,2022-11-15 18:20:26,2022-11-15 18:35:05,0.1070615034168565,0.8929384965831435
Kuva,FN,P,2022-11-15 18:35:06,2022-11-15 21:07:05,0.04609812314784326,0.9539018768521568
Kuva,TN,N,2022-11-15 21:07:06,2022-11-15 21:10:50,0.0,1.0
Kuva,TP,P,2022-11-15 21:10:51,2022-11-15 22:11:39,0.9818930041152264,0.018106995884773665
Kuva,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-16 16:02:01,2022-11-16 17:00:34,1.0,0.0
Kuva,FP,N,2022-11-16 17:00:35,2022-11-16 17:05:33,0.6902356902356902,0.3097643097643098
Kuva,TP,P,2022-11-16 17:05:34,2022-11-16 17:37:54,0.8014440433212997,0.19855595667870035
Kuva,FP,N,2022-11-16 17:37:55,2022-11-16 17:41:09,1.0,0.0
Kuva,TP,P,2022-11-16 17:41:10,2022-11-16 18:22:06,0.9979633401221997,0.0020366598778004076
Kuva,TN,N,2022-11-16 18:22:07,2022-11-16 18:23:25,0.0,1.0
Kuva,TP,P,2022-11-16 18:23:26,2022-11-16 18:46:53,0.976529160739687,0.023470839260312945
Kuva,TN,N,2022-11-16 18:46:54,2022-11-16 18:54:09,0.013824884792626727,0.9861751152073732
Kuva,TP,P,2022-11-16 18:54:10,2022-11-16 19:21:50,0.6449668474984931,0.3550331525015069
Kuva,TN,N,2022-11-16 19:21:51,2022-11-16 23:59:59,0.000539342002756637,0.9994606579972434
Kuva,TP,P,2022-11-17 16:35:31,2022-11-17 18:00:02,0.9828300769686205,0.01716992303137951
Kuva,FP,N,2022-11-17 18:00:03,2022-11-17 18:03:20,0.10204081632653061,0.8979591836734694
Kuva,TP,P,2022-11-17 18:03:21,2022-11-17 18:23:54,1.0,0.0
Kuva,FP,N,2022-11-17 18:23:55,2022-11-17 18:33:49,1.0,0.0
Kuva,FP,N,2022-11-17 18:33:54,2022-11-17 18:35:06,1.0,0.0
Kuva,TP,P,2022-11-17 18:35:07,2022-11-17 22:02:59,0.5823364110798875,0.4176635889201125
Kuva,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-18 17:32:16,2022-11-18 17:47:53,1.0,0.0
Kuva,FP,N,2022-11-18 17:47:54,2022-11-18 17:48:57,1.0,0.0
Kuva,TP,P,2022-11-18 17:48:58,2022-11-18 18:29:59,1.0,0.0
Kuva,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-21 15:35:01,2022-11-21 16:36:59,0.9687752355316285,0.031224764468371465
Kuva,TN,N,2022-11-21 16:37:00,2022-11-21 16:39:40,0.0,1.0
Kuva,TP,P,2022-11-21 16:39:41,2022-11-21 17:02:42,0.9448476052249637,0.055152394775036286
Kuva,TN,N,2022-11-21 17:02:43,2022-11-21 17:10:18,0.037444933920704845,0.9625550660792952
