sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Qube,TP,P,2022-11-08 20:26:27,2022-11-08 22:15:36,0.8668295662797801,0.13317043372021992
Qube,TP,P,2022-11-08 22:15:42,2022-11-08 23:55:18,0.7592902577837295,0.2407097422162705
Qube,TN,N,2022-11-09 00:00:00,2022-11-09 23:59:59,0.004166763119516656,0.9958332368804833
Qube,TN,N,2022-11-10 00:00:00,2022-11-10 17:05:07,0.0,1.0
Qube,TP,P,2022-11-10 17:49:22,2022-11-10 18:32:56,0.18216609261385383,0.8178339073861463
Qube,TP,P,2022-11-10 18:35:10,2022-11-10 19:53:06,0.190537358167416,0.8094626418325841
Qube,TN,N,2022-11-10 19:53:07,2022-11-10 20:30:09,0.0,1.0
Qube,TP,P,2022-11-10 20:30:10,2022-11-10 21:15:07,0.44559970293353135,0.5544002970664687
Qube,TN,N,2022-11-10 21:15:08,2022-11-10 21:19:04,0.0,1.0
Qube,FN,P,2022-11-10 21:19:05,2022-11-10 22:05:21,0.0,1.0
Qube,TN,N,2022-11-10 22:08:56,2022-11-10 23:59:59,0.0,1.0
Qube,TN,N,2022-11-11 00:00:00,2022-11-11 17:08:38,0.0,1.0
Qube,FN,P,2022-11-11 17:43:46,2022-11-11 18:03:49,0.0,1.0
Qube,TN,N,2022-11-11 18:03:50,2022-11-11 19:08:08,0.0,1.0
Qube,TP,P,2022-11-11 19:08:09,2022-11-11 19:36:12,0.8989298454221165,0.10107015457788347
Qube,TP,P,2022-11-11 19:36:43,2022-11-11 21:18:30,0.10108125819134993,0.8989187418086501
Qube,TN,N,2022-11-11 21:18:31,2022-11-11 22:05:04,0.0,1.0
Qube,TP,P,2022-11-11 22:05:05,2022-11-11 23:07:35,0.256136606189968,0.7438633938100321
Qube,TN,N,2022-11-11 23:07:36,2022-11-11 23:09:27,0.0,1.0
Qube,FN,P,2022-11-11 23:09:28,2022-11-11 23:42:18,0.0,1.0
Qube,TN,N,2022-11-11 23:45:53,2022-11-11 23:46:59,0.0,1.0
Qube,FN,P,2022-11-11 23:47:00,2022-11-11 23:51:27,0.0,1.0
Qube,TN,N,2022-11-11 23:51:28,2022-11-11 23:59:59,0.0,1.0
Qube,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Qube,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Qube,TN,N,2022-11-14 00:00:00,2022-11-14 16:58:14,0.0,1.0
Qube,FN,P,2022-11-14 17:25:01,2022-11-14 19:25:45,0.0,1.0
Qube,TP,P,2022-11-14 19:26:08,2022-11-14 21:18:56,0.6468588322246859,0.3531411677753141
Qube,FP,N,2022-11-14 21:18:57,2022-11-14 21:22:55,1.0,0.0
Qube,TP,P,2022-11-14 21:22:56,2022-11-14 21:34:17,0.18235294117647058,0.8176470588235294
Qube,TN,N,2022-11-14 21:34:18,2022-11-14 21:38:05,0.0,1.0
Qube,FN,P,2022-11-14 21:38:06,2022-11-14 21:44:41,0.0,1.0
Qube,TN,N,2022-11-14 21:44:42,2022-11-14 21:49:09,0.0,1.0
Qube,FN,P,2022-11-14 21:49:10,2022-11-14 21:52:38,0.0,1.0
Qube,TN,N,2022-11-14 21:52:39,2022-11-14 21:56:01,0.0,1.0
Qube,FN,P,2022-11-14 21:56:02,2022-11-14 22:07:48,0.0,1.0
Qube,TN,N,2022-11-14 22:07:49,2022-11-14 22:11:59,0.0,1.0
Qube,FN,P,2022-11-14 22:12:00,2022-11-14 22:20:30,0.0,1.0
Qube,TN,N,2022-11-14 22:20:31,2022-11-14 22:24:58,0.0,1.0
Qube,FN,P,2022-11-14 22:24:59,2022-11-14 22:30:12,0.0,1.0
Qube,TN,N,2022-11-14 22:30:13,2022-11-14 22:35:01,0.0,1.0
Qube,FN,P,2022-11-14 22:35:02,2022-11-14 22:36:32,0.0,1.0
Qube,TN,N,2022-11-14 22:38:19,2022-11-14 23:59:59,0.0,1.0
Qube,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.0,1.0
Qube,TP,P,2022-11-15 16:25:28,2022-11-15 18:20:52,0.4237606590547767,0.5762393409452232
Qube,FP,N,2022-11-15 18:20:53,2022-11-15 18:35:05,0.7837837837837838,0.21621621621621623
Qube,FN,P,2022-11-15 18:35:06,2022-11-15 21:07:33,0.0,1.0
Qube,TN,N,2022-11-15 21:07:34,2022-11-15 21:10:50,0.0,1.0
Qube,TP,P,2022-11-15 21:10:51,2022-11-15 22:12:19,0.17915309446254069,0.8208469055374592
Qube,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Qube,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Qube,FN,P,2022-11-16 16:02:01,2022-11-16 17:00:50,0.0,1.0
Qube,TN,N,2022-11-16 17:00:51,2022-11-16 17:05:33,0.0,1.0
Qube,FN,P,2022-11-16 17:05:34,2022-11-16 17:38:18,0.0,1.0
Qube,TN,N,2022-11-16 17:38:19,2022-11-16 17:41:09,0.0,1.0
Qube,FN,P,2022-11-16 17:41:10,2022-11-16 18:22:41,0.0,1.0
Qube,TP,P,2022-11-16 18:23:26,2022-11-16 18:47:13,0.8506311360448807,0.14936886395511922
Qube,FP,N,2022-11-16 18:47:14,2022-11-16 18:54:09,0.5458937198067633,0.4541062801932367
Qube,FN,P,2022-11-16 18:54:10,2022-11-16 19:22:08,0.0,1.0
Qube,TN,N,2022-11-16 19:22:09,2022-11-16 23:59:59,0.0,1.0
Qube,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.01004553978033753,0.9899544602196625
Qube,TP,P,2022-11-17 16:35:31,2022-11-17 18:00:25,0.9827213822894169,0.017278617710583154
Qube,FP,N,2022-11-17 18:00:26,2022-11-17 18:03:20,1.0,0.0
Qube,TP,P,2022-11-17 18:03:21,2022-11-17 18:24:10,1.0,0.0
Qube,FP,N,2022-11-17 18:24:11,2022-11-17 18:33:49,1.0,0.0
Qube,FN,P,2022-11-17 18:35:07,2022-11-17 22:03:16,0.03843997757667975,0.9615600224233203
Qube,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.09565217391304348,0.9043478260869565
Qube,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.0,1.0
Qube,FN,P,2022-11-18 15:00:01,2022-11-18 17:32:10,0.0,1.0
Qube,TP,P,2022-11-18 17:32:16,2022-11-18 17:48:35,0.7719836400817996,0.22801635991820043
Qube,TP,P,2022-11-18 17:48:58,2022-11-18 18:30:49,1.0,0.0
Qube,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.009464046908754242,0.9905359530912458
Qube,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Qube,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Qube,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.0,1.0
Qube,TP,P,2022-11-21 15:35:01,2022-11-21 17:03:32,0.8082501412695422,0.1917498587304577
Qube,FP,N,2022-11-21 17:03:33,2022-11-21 17:10:18,1.0,0.0
Qube,TP,P,2022-11-21 17:10:19,2022-11-21 20:23:02,0.2682990136701852,0.7317009863298148
Qube,TN,N,2022-11-21 20:23:03,2022-11-21 20:34:38,0.0,1.0
Qube,TP,P,2022-11-21 20:34:39,2022-11-21 21:35:45,0.91268758526603,0.08731241473397
Qube,FP,N,2022-11-21 21:35:46,2022-11-21 21:40:13,1.0,0.0
Qube,TP,P,2022-11-21 21:40:14,2022-11-21 21:48:10,0.34947368421052627,0.6505263157894737
Qube,TN,N,2022-11-21 21:48:11,2022-11-21 21:57:34,0.0,1.0
Qube,FN,P,2022-11-21 21:57:35,2022-11-21 22:05:49,0.0,1.0
Qube,TN,N,2022-11-21 22:05:50,2022-11-21 22:15:35,0.0,1.0
Qube,FN,P,2022-11-21 22:15:36,2022-11-21 22:22:27,0.0,1.0
Qube,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0038484909864290057,0.996151509013571
Qube,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.0,1.0
Qube,TP,P,2022-11-22 16:40:51,2022-11-22 17:35:36,0.5042630937880633,0.49573690621193667
Qube,FP,N,2022-11-22 17:35:37,2022-11-22 17:37:51,1.0,0.0
Qube,TP,P,2022-11-22 17:37:52,2022-11-22 18:26:21,1.0,0.0
Qube,FP,N,2022-11-22 18:26:22,2022-11-22 19:05:05,0.5590008613264427,0.4409991386735573
Qube,TP,P,2022-11-22 19:05:06,2022-11-22 19:51:34,0.5168700646087581,0.48312993539124194
Qube,TN,N,2022-11-22 19:51:35,2022-11-22 19:59:53,0.0,1.0
Qube,TP,P,2022-11-22 19:59:54,2022-11-22 21:04:48,0.9678910865656306,0.03210891343436938
Qube,FP,N,2022-11-22 21:04:49,2022-11-22 21:09:12,1.0,0.0
Qube,TP,P,2022-11-22 21:09:13,2022-11-22 21:15:45,0.887468030690537,0.11253196930946291
Qube,TN,N,2022-11-22 21:15:46,2022-11-22 21:27:12,0.0,1.0
Qube,FN,P,2022-11-22 21:27:13,2022-11-22 22:18:25,0.0,1.0
Qube,TN,N,2022-11-22 22:18:39,2022-11-22 23:59:59,0.0,1.0
Qube,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.0,1.0
Qube,TP,P,2022-11-23 16:28:01,2022-11-23 18:00:34,0.20057668048296987,0.7994233195170302
Qube,FP,N,2022-11-23 18:00:35,2022-11-23 18:17:56,0.4278846153846154,0.5721153846153846
Qube,TP,P,2022-11-23 18:17:57,2022-11-23 18:37:42,0.6942567567567568,0.30574324324324326
Qube,FP,N,2022-11-23 18:37:43,2022-11-23 18:48:00,1.0,0.0
Qube,TP,P,2022-11-23 18:48:01,2022-11-23 20:11:35,1.0,0.0
Qube,FP,N,2022-11-23 20:11:36,2022-11-23 20:32:33,0.44904458598726116,0.5509554140127388
Qube,TP,P,2022-11-23 20:32:34,2022-11-23 21:16:17,0.9218154080854309,0.07818459191456903
Qube,FP,N,2022-11-23 21:16:18,2022-11-23 21:27:49,1.0,0.0
Qube,TP,P,2022-11-23 21:27:50,2022-11-23 22:02:24,1.0,0.0
Qube,FP,N,2022-11-23 22:10:22,2022-11-23 23:59:59,1.0,0.0
