sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Andium,TP,P,2022-10-24 19:27:44,2022-10-24 19:49:41,0.44224924012158057,0.5577507598784195
Andium,TN,N,2022-10-24 22:55:53,2022-10-24 23:59:59,0.0,1.0
Andium,TN,N,2022-10-25 00:00:00,2022-10-25 15:17:28,0.0,1.0
Andium,TN,N,2022-10-25 16:30:01,2022-10-25 16:31:02,0.0,1.0
Andium,TP,P,2022-10-25 16:31:36,2022-10-25 16:56:46,0.9854208084824387,0.0145791915175613
Andium,FP,N,2022-10-25 16:56:47,2022-10-25 17:01:31,1.0,0.0
Andium,TP,P,2022-10-25 17:01:32,2022-10-25 17:07:40,1.0,0.0
Andium,TP,P,2022-10-25 17:07:45,2022-10-25 17:17:25,1.0,0.0
Andium,TP,P,2022-10-25 17:17:39,2022-10-25 17:23:49,1.0,0.0
Andium,TP,P,2022-10-25 17:23:56,2022-10-25 17:36:23,1.0,0.0
Andium,TP,P,2022-10-25 17:37:09,2022-10-25 17:43:53,1.0,0.0
Andium,TP,P,2022-10-25 17:44:10,2022-10-25 18:10:31,1.0,0.0
Andium,TP,P,2022-10-25 18:10:35,2022-10-25 18:12:29,1.0,0.0
Andium,TP,P,2022-10-25 18:12:42,2022-10-25 18:19:00,1.0,0.0
Andium,TN,N,2022-10-25 18:19:01,2022-10-25 18:31:11,0.0,1.0
Andium,TP,P,2022-10-25 18:31:18,2022-10-25 18:33:59,0.39999999999999997,0.6
Andium,TP,P,2022-10-25 18:34:07,2022-10-25 18:50:38,1.0,0.0
Andium,TP,P,2022-10-25 18:51:14,2022-10-25 19:15:55,0.7716216216216216,0.2283783783783784
Andium,TP,P,2022-10-25 19:16:06,2022-10-25 19:29:12,1.0,0.0
Andium,FP,N,2022-10-25 19:29:13,2022-10-25 19:30:13,1.0,0.0
Andium,TP,P,2022-10-25 19:30:14,2022-10-25 19:35:34,1.0,0.0
Andium,TP,P,2022-10-25 19:35:54,2022-10-25 19:40:26,1.0,0.0
Andium,TP,P,2022-10-25 19:40:33,2022-10-25 19:49:13,1.0,0.0
Andium,TP,P,2022-10-25 19:49:49,2022-10-25 20:11:36,1.0,0.0
Andium,FP,N,2022-10-25 20:11:37,2022-10-25 20:17:43,0.1178082191780822,0.8821917808219177
Andium,TP,P,2022-10-25 20:18:26,2022-10-25 20:48:31,1.0,0.0
Andium,FP,N,2022-10-25 20:48:32,2022-10-25 20:49:59,1.0,0.0
Andium,TN,N,2022-10-25 21:43:23,2022-10-25 23:59:59,0.0,1.0
Andium,TN,N,2022-10-26 00:00:00,2022-10-26 16:35:07,0.0,1.0
Andium,TN,N,2022-10-26 16:39:01,2022-10-26 16:43:43,0.0,1.0
Andium,TP,P,2022-10-26 16:43:53,2022-10-26 17:02:25,0.4374437443744375,0.5625562556255626
Andium,TN,N,2022-10-26 17:02:26,2022-10-26 17:13:31,0.088855421686747,0.911144578313253
Andium,TP,P,2022-10-26 17:13:32,2022-10-26 17:27:10,0.8811274509803921,0.11887254901960782
Andium,TP,P,2022-10-26 17:27:24,2022-10-26 18:01:27,0.9456415279138101,0.05435847208619001
Andium,TP,P,2022-10-26 18:01:34,2022-10-26 18:33:29,1.0,0.0
Andium,TN,N,2022-10-26 18:33:30,2022-10-26 18:48:29,0.01670378619153675,0.9832962138084633
Andium,FN,P,2022-10-26 18:48:30,2022-10-26 19:03:04,0.0,1.0
Andium,FN,P,2022-10-26 19:03:07,2022-10-26 19:22:25,0.0,1.0
Andium,FN,P,2022-10-26 19:22:39,2022-10-26 19:38:53,0.0,1.0
Andium,FN,P,2022-10-26 19:39:00,2022-10-26 19:48:24,0.0,1.0
Andium,FN,P,2022-10-26 19:48:27,2022-10-26 19:57:34,0.0,1.0
Andium,FN,P,2022-10-26 19:57:43,2022-10-26 20:09:45,0.0,1.0
Andium,FN,P,2022-10-26 20:09:55,2022-10-26 20:25:28,0.0,1.0
Andium,FN,P,2022-10-26 20:25:40,2022-10-26 20:33:25,0.0,1.0
Andium,FN,P,2022-10-26 20:33:41,2022-10-26 20:40:54,0.0,1.0
Andium,TN,N,2022-10-26 22:29:29,2022-10-26 23:59:59,0.0,1.0
Andium,TN,N,2022-10-27 00:00:00,2022-10-27 15:58:50,0.0,1.0
Andium,TN,N,2022-10-27 16:35:01,2022-10-27 16:39:33,0.0,1.0
Andium,FN,P,2022-10-27 16:40:05,2022-10-27 16:47:27,0.0,1.0
Andium,FN,P,2022-10-27 16:47:30,2022-10-27 17:17:46,0.0,1.0
Andium,TN,N,2022-10-27 17:17:47,2022-10-27 17:19:31,0.0,1.0
Andium,FN,P,2022-10-27 17:19:32,2022-10-27 17:51:55,0.0,1.0
Andium,FN,P,2022-10-27 17:52:02,2022-10-27 18:04:43,0.0,1.0
Andium,FN,P,2022-10-27 18:04:48,2022-10-27 18:29:50,0.0,1.0
Andium,TN,N,2022-10-27 18:29:51,2022-10-27 18:34:39,0.0,1.0
Andium,FN,P,2022-10-27 18:34:40,2022-10-27 19:00:22,0.0,1.0
Andium,FN,P,2022-10-27 19:00:25,2022-10-27 19:46:23,0.0,1.0
Andium,TN,N,2022-10-27 19:46:24,2022-10-27 20:02:10,0.0,1.0
Andium,FN,P,2022-10-27 20:02:35,2022-10-27 20:13:22,0.0,1.0
Andium,TN,N,2022-10-27 21:18:24,2022-10-27 23:59:59,0.0,1.0
Andium,TN,N,2022-10-28 00:00:00,2022-10-28 15:46:56,0.0,1.0
Andium,FN,P,2022-10-28 16:40:28,2022-10-28 16:58:05,0.0,1.0
Andium,FN,P,2022-10-28 16:58:11,2022-10-28 17:04:12,0.0,1.0
Andium,TN,N,2022-10-28 17:04:13,2022-10-28 17:07:27,0.0,1.0
Andium,FN,P,2022-10-28 17:07:28,2022-10-28 17:49:28,0.0,1.0
Andium,FN,P,2022-10-28 17:49:54,2022-10-28 17:55:58,0.0,1.0
Andium,FN,P,2022-10-28 17:56:09,2022-10-28 17:59:44,0.0,1.0
Andium,FN,P,2022-10-28 17:59:49,2022-10-28 18:05:38,0.0,1.0
Andium,FN,P,2022-10-28 18:05:52,2022-10-28 18:08:40,0.0,1.0
Andium,FN,P,2022-10-28 18:08:44,2022-10-28 18:16:13,0.0,1.0
Andium,FN,P,2022-10-28 18:16:29,2022-10-28 18:21:27,0.0,1.0
Andium,FN,P,2022-10-28 18:21:31,2022-10-28 18:28:36,0.0,1.0
Andium,TN,N,2022-10-28 18:28:37,2022-10-28 18:31:35,0.0,1.0
Andium,FN,P,2022-10-28 18:31:38,2022-10-28 18:34:21,0.0,1.0
Andium,FN,P,2022-10-28 18:34:25,2022-10-28 18:40:40,0.0,1.0
Andium,FN,P,2022-10-28 18:41:02,2022-10-28 18:50:33,0.0,1.0
Andium,TN,N,2022-10-28 18:50:34,2022-10-28 18:53:59,0.0,1.0
Andium,FN,P,2022-10-28 18:54:00,2022-10-28 18:56:40,0.0,1.0
Andium,FN,P,2022-10-28 18:56:42,2022-10-28 19:04:57,0.0,1.0
Andium,FN,P,2022-10-28 19:05:08,2022-10-28 19:11:42,0.0,1.0
Andium,TN,N,2022-10-28 19:11:43,2022-10-28 19:20:02,0.0,1.0
Andium,FN,P,2022-10-28 19:20:03,2022-10-28 19:38:48,0.0,1.0
Andium,FN,P,2022-10-28 19:38:55,2022-10-28 19:45:24,0.0,1.0
Andium,FN,P,2022-10-28 19:45:33,2022-10-28 19:51:55,0.0,1.0
Andium,FN,P,2022-10-28 19:52:01,2022-10-28 19:56:29,0.0,1.0
Andium,FN,P,2022-10-28 19:56:39,2022-10-28 20:01:48,0.0,1.0
Andium,FN,P,2022-10-28 20:01:55,2022-10-28 20:09:14,0.0,1.0
Andium,FN,P,2022-10-28 20:09:27,2022-10-28 20:14:33,0.0,1.0
Andium,FN,P,2022-10-28 20:14:39,2022-10-28 20:21:16,0.0,1.0
Andium,FN,P,2022-10-28 20:21:56,2022-10-28 20:24:40,0.0,1.0
Andium,FN,P,2022-10-28 20:24:51,2022-10-28 20:34:13,0.0,1.0
Andium,FN,P,2022-10-28 20:34:25,2022-10-28 20:36:54,0.0,1.0
Andium,TP,P,2022-10-28 20:36:56,2022-10-28 21:00:20,0.20171062009978616,0.7982893799002138
Andium,TP,P,2022-10-28 21:00:34,2022-10-28 21:07:19,1.0,0.0
Andium,TP,P,2022-10-28 21:49:00,2022-10-28 21:54:22,0.9003115264797508,0.09968847352024922
Andium,TP,P,2022-10-28 21:54:38,2022-10-28 21:59:01,1.0,0.0
Andium,TN,N,2022-10-28 21:59:02,2022-10-28 22:01:58,0.005714285714285714,0.9942857142857142
Andium,TP,P,2022-10-28 22:01:59,2022-10-28 22:18:45,0.9970149253731343,0.0029850746268656717
Andium,TP,P,2022-10-28 22:19:43,2022-10-28 22:23:33,1.0,0.0
Andium,FP,N,2022-10-28 22:23:34,2022-10-28 22:26:22,0.16766467065868265,0.8323353293413174
Andium,TP,P,2022-10-28 22:26:23,2022-10-28 22:31:18,0.9727891156462585,0.027210884353741496
Andium,TN,N,2022-10-28 22:31:19,2022-10-28 22:34:52,0.06132075471698113,0.9386792452830188
Andium,TP,P,2022-10-28 22:34:53,2022-10-28 22:38:19,0.9609756097560975,0.03902439024390244
Andium,TN,N,2022-10-28 22:38:20,2022-10-28 23:59:59,0.002245814618211515,0.9977541853817885
Andium,TN,N,2022-10-29 00:00:00,2022-10-29 15:31:03,0.0,1.0
Andium,TP,P,2022-10-29 16:25:47,2022-10-29 16:51:25,0.9902407286922577,0.009759271307742356
Andium,TN,N,2022-10-29 16:51:26,2022-10-29 17:03:53,0.021447721179624662,0.9785522788203753
Andium,TP,P,2022-10-29 17:03:54,2022-10-29 17:25:31,0.9945987654320987,0.005401234567901234
Andium,TP,P,2022-10-29 17:25:49,2022-10-29 17:29:32,1.0,0.0
Andium,TP,P,2022-10-29 17:29:45,2022-10-29 17:43:10,1.0,0.0
Andium,TP,P,2022-10-29 17:43:49,2022-10-29 17:51:07,1.0,0.0
Andium,TP,P,2022-10-29 17:51:21,2022-10-29 18:21:41,1.0,0.0
Andium,TP,P,2022-10-29 18:21:43,2022-10-29 18:42:28,1.0,0.0
Andium,TP,P,2022-10-29 18:42:36,2022-10-29 19:49:30,1.0,0.0
Andium,TP,P,2022-10-29 19:50:06,2022-10-29 20:00:56,1.0,0.0
Andium,TP,P,2022-10-29 20:01:03,2022-10-29 20:29:47,1.0,0.0
Andium,TP,P,2022-10-29 20:30:01,2022-10-29 20:43:22,1.0,0.0
Andium,TP,P,2022-10-29 20:43:30,2022-10-29 21:05:53,1.0,0.0
Andium,TP,P,2022-10-29 21:05:57,2022-10-29 21:11:07,1.0,0.0
Andium,TN,N,2022-10-29 21:26:21,2022-10-29 23:59:59,0.0,1.0
Andium,TN,N,2022-10-30 00:00:00,2022-10-30 15:54:37,0.0,1.0
Andium,TP,P,2022-10-30 15:54:38,2022-10-30 16:01:34,0.9012048192771085,0.09879518072289156
Andium,TP,P,2022-10-30 16:01:47,2022-10-30 16:05:12,1.0,0.0
Andium,TP,P,2022-10-30 16:05:17,2022-10-30 16:07:39,1.0,0.0
Andium,TN,N,2022-10-30 16:07:40,2022-10-30 16:20:41,0.0,1.0
Andium,TP,P,2022-10-30 16:20:42,2022-10-30 16:25:44,0.946843853820598,0.05315614617940199
Andium,TN,N,2022-10-30 16:25:45,2022-10-30 16:30:09,0.05703422053231939,0.9429657794676807
Andium,TP,P,2022-10-30 16:30:10,2022-10-30 16:34:56,0.9754385964912281,0.02456140350877193
Andium,TN,N,2022-10-30 16:34:57,2022-10-30 23:59:59,3.745178083217857e-05,0.9999625482191677
Andium,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.0003938221293791309,0.9996061778706209
Andium,TP,P,2022-10-31 17:02:01,2022-10-31 17:23:42,1.0,0.0
Andium,TP,P,2022-10-31 17:23:45,2022-10-31 17:29:48,1.0,0.0
Andium,TP,P,2022-10-31 17:30:03,2022-10-31 17:48:34,1.0,0.0
Andium,TP,P,2022-10-31 17:48:36,2022-10-31 17:55:07,1.0,0.0
Andium,TP,P,2022-10-31 17:55:12,2022-10-31 17:58:56,1.0,0.0
Andium,TP,P,2022-10-31 17:58:58,2022-10-31 18:04:49,1.0,0.0
Andium,TP,P,2022-10-31 18:05:01,2022-10-31 18:15:11,1.0,0.0
Andium,TP,P,2022-10-31 18:15:20,2022-10-31 18:21:42,1.0,0.0
Andium,TP,P,2022-10-31 18:21:44,2022-10-31 18:28:28,1.0,0.0
Andium,FP,N,2022-10-31 18:28:29,2022-10-31 18:31:59,0.10047846889952153,0.8995215311004785
Andium,TP,P,2022-10-31 18:32:35,2022-10-31 18:38:31,0.9633802816901408,0.036619718309859155
Andium,TP,P,2022-10-31 18:38:36,2022-10-31 18:49:15,1.0,0.0
Andium,TP,P,2022-10-31 18:49:27,2022-10-31 18:56:02,0.4923469387755102,0.5076530612244898
Andium,TN,N,2022-10-31 18:56:03,2022-10-31 18:59:36,0.0,1.0
Andium,TP,P,2022-10-31 18:59:37,2022-10-31 19:03:04,0.9466019417475728,0.05339805825242719
Andium,FN,P,2022-10-31 19:03:09,2022-10-31 19:06:07,0.0,1.0
Andium,TP,P,2022-10-31 19:06:16,2022-10-31 19:13:16,0.9737470167064439,0.026252983293556086
Andium,TP,P,2022-10-31 19:13:24,2022-10-31 19:17:30,0.9959183673469388,0.004081632653061225
Andium,TN,N,2022-10-31 19:17:31,2022-10-31 19:24:26,0.0,1.0
Andium,TP,P,2022-10-31 19:24:27,2022-10-31 19:34:24,0.697986577181208,0.30201342281879195
Andium,TP,P,2022-10-31 19:34:29,2022-10-31 19:37:48,1.0,0.0
Andium,TP,P,2022-10-31 19:38:49,2022-10-31 19:45:32,1.0,0.0
Andium,TP,P,2022-10-31 19:45:43,2022-10-31 19:51:24,1.0,0.0
Andium,TP,P,2022-10-31 19:51:26,2022-10-31 19:56:17,1.0,0.0
Andium,TP,P,2022-10-31 19:56:23,2022-10-31 20:01:45,1.0,0.0
Andium,TN,N,2022-10-31 20:01:46,2022-10-31 20:08:52,0.002352941176470588,0.9976470588235293
Andium,TP,P,2022-10-31 20:08:53,2022-10-31 20:12:30,0.9444444444444444,0.05555555555555556
Andium,TP,P,2022-10-31 20:12:39,2022-10-31 20:19:10,1.0,0.0
Andium,FN,P,2022-10-31 20:19:18,2022-10-31 20:26:43,0.018018018018018018,0.981981981981982
Andium,TP,P,2022-10-31 20:26:46,2022-10-31 20:30:57,0.9480000000000001,0.052000000000000005
Andium,TP,P,2022-10-31 20:31:16,2022-10-31 20:37:10,1.0,0.0
Andium,TN,N,2022-10-31 20:37:11,2022-10-31 20:43:01,0.040114613180515755,0.9598853868194842
Andium,TP,P,2022-10-31 20:43:02,2022-10-31 20:53:52,0.9676425269645609,0.03235747303543914
Andium,TP,P,2022-10-31 20:53:58,2022-10-31 21:04:40,1.0,0.0
Andium,TN,N,2022-10-31 21:04:41,2022-10-31 21:08:29,0.008810572687224669,0.9911894273127753
Andium,TP,P,2022-10-31 21:08:30,2022-10-31 21:14:45,0.9679144385026738,0.0320855614973262
Andium,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.0,1.0
Andium,TN,N,2022-11-01 00:00:00,2022-11-01 17:31:35,0.0,1.0
Andium,TP,P,2022-11-01 18:00:01,2022-11-01 18:15:17,1.0,0.0
Andium,TP,P,2022-11-01 18:15:32,2022-11-01 18:30:44,0.5576289791437979,0.442371020856202
Andium,TP,P,2022-11-01 18:31:31,2022-11-01 18:56:43,1.0,0.0
Andium,TN,N,2022-11-01 18:56:44,2022-11-01 19:04:59,0.032388663967611336,0.9676113360323887
Andium,TN,N,2022-11-01 19:13:08,2022-11-01 23:59:59,0.0,1.0
Andium,TN,N,2022-11-02 00:00:00,2022-11-02 16:20:01,0.0,1.0
Andium,TP,P,2022-11-02 16:39:08,2022-11-02 17:26:01,0.5995007132667618,0.4004992867332382
Andium,TP,P,2022-11-02 17:26:05,2022-11-02 18:09:03,0.9316239316239316,0.06837606837606837
Andium,TN,N,2022-11-02 18:56:08,2022-11-02 23:59:59,0.0,1.0
Andium,TN,N,2022-11-03 00:00:00,2022-11-03 17:36:10,0.0001578058672221433,0.9998421941327779
Andium,TP,P,2022-11-03 17:45:01,2022-11-03 17:48:56,1.0,0.0
Andium,TP,P,2022-11-03 17:48:58,2022-11-03 18:04:11,1.0,0.0
Andium,TP,P,2022-11-03 18:04:20,2022-11-03 18:09:59,1.0,0.0
Andium,TN,N,2022-11-03 18:56:08,2022-11-03 23:59:59,0.0,1.0
Andium,TN,N,2022-11-04 00:00:00,2022-11-04 15:38:08,0.0,1.0
Andium,TP,P,2022-11-04 16:43:20,2022-11-04 17:03:00,1.0,0.0
Andium,TP,P,2022-11-04 17:03:10,2022-11-04 17:11:26,0.9494949494949495,0.0505050505050505
Andium,FP,N,2022-11-04 17:11:27,2022-11-04 17:14:42,0.21649484536082475,0.7835051546391752
Andium,TP,P,2022-11-04 17:14:43,2022-11-04 18:40:47,0.9798488664987406,0.02015113350125945
Andium,TP,P,2022-11-04 18:40:55,2022-11-04 20:31:59,0.9993996698184001,0.0006003301815998799
Andium,TN,N,2022-11-04 20:50:50,2022-11-04 23:59:59,0.0008812125484666902,0.9991187874515333
Andium,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Andium,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Andium,TN,N,2022-11-07 00:00:00,2022-11-07 16:34:49,0.0,1.0
Andium,TP,P,2022-11-07 17:59:45,2022-11-07 18:19:37,0.9697732997481108,0.03022670025188917
Andium,TN,N,2022-11-07 18:19:38,2022-11-07 19:19:16,0.0,1.0
Andium,TP,P,2022-11-07 19:19:17,2022-11-07 20:06:00,0.9635974304068522,0.03640256959314775
Andium,TN,N,2022-11-07 20:06:01,2022-11-07 20:14:12,0.0,1.0
Andium,TP,P,2022-11-07 20:14:13,2022-11-07 21:15:59,0.46976241900647947,0.5302375809935206
Andium,TN,N,2022-11-07 21:16:00,2022-11-07 21:19:38,0.0,1.0
Andium,FN,P,2022-11-07 21:19:39,2022-11-07 22:09:12,0.0,1.0
Andium,TN,N,2022-11-07 22:13:55,2022-11-07 23:59:59,0.0,1.0
Andium,TN,N,2022-11-08 00:00:00,2022-11-08 17:52:08,0.0,1.0
Andium,FN,P,2022-11-08 18:09:25,2022-11-08 18:29:52,0.0,1.0
Andium,TN,N,2022-11-08 18:29:53,2022-11-08 20:26:26,0.0,1.0
Andium,FN,P,2022-11-08 20:26:27,2022-11-08 20:34:57,0.0,1.0
Andium,FN,P,2022-11-08 20:35:04,2022-11-08 20:55:34,0.0,1.0
Andium,FN,P,2022-11-08 20:55:59,2022-11-08 22:15:21,0.04221802142407057,0.9577819785759294
Andium,TP,P,2022-11-08 22:15:42,2022-11-08 22:57:15,0.9943820224719101,0.0056179775280898875
Andium,FN,P,2022-11-08 22:57:17,2022-11-08 23:27:37,0.02034084661902144,0.9796591533809785
Andium,TP,P,2022-11-08 23:27:40,2022-11-08 23:55:02,1.0,0.0
Andium,TN,N,2022-11-09 00:00:00,2022-11-09 23:59:59,0.0,1.0
Andium,TN,N,2022-11-10 00:00:00,2022-11-10 17:05:07,0.0,1.0
Andium,TP,P,2022-11-10 17:49:22,2022-11-10 18:32:34,1.0,0.0
Andium,FP,N,2022-11-10 18:32:35,2022-11-10 18:33:39,0.3968253968253968,0.6031746031746031
Andium,FP,N,2022-11-10 18:34:07,2022-11-10 18:35:09,0.14754098360655737,0.8524590163934427
Andium,TP,P,2022-11-10 18:35:10,2022-11-10 19:16:19,1.0,0.0
Andium,TP,P,2022-11-10 19:16:33,2022-11-10 19:52:38,1.0,0.0
Andium,TN,N,2022-11-10 19:52:39,2022-11-10 20:30:09,0.013345195729537369,0.9866548042704627
Andium,TP,P,2022-11-10 20:30:10,2022-11-10 21:14:43,0.9842814371257484,0.0157185628742515
Andium,TN,N,2022-11-10 21:14:44,2022-11-10 21:19:04,0.015444015444015444,0.9845559845559845
Andium,TP,P,2022-11-10 21:19:05,2022-11-10 21:50:25,1.0,0.0
Andium,TP,P,2022-11-10 21:50:31,2022-11-10 22:05:01,0.24106113033448673,0.7589388696655133
Andium,TN,N,2022-11-10 22:08:56,2022-11-10 23:59:59,0.0,1.0
Andium,TN,N,2022-11-11 00:00:00,2022-11-11 17:08:38,0.0,1.0
Andium,TP,P,2022-11-11 17:43:46,2022-11-11 18:03:22,0.9889361702127659,0.011063829787234043
Andium,TN,N,2022-11-11 18:03:23,2022-11-11 19:08:08,0.004119464469618949,0.995880535530381
Andium,TP,P,2022-11-11 19:08:09,2022-11-11 19:35:48,0.9963811821471653,0.0036188178528347406
Andium,FN,P,2022-11-11 19:36:43,2022-11-11 20:08:57,0.0,1.0
Andium,TP,P,2022-11-11 20:09:16,2022-11-11 21:17:55,0.642128279883382,0.35787172011661805
Andium,TN,N,2022-11-11 21:17:56,2022-11-11 22:05:04,0.004952246197382384,0.9950477538026176
Andium,TP,P,2022-11-11 22:05:05,2022-11-11 22:27:28,0.9836065573770492,0.016393442622950817
Andium,TP,P,2022-11-11 22:27:31,2022-11-11 23:07:15,0.9206882081409987,0.07931179185900127
Andium,TN,N,2022-11-11 23:07:16,2022-11-11 23:09:27,0.0,1.0
Andium,TP,P,2022-11-11 23:09:28,2022-11-11 23:41:59,0.9917948717948718,0.008205128205128205
Andium,TN,N,2022-11-11 23:45:53,2022-11-11 23:46:59,0.0,1.0
Andium,FN,P,2022-11-11 23:47:00,2022-11-11 23:51:05,0.0,1.0
Andium,TN,N,2022-11-11 23:51:06,2022-11-11 23:59:59,0.0,1.0
Andium,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Andium,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Andium,TN,N,2022-11-14 00:00:00,2022-11-14 16:58:14,0.0,1.0
Andium,TP,P,2022-11-14 17:25:01,2022-11-14 17:59:56,0.9393505253104107,0.060649474689589304
Andium,FP,N,2022-11-14 17:59:57,2022-11-14 18:01:57,1.0,0.0
Andium,TP,P,2022-11-14 18:01:58,2022-11-14 18:30:02,0.7441998810232004,0.25580011897679955
Andium,FN,P,2022-11-14 18:30:52,2022-11-14 18:49:47,0.0,1.0
Andium,FN,P,2022-11-14 18:49:56,2022-11-14 18:52:47,0.0,1.0
Andium,FN,P,2022-11-14 18:52:51,2022-11-14 18:55:46,0.0,1.0
Andium,FN,P,2022-11-14 18:55:54,2022-11-14 18:56:54,0.0,1.0
Andium,FN,P,2022-11-14 19:00:31,2022-11-14 19:02:30,0.0,1.0
Andium,FN,P,2022-11-14 19:06:16,2022-11-14 19:07:23,0.0,1.0
Andium,FN,P,2022-11-14 19:07:26,2022-11-14 19:08:29,0.0,1.0
Andium,FN,P,2022-11-14 19:15:40,2022-11-14 19:17:04,0.0,1.0
Andium,TN,N,2022-11-14 19:24:41,2022-11-14 19:26:07,0.0,1.0
Andium,TP,P,2022-11-14 19:26:08,2022-11-14 20:27:20,0.5340971085651937,0.46590289143480634
Andium,TP,P,2022-11-14 20:27:42,2022-11-14 21:18:33,0.8061659560511644,0.1938340439488357
Andium,TN,N,2022-11-14 21:18:34,2022-11-14 21:22:55,0.0,1.0
Andium,FN,P,2022-11-14 21:22:56,2022-11-14 21:33:07,0.0,1.0
Andium,TN,N,2022-11-14 21:33:08,2022-11-14 21:38:05,0.0,1.0
Andium,FN,P,2022-11-14 21:38:06,2022-11-14 21:44:18,0.0,1.0
Andium,TN,N,2022-11-14 21:44:19,2022-11-14 21:49:09,0.0,1.0
Andium,FN,P,2022-11-14 21:49:10,2022-11-14 21:51:49,0.0,1.0
Andium,TN,N,2022-11-14 21:51:50,2022-11-14 21:56:01,0.0,1.0
Andium,FN,P,2022-11-14 21:56:02,2022-11-14 22:07:17,0.0,1.0
Andium,TN,N,2022-11-14 22:07:18,2022-11-14 22:11:59,0.0,1.0
Andium,TP,P,2022-11-14 22:12:00,2022-11-14 22:20:10,0.45081967213114754,0.5491803278688525
Andium,TN,N,2022-11-14 22:20:11,2022-11-14 22:24:58,0.0,1.0
