sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Canary,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.0,1.0
Canary,TP,P,2022-11-17 16:35:31,2022-11-17 18:01:11,0.9945514691574237,0.005448530842576377
Canary,FP,N,2022-11-17 18:01:12,2022-11-17 18:03:20,1.0,0.0
Canary,TP,P,2022-11-17 18:03:21,2022-11-17 18:25:01,1.0,0.0
Canary,FP,N,2022-11-17 18:25:02,2022-11-17 18:33:49,1.0,0.0
Canary,TP,P,2022-11-17 18:33:50,2022-11-17 18:34:56,1.0,0.0
Canary,TP,P,2022-11-17 18:35:07,2022-11-17 22:04:01,1.0,0.0
Canary,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.026517895957107667,0.9734821040428924
Canary,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.0,1.0
Canary,TP,P,2022-11-18 15:00:01,2022-11-18 18:32:32,0.9813333333333334,0.018666666666666668
Canary,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.07427219421870178,0.9257278057812982
Canary,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Canary,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Canary,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.0,1.0
Canary,TP,P,2022-11-21 15:35:01,2022-11-21 17:04:52,1.0,0.0
Canary,FP,N,2022-11-21 17:04:53,2022-11-21 17:10:18,1.0,0.0
Canary,TP,P,2022-11-21 17:10:19,2022-11-21 20:24:24,1.0,0.0
Canary,FP,N,2022-11-21 20:24:25,2022-11-21 20:34:38,1.0,0.0
Canary,TP,P,2022-11-21 20:34:39,2022-11-21 21:36:57,1.0,0.0
Canary,FP,N,2022-11-21 21:36:58,2022-11-21 21:40:13,1.0,0.0
Canary,TP,P,2022-11-21 21:40:14,2022-11-21 22:07:23,1.0,0.0
Canary,FP,N,2022-11-21 22:07:24,2022-11-21 22:15:35,1.0,0.0
Canary,TP,P,2022-11-21 22:15:36,2022-11-21 22:23:41,1.0,0.0
Canary,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0,1.0
Canary,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.05522365580601436,0.9447763441939857
Canary,TP,P,2022-11-22 16:40:51,2022-11-22 18:28:54,0.90620178957112,0.09379821042887997
Canary,FP,N,2022-11-22 18:28:55,2022-11-22 19:05:05,1.0,0.0
Canary,TP,P,2022-11-22 19:05:06,2022-11-22 19:53:40,1.0,0.0
Canary,FP,N,2022-11-22 19:53:41,2022-11-22 19:59:53,1.0,0.0
Canary,TP,P,2022-11-22 19:59:54,2022-11-22 21:05:55,0.8348484848484848,0.16515151515151516
Canary,TN,N,2022-11-22 21:05:56,2022-11-22 21:09:12,0.0,1.0
Canary,FN,P,2022-11-22 21:09:13,2022-11-22 21:18:04,0.0,1.0
Canary,TN,N,2022-11-22 21:18:05,2022-11-22 21:27:12,0.0,1.0
Canary,FN,P,2022-11-22 21:27:13,2022-11-22 22:19:55,0.0,1.0
Canary,TN,N,2022-11-22 22:19:56,2022-11-22 23:59:59,0.0,1.0
Canary,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.0,1.0
Canary,TP,P,2022-11-23 16:28:01,2022-11-23 18:07:17,1.0,0.0
Canary,FP,N,2022-11-23 18:07:18,2022-11-23 18:17:56,1.0,0.0
Canary,TP,P,2022-11-23 18:17:57,2022-11-23 18:43:42,1.0,0.0
Canary,FP,N,2022-11-23 18:43:43,2022-11-23 18:48:00,1.0,0.0
Canary,TP,P,2022-11-23 18:48:01,2022-11-23 20:13:35,1.0,0.0
Canary,FP,N,2022-11-23 20:13:36,2022-11-23 20:32:33,1.0,0.0
Canary,TP,P,2022-11-23 20:32:34,2022-11-23 21:17:49,1.0,0.0
Canary,FP,N,2022-11-23 21:17:50,2022-11-23 21:27:49,1.0,0.0
Canary,TP,P,2022-11-23 21:27:50,2022-11-23 22:03:22,0.9338338808071328,0.0661661191928672
Canary,TN,N,2022-11-23 22:10:22,2022-11-23 23:59:59,0.0,1.0
Canary,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Canary,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.0,1.0
Canary,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.0,1.0
Canary,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.0,1.0
Canary,TN,N,2022-11-28 00:00:00,2022-11-28 16:24:18,0.0003047902873495098,0.9996952097126505
Canary,TP,P,2022-11-28 16:30:01,2022-11-28 16:43:37,1.0,0.0
Canary,FP,N,2022-11-28 16:43:38,2022-11-28 16:44:44,1.0,0.0
Canary,TP,P,2022-11-28 16:44:45,2022-11-28 17:09:01,1.0,0.0
Canary,FP,N,2022-11-28 17:09:02,2022-11-28 17:10:56,1.0,0.0
Canary,TP,P,2022-11-28 17:10:57,2022-11-28 18:30:18,1.0,0.0
Canary,TP,P,2022-11-28 18:30:58,2022-11-28 18:59:06,1.0,0.0
Canary,FP,N,2022-11-28 18:59:07,2022-11-28 23:59:59,0.11262533931638137,0.8873746606836187
Canary,TN,N,2022-11-29 00:00:00,2022-11-29 17:25:22,0.0,1.0
Canary,TP,P,2022-11-29 17:29:22,2022-11-29 17:52:03,0.8845588235294117,0.11544117647058824
Canary,FP,N,2022-11-29 17:52:04,2022-11-29 17:53:08,1.0,0.0
Canary,TP,P,2022-11-29 17:53:09,2022-11-29 18:34:19,1.0,0.0
