sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Sensirion,TP,P,2022-10-31 20:43:02,2022-10-31 21:05:47,1.0,0.0
Sensirion,FP,N,2022-10-31 21:05:48,2022-10-31 21:08:29,1.0,0.0
Sensirion,TP,P,2022-10-31 21:08:30,2022-10-31 21:17:22,0.96045197740113,0.03954802259887005
Sensirion,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-01 00:00:00,2022-11-01 17:31:35,0.0,1.0
Sensirion,TP,P,2022-11-01 18:00:01,2022-11-01 18:59:10,0.9160090191657272,0.08399098083427284
Sensirion,FP,N,2022-11-01 18:59:11,2022-11-01 19:04:59,1.0,0.0
Sensirion,TP,P,2022-11-01 19:13:01,2022-11-01 19:16:22,0.595,0.405
Sensirion,TN,N,2022-11-01 19:16:23,2022-11-01 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-02 00:00:00,2022-11-02 16:20:01,0.0,1.0
Sensirion,TP,P,2022-11-02 16:39:08,2022-11-02 18:10:35,1.0,0.0
Sensirion,TN,N,2022-11-02 18:56:08,2022-11-02 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-03 00:00:00,2022-11-03 17:36:10,0.0001578058672221433,0.9998421941327779
Sensirion,TP,P,2022-11-03 17:45:01,2022-11-03 18:10:41,1.0,0.0
Sensirion,TN,N,2022-11-03 18:56:08,2022-11-03 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-04 00:00:00,2022-11-04 15:38:08,0.06623198962460249,0.9337680103753976
Sensirion,TP,P,2022-11-04 16:43:20,2022-11-04 20:33:57,1.0,0.0
Sensirion,TN,N,2022-11-04 20:50:50,2022-11-04 23:59:59,0.037892139584067674,0.9621078604159323
Sensirion,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-07 00:00:00,2022-11-07 16:34:49,0.0,1.0
Sensirion,TP,P,2022-11-07 17:59:45,2022-11-07 18:22:39,0.8412235979606701,0.15877640203932994
Sensirion,TN,N,2022-11-07 18:22:40,2022-11-07 19:19:16,0.0,1.0
Sensirion,TP,P,2022-11-07 19:19:17,2022-11-07 20:07:59,0.9650804519000342,0.03491954809996576
Sensirion,FP,N,2022-11-07 20:08:00,2022-11-07 20:14:12,1.0,0.0
Sensirion,TP,P,2022-11-07 20:14:13,2022-11-07 21:16:36,1.0,0.0
Sensirion,FP,N,2022-11-07 21:16:37,2022-11-07 21:19:38,1.0,0.0
Sensirion,TP,P,2022-11-07 21:19:39,2022-11-07 22:09:45,0.7657237936772047,0.23427620632279533
Sensirion,TN,N,2022-11-07 22:13:55,2022-11-07 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-08 00:00:00,2022-11-08 17:52:08,0.0,1.0
Sensirion,TP,P,2022-11-08 18:09:25,2022-11-08 18:37:12,0.7773109243697479,0.2226890756302521
Sensirion,TN,N,2022-11-08 18:37:13,2022-11-08 20:26:26,0.0,1.0
Sensirion,TP,P,2022-11-08 20:26:27,2022-11-08 23:55:35,0.9926675699370368,0.007332430062963259
Sensirion,TN,N,2022-11-09 00:00:00,2022-11-09 23:59:59,0.004166763119516656,0.9958332368804833
Sensirion,TN,N,2022-11-10 00:00:00,2022-11-10 17:05:07,0.0,1.0
Sensirion,TP,P,2022-11-10 17:49:22,2022-11-10 18:33:17,1.0,0.0
Sensirion,TP,P,2022-11-10 18:33:40,2022-11-10 18:34:47,1.0,0.0
Sensirion,TP,P,2022-11-10 18:35:10,2022-11-10 19:53:25,1.0,0.0
Sensirion,FP,N,2022-11-10 19:53:26,2022-11-10 20:30:09,1.0,0.0
Sensirion,TP,P,2022-11-10 20:30:10,2022-11-10 21:15:24,1.0,0.0
Sensirion,FP,N,2022-11-10 21:15:25,2022-11-10 21:19:04,1.0,0.0
Sensirion,TP,P,2022-11-10 21:19:05,2022-11-10 22:05:37,0.3421712647796489,0.6578287352203511
Sensirion,TN,N,2022-11-10 22:08:56,2022-11-10 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-11 00:00:00,2022-11-11 17:08:38,0.0,1.0
Sensirion,TP,P,2022-11-11 17:43:46,2022-11-11 18:04:16,1.0,0.0
Sensirion,FP,N,2022-11-11 18:04:17,2022-11-11 19:08:08,1.0,0.0
Sensirion,TP,P,2022-11-11 19:08:09,2022-11-11 19:36:38,1.0,0.0
Sensirion,TP,P,2022-11-11 19:36:43,2022-11-11 21:19:10,1.0,0.0
Sensirion,FP,N,2022-11-11 21:19:11,2022-11-11 22:05:04,1.0,0.0
Sensirion,TP,P,2022-11-11 22:05:05,2022-11-11 23:07:57,0.9374171307345531,0.06258286926544683
Sensirion,TN,N,2022-11-11 23:07:58,2022-11-11 23:09:27,0.0,1.0
Sensirion,FN,P,2022-11-11 23:09:28,2022-11-11 23:42:37,0.0,1.0
Sensirion,TN,N,2022-11-11 23:45:53,2022-11-11 23:46:59,0.0,1.0
Sensirion,FN,P,2022-11-11 23:47:00,2022-11-11 23:51:48,0.0,1.0
Sensirion,TN,N,2022-11-11 23:51:49,2022-11-11 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-14 00:00:00,2022-11-14 16:58:14,0.0,1.0
Sensirion,TP,P,2022-11-14 17:25:01,2022-11-14 21:19:16,1.0,0.0
Sensirion,FP,N,2022-11-14 21:19:17,2022-11-14 21:22:55,1.0,0.0
Sensirion,TP,P,2022-11-14 21:22:56,2022-11-14 21:35:19,1.0,0.0
Sensirion,FP,N,2022-11-14 21:35:20,2022-11-14 21:38:05,1.0,0.0
Sensirion,TP,P,2022-11-14 21:38:06,2022-11-14 21:45:06,1.0,0.0
Sensirion,FP,N,2022-11-14 21:45:07,2022-11-14 21:49:09,1.0,0.0
Sensirion,TP,P,2022-11-14 21:49:10,2022-11-14 21:53:14,1.0,0.0
Sensirion,FP,N,2022-11-14 21:53:15,2022-11-14 21:56:01,1.0,0.0
Sensirion,TP,P,2022-11-14 21:56:02,2022-11-14 22:08:23,1.0,0.0
Sensirion,FP,N,2022-11-14 22:08:24,2022-11-14 22:11:59,1.0,0.0
Sensirion,TP,P,2022-11-14 22:12:00,2022-11-14 22:20:52,1.0,0.0
Sensirion,FP,N,2022-11-14 22:20:53,2022-11-14 22:24:58,1.0,0.0
Sensirion,TP,P,2022-11-14 22:24:59,2022-11-14 22:30:39,1.0,0.0
Sensirion,FP,N,2022-11-14 22:30:40,2022-11-14 22:35:01,1.0,0.0
Sensirion,TP,P,2022-11-14 22:35:02,2022-11-14 22:36:59,1.0,0.0
Sensirion,TN,N,2022-11-14 22:38:19,2022-11-14 23:59:59,0.03286384976525821,0.9671361502347419
Sensirion,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.0,1.0
Sensirion,TP,P,2022-11-15 16:25:28,2022-11-15 18:21:23,1.0,0.0
Sensirion,FP,N,2022-11-15 18:21:24,2022-11-15 18:35:05,1.0,0.0
Sensirion,TP,P,2022-11-15 18:35:06,2022-11-15 21:07:55,1.0,0.0
Sensirion,FP,N,2022-11-15 21:07:56,2022-11-15 21:10:50,1.0,0.0
Sensirion,TP,P,2022-11-15 21:10:51,2022-11-15 22:12:39,0.9411923388184515,0.058807661181548426
Sensirion,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Sensirion,TP,P,2022-11-16 16:02:01,2022-11-16 17:01:07,0.6282087447108603,0.37179125528913964
Sensirion,FP,N,2022-11-16 17:01:08,2022-11-16 17:05:33,1.0,0.0
Sensirion,TP,P,2022-11-16 17:05:34,2022-11-16 17:38:35,1.0,0.0
Sensirion,FP,N,2022-11-16 17:38:36,2022-11-16 17:41:09,1.0,0.0
Sensirion,TP,P,2022-11-16 17:41:10,2022-11-16 18:23:05,1.0,0.0
Sensirion,TP,P,2022-11-16 18:23:26,2022-11-16 18:47:28,1.0,0.0
Sensirion,FP,N,2022-11-16 18:47:29,2022-11-16 18:54:09,1.0,0.0
Sensirion,TP,P,2022-11-16 18:54:10,2022-11-16 19:22:26,0.9852507374631269,0.014749262536873156
Sensirion,TN,N,2022-11-16 19:22:27,2022-11-16 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.0,1.0
Sensirion,FN,P,2022-11-17 16:35:31,2022-11-17 18:00:41,0.0,1.0
Sensirion,TN,N,2022-11-17 18:00:42,2022-11-17 18:03:20,0.0,1.0
Sensirion,FN,P,2022-11-17 18:03:21,2022-11-17 18:24:27,0.0,1.0
Sensirion,TN,N,2022-11-17 18:24:28,2022-11-17 18:33:49,0.0,1.0
Sensirion,FN,P,2022-11-17 18:35:07,2022-11-17 22:03:32,0.0,1.0
Sensirion,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.045819354599544025,0.954180645400456
Sensirion,TP,P,2022-11-18 15:00:01,2022-11-18 18:31:32,0.992828999211978,0.007171000788022065
Sensirion,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.05570161919094849,0.9442983808090515
Sensirion,TP,P,2022-11-21 15:35:01,2022-11-21 17:04:05,1.0,0.0
Sensirion,FP,N,2022-11-21 17:04:06,2022-11-21 17:10:18,1.0,0.0
Sensirion,TP,P,2022-11-21 17:10:19,2022-11-21 20:23:25,1.0,0.0
Sensirion,FP,N,2022-11-21 20:23:26,2022-11-21 20:34:38,1.0,0.0
Sensirion,TP,P,2022-11-21 20:34:39,2022-11-21 21:36:07,1.0,0.0
Sensirion,FP,N,2022-11-21 21:36:08,2022-11-21 21:40:13,1.0,0.0
Sensirion,TP,P,2022-11-21 21:40:14,2022-11-21 21:54:44,0.39815880322209435,0.6018411967779057
Sensirion,TN,N,2022-11-21 21:54:45,2022-11-21 21:57:34,0.0,1.0
Sensirion,FN,P,2022-11-21 21:57:35,2022-11-21 22:06:22,0.0,1.0
Sensirion,TN,N,2022-11-21 22:06:23,2022-11-21 22:15:35,0.0,1.0
Sensirion,FN,P,2022-11-21 22:15:36,2022-11-21 22:22:51,0.0,1.0
Sensirion,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.0,1.0
Sensirion,TP,P,2022-11-22 16:40:51,2022-11-22 17:36:54,0.9262343842950624,0.07376561570493753
Sensirion,TP,P,2022-11-22 17:37:52,2022-11-22 18:27:07,1.0,0.0
Sensirion,FP,N,2022-11-22 18:27:08,2022-11-22 19:05:05,1.0,0.0
Sensirion,TP,P,2022-11-22 19:05:06,2022-11-22 19:52:17,1.0,0.0
Sensirion,FP,N,2022-11-22 19:52:18,2022-11-22 19:59:53,1.0,0.0
Sensirion,TP,P,2022-11-22 19:59:54,2022-11-22 21:05:10,1.0,0.0
Sensirion,FP,N,2022-11-22 21:05:11,2022-11-22 21:09:12,1.0,0.0
Sensirion,TP,P,2022-11-22 21:09:13,2022-11-22 21:16:42,0.6406249999999999,0.359375
Sensirion,TN,N,2022-11-22 21:16:43,2022-11-22 21:27:12,0.0,1.0
Sensirion,FN,P,2022-11-22 21:27:13,2022-11-22 22:18:56,0.0,1.0
Sensirion,TN,N,2022-11-22 22:18:57,2022-11-22 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.0,1.0
Sensirion,TP,P,2022-11-23 16:28:01,2022-11-23 18:02:37,1.0,0.0
Sensirion,FP,N,2022-11-23 18:02:38,2022-11-23 18:17:56,1.0,0.0
Sensirion,TP,P,2022-11-23 18:17:57,2022-11-23 18:39:29,1.0,0.0
Sensirion,FP,N,2022-11-23 18:39:30,2022-11-23 18:48:00,1.0,0.0
Sensirion,TP,P,2022-11-23 18:48:01,2022-11-23 20:12:11,1.0,0.0
Sensirion,FP,N,2022-11-23 20:12:12,2022-11-23 20:32:33,1.0,0.0
Sensirion,TP,P,2022-11-23 20:32:34,2022-11-23 21:16:47,1.0,0.0
Sensirion,FP,N,2022-11-23 21:16:48,2022-11-23 21:27:49,1.0,0.0
Sensirion,TP,P,2022-11-23 21:27:50,2022-11-23 22:02:44,0.9221213569039656,0.0778786430960344
Sensirion,TN,N,2022-11-23 22:10:22,2022-11-23 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-28 00:00:00,2022-11-28 16:24:18,0.0,1.0
Sensirion,TP,P,2022-11-28 16:30:01,2022-11-28 16:42:53,1.0,0.0
Sensirion,FP,N,2022-11-28 16:42:54,2022-11-28 16:44:44,1.0,0.0
Sensirion,TP,P,2022-11-28 16:44:45,2022-11-28 17:07:53,1.0,0.0
Sensirion,FP,N,2022-11-28 17:07:54,2022-11-28 17:10:56,1.0,0.0
Sensirion,TP,P,2022-11-28 17:10:57,2022-11-28 18:29:19,1.0,0.0
Sensirion,FP,N,2022-11-28 18:29:20,2022-11-28 18:30:57,1.0,0.0
Sensirion,TP,P,2022-11-28 18:30:58,2022-11-28 18:57:36,1.0,0.0
Sensirion,FP,N,2022-11-28 18:57:37,2022-11-28 23:59:59,0.47422964555426933,0.5257703544457306
Sensirion,FP,N,2022-11-29 00:00:00,2022-11-29 17:25:22,0.11036176081376255,0.8896382391862375
Sensirion,TP,P,2022-11-29 17:29:22,2022-11-29 17:51:33,1.0,0.0
Sensirion,FP,N,2022-11-29 17:51:34,2022-11-29 17:53:08,1.0,0.0
Sensirion,TP,P,2022-11-29 17:53:09,2022-11-29 18:33:28,1.0,0.0
Sensirion,TN,N,2022-11-29 18:33:29,2022-11-29 23:59:59,0.004645464291183827,0.9953545357088163
Sensirion,TN,N,2022-11-30 00:00:00,2022-11-30 17:54:48,0.024935258269108505,0.9750647417308915
Sensirion,TP,P,2022-11-30 17:54:49,2022-11-30 18:14:58,1.0,0.0
Sensirion,FP,N,2022-11-30 18:14:59,2022-11-30 23:59:59,1.0,0.0
