sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Ecoteco,TN,N,2022-11-16 19:22:27,2022-11-16 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.00025113849450843825,0.9997488615054916
Ecoteco,FN,P,2022-11-17 16:35:31,2022-11-17 18:00:41,0.03850687622789784,0.9614931237721022
Ecoteco,TN,N,2022-11-17 18:00:42,2022-11-17 18:03:20,0.0,1.0
Ecoteco,FN,P,2022-11-17 18:03:21,2022-11-17 18:24:27,0.04754358161648176,0.9524564183835181
Ecoteco,TN,N,2022-11-17 18:24:28,2022-11-17 18:33:49,0.0,1.0
Ecoteco,FN,P,2022-11-17 18:35:07,2022-11-17 22:03:32,0.04094223219293325,0.9590577678070668
Ecoteco,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.0008341056533827619,0.9991658943466173
Ecoteco,FN,P,2022-11-18 15:00:01,2022-11-18 18:31:32,0.008356326369728027,0.991643673630272
Ecoteco,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.04705412857350166,0.9529458714264983
Ecoteco,TP,P,2022-11-21 15:35:01,2022-11-21 17:04:05,0.5537268255769959,0.4462731744230041
Ecoteco,FP,N,2022-11-21 17:04:06,2022-11-21 17:10:18,0.3561643835616438,0.6438356164383562
Ecoteco,TP,P,2022-11-21 17:10:19,2022-11-21 20:23:25,0.23321431681616306,0.766785683183837
Ecoteco,TN,N,2022-11-21 20:23:26,2022-11-21 20:34:38,0.0,1.0
Ecoteco,FN,P,2022-11-21 20:34:39,2022-11-21 21:36:07,0.03670473083197389,0.9632952691680261
Ecoteco,TN,N,2022-11-21 21:36:08,2022-11-21 21:40:13,0.0,1.0
Ecoteco,FN,P,2022-11-21 21:40:14,2022-11-21 21:54:44,0.0,1.0
Ecoteco,TN,N,2022-11-21 21:54:45,2022-11-21 21:57:34,0.0,1.0
Ecoteco,FN,P,2022-11-21 21:57:35,2022-11-21 22:06:22,0.0,1.0
Ecoteco,TN,N,2022-11-21 22:06:23,2022-11-21 22:15:35,0.0,1.0
Ecoteco,FN,P,2022-11-21 22:15:36,2022-11-21 22:22:51,0.0,1.0
Ecoteco,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.0984380493194716,0.9015619506805284
Ecoteco,TP,P,2022-11-22 16:40:51,2022-11-22 17:36:54,0.19892633462570833,0.8010736653742917
Ecoteco,FN,P,2022-11-22 17:37:52,2022-11-22 18:27:07,0.0,1.0
Ecoteco,TN,N,2022-11-22 18:27:08,2022-11-22 19:05:05,0.03305420890260027,0.9669457910973998
Ecoteco,FN,P,2022-11-22 19:05:06,2022-11-22 19:52:17,0.005302226935312832,0.9946977730646872
Ecoteco,TN,N,2022-11-22 19:52:18,2022-11-22 19:59:53,0.0,1.0
Ecoteco,FN,P,2022-11-22 19:59:54,2022-11-22 21:05:10,0.04249871991807476,0.9575012800819253
Ecoteco,TN,N,2022-11-22 21:05:11,2022-11-22 21:09:12,0.0,1.0
Ecoteco,FN,P,2022-11-22 21:09:13,2022-11-22 21:16:42,0.0,1.0
Ecoteco,TN,N,2022-11-22 21:16:43,2022-11-22 21:27:12,0.0,1.0
Ecoteco,FN,P,2022-11-22 21:27:13,2022-11-22 22:18:56,0.0,1.0
Ecoteco,TN,N,2022-11-22 22:18:57,2022-11-22 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.011038430089942767,0.9889615699100572
Ecoteco,TP,P,2022-11-23 16:28:01,2022-11-23 18:02:37,0.12995049504950498,0.870049504950495
Ecoteco,FP,N,2022-11-23 18:02:38,2022-11-23 18:17:56,0.11487964989059081,0.8851203501094091
Ecoteco,FN,P,2022-11-23 18:17:57,2022-11-23 18:39:29,0.011627906976744186,0.9883720930232558
Ecoteco,TN,N,2022-11-23 18:39:30,2022-11-23 18:48:00,0.0,1.0
Ecoteco,FN,P,2022-11-23 18:48:01,2022-11-23 20:12:11,0.002971473851030111,0.9970285261489699
Ecoteco,TN,N,2022-11-23 20:12:12,2022-11-23 20:32:33,0.0,1.0
Ecoteco,FN,P,2022-11-23 20:32:34,2022-11-23 21:16:47,0.0,1.0
Ecoteco,TN,N,2022-11-23 21:16:48,2022-11-23 21:27:49,0.0,1.0
Ecoteco,FN,P,2022-11-23 21:27:50,2022-11-23 22:02:44,0.0,1.0
Ecoteco,TN,N,2022-11-23 22:10:22,2022-11-23 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.002095028647491174,0.9979049713525089
Ecoteco,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.009991085589913982,0.9900089144100861
Ecoteco,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.002430639952776138,0.9975693600472239
Ecoteco,TN,N,2022-11-28 00:00:00,2022-11-28 16:24:18,0.0,1.0
Ecoteco,FN,P,2022-11-28 16:30:01,2022-11-28 16:42:53,0.0,1.0
Ecoteco,TN,N,2022-11-28 16:42:54,2022-11-28 16:44:44,0.0,1.0
Ecoteco,FN,P,2022-11-28 16:44:45,2022-11-28 17:07:53,0.0,1.0
Ecoteco,TN,N,2022-11-28 17:07:54,2022-11-28 17:10:56,0.0,1.0
Ecoteco,FN,P,2022-11-28 17:10:57,2022-11-28 18:29:19,0.014527845036319613,0.9854721549636803
