sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Sensirion,FP,N,2022-10-24 22:55:53,2022-10-24 23:59:59,0.6416124837451235,0.35838751625487647
Sensirion,FP,N,2022-10-25 00:00:00,2022-10-25 15:17:28,0.15746543862517487,0.8425345613748252
Sensirion,FP,N,2022-10-25 16:30:01,2022-10-25 16:31:02,1.0,0.0
Sensirion,TP,P,2022-10-25 16:31:03,2022-10-25 16:59:52,1.0,0.0
Sensirion,FP,N,2022-10-25 16:59:53,2022-10-25 17:01:31,1.0,0.0
Sensirion,TP,P,2022-10-25 17:01:32,2022-10-25 18:24:04,1.0,0.0
Sensirion,FP,N,2022-10-25 18:24:05,2022-10-25 18:31:11,1.0,0.0
Sensirion,TP,P,2022-10-25 18:31:12,2022-10-25 20:12:41,1.0,0.0
Sensirion,FP,N,2022-10-25 20:12:42,2022-10-25 20:17:43,1.0,0.0
Sensirion,TP,P,2022-10-25 20:17:44,2022-10-25 20:49:20,1.0,0.0
Sensirion,TN,N,2022-10-25 21:43:23,2022-10-25 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-26 00:00:00,2022-10-26 16:35:07,0.0,1.0
Sensirion,FP,N,2022-10-26 16:39:01,2022-10-26 16:43:43,1.0,0.0
Sensirion,TP,P,2022-10-26 16:43:44,2022-10-26 17:03:29,1.0,0.0
Sensirion,FP,N,2022-10-26 17:03:30,2022-10-26 17:13:31,1.0,0.0
Sensirion,TP,P,2022-10-26 17:13:32,2022-10-26 18:34:31,1.0,0.0
Sensirion,FP,N,2022-10-26 18:34:32,2022-10-26 18:48:29,1.0,0.0
Sensirion,TP,P,2022-10-26 18:48:30,2022-10-26 20:41:18,1.0,0.0
Sensirion,TN,N,2022-10-26 22:29:29,2022-10-26 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-27 00:00:00,2022-10-27 15:58:50,0.006083888125988632,0.9939161118740114
Sensirion,FP,N,2022-10-27 16:35:01,2022-10-27 16:39:33,1.0,0.0
Sensirion,TP,P,2022-10-27 16:39:34,2022-10-27 17:18:19,1.0,0.0
Sensirion,FP,N,2022-10-27 17:18:20,2022-10-27 17:19:31,1.0,0.0
Sensirion,TP,P,2022-10-27 17:19:32,2022-10-27 18:30:02,1.0,0.0
Sensirion,FP,N,2022-10-27 18:30:03,2022-10-27 18:34:39,1.0,0.0
Sensirion,TP,P,2022-10-27 18:34:40,2022-10-27 19:46:41,1.0,0.0
Sensirion,FP,N,2022-10-27 19:46:42,2022-10-27 20:02:10,1.0,0.0
Sensirion,TP,P,2022-10-27 20:02:11,2022-10-27 20:13:49,1.0,0.0
Sensirion,TN,N,2022-10-27 21:18:24,2022-10-27 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-28 00:00:00,2022-10-28 15:46:56,0.05062043474434568,0.9493795652556544
Sensirion,TP,P,2022-10-28 16:40:20,2022-10-28 17:04:49,1.0,0.0
Sensirion,FP,N,2022-10-28 17:04:50,2022-10-28 17:07:27,1.0,0.0
Sensirion,TP,P,2022-10-28 17:07:28,2022-10-28 18:29:05,1.0,0.0
Sensirion,FP,N,2022-10-28 18:29:06,2022-10-28 18:31:35,1.0,0.0
Sensirion,TP,P,2022-10-28 18:31:36,2022-10-28 18:51:07,1.0,0.0
Sensirion,FP,N,2022-10-28 18:51:08,2022-10-28 18:53:59,1.0,0.0
Sensirion,TP,P,2022-10-28 18:54:00,2022-10-28 19:12:11,1.0,0.0
Sensirion,FP,N,2022-10-28 19:12:12,2022-10-28 19:20:02,1.0,0.0
Sensirion,TP,P,2022-10-28 19:20:03,2022-10-28 20:21:38,1.0,0.0
Sensirion,TP,P,2022-10-28 20:21:56,2022-10-28 21:07:42,1.0,0.0
Sensirion,TP,P,2022-10-28 21:49:00,2022-10-28 21:59:51,1.0,0.0
Sensirion,FP,N,2022-10-28 21:59:52,2022-10-28 22:01:58,1.0,0.0
Sensirion,TP,P,2022-10-28 22:01:59,2022-10-28 22:19:10,1.0,0.0
Sensirion,TP,P,2022-10-28 22:19:43,2022-10-28 22:24:12,1.0,0.0
Sensirion,FP,N,2022-10-28 22:24:13,2022-10-28 22:26:22,1.0,0.0
Sensirion,TP,P,2022-10-28 22:26:23,2022-10-28 22:33:36,1.0,0.0
Sensirion,FP,N,2022-10-28 22:33:37,2022-10-28 22:34:52,1.0,0.0
Sensirion,TP,P,2022-10-28 22:34:53,2022-10-28 22:38:59,1.0,0.0
Sensirion,FP,N,2022-10-28 22:39:00,2022-10-28 23:59:59,0.12350761630300536,0.8764923836969947
Sensirion,TN,N,2022-10-29 00:00:00,2022-10-29 15:31:03,0.0,1.0
Sensirion,TP,P,2022-10-29 16:25:47,2022-10-29 16:52:24,1.0,0.0
Sensirion,FP,N,2022-10-29 16:52:25,2022-10-29 17:03:53,1.0,0.0
Sensirion,TP,P,2022-10-29 17:03:54,2022-10-29 21:11:38,1.0,0.0
Sensirion,FP,N,2022-10-29 21:26:21,2022-10-29 23:59:59,0.140935228382337,0.859064771617663
Sensirion,TN,N,2022-10-30 00:00:00,2022-10-30 15:54:37,0.0,1.0
Sensirion,FN,P,2022-10-30 15:54:38,2022-10-30 16:08:09,0.0,1.0
Sensirion,TN,N,2022-10-30 16:08:10,2022-10-30 16:20:41,0.0,1.0
Sensirion,FN,P,2022-10-30 16:20:42,2022-10-30 16:26:09,0.0,1.0
Sensirion,TN,N,2022-10-30 16:26:10,2022-10-30 16:30:09,0.0,1.0
Sensirion,FN,P,2022-10-30 16:30:10,2022-10-30 16:35:28,0.0,1.0
Sensirion,TN,N,2022-10-30 16:35:29,2022-10-30 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.039433581041745144,0.9605664189582548
Sensirion,TP,P,2022-10-31 17:02:01,2022-10-31 19:18:48,1.0,0.0
Sensirion,FP,N,2022-10-31 19:18:49,2022-10-31 19:24:26,1.0,0.0
Sensirion,TP,P,2022-10-31 19:24:27,2022-10-31 19:38:35,1.0,0.0
Sensirion,TP,P,2022-10-31 19:38:49,2022-10-31 20:02:13,0.39272986457590875,0.6072701354240913
Sensirion,TN,N,2022-10-31 20:02:14,2022-10-31 20:08:52,0.0,1.0
Sensirion,TP,P,2022-10-31 20:08:53,2022-10-31 20:38:10,0.7915717539863326,0.2084282460136674
Sensirion,FP,N,2022-10-31 20:38:11,2022-10-31 20:43:01,1.0,0.0
Sensirion,TP,P,2022-10-31 20:43:02,2022-10-31 21:05:19,1.0,0.0
Sensirion,FP,N,2022-10-31 21:05:20,2022-10-31 21:08:29,1.0,0.0
Sensirion,TP,P,2022-10-31 21:08:30,2022-10-31 21:16:37,1.0,0.0
Sensirion,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-01 00:00:00,2022-11-01 17:31:35,0.0,1.0
Sensirion,TP,P,2022-11-01 18:00:01,2022-11-01 18:58:18,0.9147597254004576,0.08524027459954234
Sensirion,FP,N,2022-11-01 18:58:19,2022-11-01 19:04:59,1.0,0.0
Sensirion,TP,P,2022-11-01 19:13:01,2022-11-01 19:15:04,0.9754098360655737,0.02459016393442623
Sensirion,TN,N,2022-11-01 19:15:05,2022-11-01 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-02 00:00:00,2022-11-02 16:20:01,0.0,1.0
Sensirion,TP,P,2022-11-02 16:39:08,2022-11-02 18:10:16,1.0,0.0
Sensirion,TN,N,2022-11-02 18:56:08,2022-11-02 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-03 00:00:00,2022-11-03 17:36:10,0.0001578058672221433,0.9998421941327779
Sensirion,TP,P,2022-11-03 17:45:01,2022-11-03 18:10:20,1.0,0.0
Sensirion,TN,N,2022-11-03 18:56:08,2022-11-03 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-04 00:00:00,2022-11-04 15:38:08,0.06623198962460249,0.9337680103753976
Sensirion,TP,P,2022-11-04 16:43:20,2022-11-04 17:13:55,1.0,0.0
Sensirion,TP,P,2022-11-04 17:14:43,2022-11-04 20:33:26,1.0,0.0
Sensirion,TN,N,2022-11-04 20:50:50,2022-11-04 23:59:59,0.037892139584067674,0.9621078604159323
Sensirion,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-07 00:00:00,2022-11-07 16:34:49,0.0,1.0
Sensirion,TP,P,2022-11-07 17:59:45,2022-11-07 18:21:00,0.9065934065934066,0.09340659340659341
Sensirion,TN,N,2022-11-07 18:21:01,2022-11-07 19:19:16,0.0,1.0
Sensirion,TP,P,2022-11-07 19:19:17,2022-11-07 20:06:46,0.964185393258427,0.03581460674157303
Sensirion,FP,N,2022-11-07 20:06:47,2022-11-07 20:14:12,1.0,0.0
Sensirion,TP,P,2022-11-07 20:14:13,2022-11-07 21:16:17,1.0,0.0
Sensirion,FP,N,2022-11-07 21:16:18,2022-11-07 21:19:38,1.0,0.0
Sensirion,TP,P,2022-11-07 21:19:39,2022-11-07 22:09:29,0.7698226831716294,0.2301773168283707
Sensirion,TN,N,2022-11-07 22:13:55,2022-11-07 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-08 00:00:00,2022-11-08 17:52:08,0.0,1.0
Sensirion,TP,P,2022-11-08 18:09:25,2022-11-08 18:31:15,0.9893048128342246,0.0106951871657754
Sensirion,TN,N,2022-11-08 18:31:16,2022-11-08 20:26:26,0.0,1.0
Sensirion,TP,P,2022-11-08 20:26:27,2022-11-08 22:15:36,0.9859499083689676,0.014050091631032376
Sensirion,TP,P,2022-11-08 22:15:42,2022-11-08 23:55:18,1.0,0.0
Sensirion,TN,N,2022-11-09 00:00:00,2022-11-09 23:59:59,0.004166763119516656,0.9958332368804833
Sensirion,TN,N,2022-11-10 00:00:00,2022-11-10 17:05:07,0.0,1.0
Sensirion,TP,P,2022-11-10 17:49:22,2022-11-10 18:32:56,1.0,0.0
Sensirion,TP,P,2022-11-10 18:35:10,2022-11-10 19:53:06,1.0,0.0
Sensirion,FP,N,2022-11-10 19:53:07,2022-11-10 20:30:09,1.0,0.0
Sensirion,TP,P,2022-11-10 20:30:10,2022-11-10 21:15:07,1.0,0.0
Sensirion,FP,N,2022-11-10 21:15:08,2022-11-10 21:19:04,1.0,0.0
Sensirion,TP,P,2022-11-10 21:19:05,2022-11-10 22:05:21,0.3441441441441442,0.6558558558558558
Sensirion,TN,N,2022-11-10 22:08:56,2022-11-10 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-11 00:00:00,2022-11-11 17:08:38,0.0,1.0
Sensirion,TP,P,2022-11-11 17:43:46,2022-11-11 18:03:49,1.0,0.0
Sensirion,FP,N,2022-11-11 18:03:50,2022-11-11 19:08:08,1.0,0.0
Sensirion,TP,P,2022-11-11 19:08:09,2022-11-11 19:36:12,1.0,0.0
Sensirion,TP,P,2022-11-11 19:36:43,2022-11-11 21:18:30,1.0,0.0
Sensirion,FP,N,2022-11-11 21:18:31,2022-11-11 22:05:04,1.0,0.0
Sensirion,TP,P,2022-11-11 22:05:05,2022-11-11 23:07:35,0.942918111496399,0.05708188850360096
Sensirion,TN,N,2022-11-11 23:07:36,2022-11-11 23:09:27,0.0,1.0
Sensirion,FN,P,2022-11-11 23:09:28,2022-11-11 23:42:18,0.0,1.0
Sensirion,TN,N,2022-11-11 23:45:53,2022-11-11 23:46:59,0.0,1.0
Sensirion,FN,P,2022-11-11 23:47:00,2022-11-11 23:51:27,0.0,1.0
Sensirion,TN,N,2022-11-11 23:51:28,2022-11-11 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-14 00:00:00,2022-11-14 16:58:14,0.0,1.0
Sensirion,TP,P,2022-11-14 17:25:01,2022-11-14 19:25:45,1.0,0.0
Sensirion,TP,P,2022-11-14 19:26:08,2022-11-14 21:18:56,1.0,0.0
Sensirion,FP,N,2022-11-14 21:18:57,2022-11-14 21:22:55,1.0,0.0
Sensirion,TP,P,2022-11-14 21:22:56,2022-11-14 21:34:17,1.0,0.0
Sensirion,FP,N,2022-11-14 21:34:18,2022-11-14 21:38:05,1.0,0.0
Sensirion,TP,P,2022-11-14 21:38:06,2022-11-14 21:44:41,1.0,0.0
Sensirion,FP,N,2022-11-14 21:44:42,2022-11-14 21:49:09,1.0,0.0
Sensirion,TP,P,2022-11-14 21:49:10,2022-11-14 21:52:38,1.0,0.0
Sensirion,FP,N,2022-11-14 21:52:39,2022-11-14 21:56:01,1.0,0.0
Sensirion,TP,P,2022-11-14 21:56:02,2022-11-14 22:07:48,1.0,0.0
Sensirion,FP,N,2022-11-14 22:07:49,2022-11-14 22:11:59,1.0,0.0
Sensirion,TP,P,2022-11-14 22:12:00,2022-11-14 22:20:30,1.0,0.0
Sensirion,FP,N,2022-11-14 22:20:31,2022-11-14 22:24:58,1.0,0.0
Sensirion,TP,P,2022-11-14 22:24:59,2022-11-14 22:30:12,1.0,0.0
Sensirion,FP,N,2022-11-14 22:30:13,2022-11-14 22:35:01,1.0,0.0
Sensirion,TP,P,2022-11-14 22:35:02,2022-11-14 22:36:32,1.0,0.0
Sensirion,TN,N,2022-11-14 22:38:19,2022-11-14 23:59:59,0.03286384976525821,0.9671361502347419
Sensirion,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.0,1.0
Sensirion,TP,P,2022-11-15 16:25:28,2022-11-15 18:20:52,1.0,0.0
Sensirion,FP,N,2022-11-15 18:20:53,2022-11-15 18:35:05,1.0,0.0
Sensirion,TP,P,2022-11-15 18:35:06,2022-11-15 21:07:33,1.0,0.0
Sensirion,FP,N,2022-11-15 21:07:34,2022-11-15 21:10:50,1.0,0.0
Sensirion,TP,P,2022-11-15 21:10:51,2022-11-15 22:12:19,0.9462978030919447,0.053702196908055326
Sensirion,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Sensirion,TP,P,2022-11-16 16:02:01,2022-11-16 17:00:50,0.6264172335600907,0.3735827664399093
Sensirion,FP,N,2022-11-16 17:00:51,2022-11-16 17:05:33,1.0,0.0
Sensirion,TP,P,2022-11-16 17:05:34,2022-11-16 17:38:18,1.0,0.0
Sensirion,FP,N,2022-11-16 17:38:19,2022-11-16 17:41:09,1.0,0.0
Sensirion,TP,P,2022-11-16 17:41:10,2022-11-16 18:22:41,1.0,0.0
Sensirion,TP,P,2022-11-16 18:23:26,2022-11-16 18:47:13,1.0,0.0
Sensirion,FP,N,2022-11-16 18:47:14,2022-11-16 18:54:09,1.0,0.0
Sensirion,TP,P,2022-11-16 18:54:10,2022-11-16 19:22:08,0.9958258795468097,0.0041741204531902205
Sensirion,TN,N,2022-11-16 19:22:09,2022-11-16 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.0,1.0
Sensirion,FN,P,2022-11-17 16:35:31,2022-11-17 18:00:25,0.0,1.0
Sensirion,TN,N,2022-11-17 18:00:26,2022-11-17 18:03:20,0.0,1.0
Sensirion,FN,P,2022-11-17 18:03:21,2022-11-17 18:24:10,0.0,1.0
Sensirion,TN,N,2022-11-17 18:24:11,2022-11-17 18:33:49,0.0,1.0
Sensirion,FN,P,2022-11-17 18:35:07,2022-11-17 22:03:16,0.0,1.0
Sensirion,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.045819354599544025,0.954180645400456
Sensirion,TP,P,2022-11-18 15:00:01,2022-11-18 17:32:10,1.0,0.0
Sensirion,TP,P,2022-11-18 17:32:16,2022-11-18 17:48:35,1.0,0.0
Sensirion,TP,P,2022-11-18 17:48:58,2022-11-18 18:30:49,0.9808764940239044,0.019123505976095617
Sensirion,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.05570161919094849,0.9442983808090515
Sensirion,TP,P,2022-11-21 15:35:01,2022-11-21 17:03:32,1.0,0.0
Sensirion,FP,N,2022-11-21 17:03:33,2022-11-21 17:10:18,1.0,0.0
Sensirion,TP,P,2022-11-21 17:10:19,2022-11-21 20:23:02,1.0,0.0
Sensirion,FP,N,2022-11-21 20:23:03,2022-11-21 20:34:38,1.0,0.0
Sensirion,TP,P,2022-11-21 20:34:39,2022-11-21 21:35:45,1.0,0.0
Sensirion,FP,N,2022-11-21 21:35:46,2022-11-21 21:40:13,1.0,0.0
Sensirion,TP,P,2022-11-21 21:40:14,2022-11-21 21:48:10,0.7284210526315789,0.27157894736842103
Sensirion,TN,N,2022-11-21 21:48:11,2022-11-21 21:57:34,0.0,1.0
Sensirion,FN,P,2022-11-21 21:57:35,2022-11-21 22:05:49,0.0,1.0
Sensirion,TN,N,2022-11-21 22:05:50,2022-11-21 22:15:35,0.0,1.0
Sensirion,FN,P,2022-11-21 22:15:36,2022-11-21 22:22:27,0.0,1.0
Sensirion,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.0,1.0
Sensirion,TP,P,2022-11-22 16:40:51,2022-11-22 17:35:36,0.9244823386114495,0.07551766138855055
Sensirion,FP,N,2022-11-22 17:35:37,2022-11-22 17:37:51,1.0,0.0
Sensirion,TP,P,2022-11-22 17:37:52,2022-11-22 18:26:21,1.0,0.0
Sensirion,FP,N,2022-11-22 18:26:22,2022-11-22 19:05:05,1.0,0.0
Sensirion,TP,P,2022-11-22 19:05:06,2022-11-22 19:51:34,1.0,0.0
Sensirion,FP,N,2022-11-22 19:51:35,2022-11-22 19:59:53,1.0,0.0
Sensirion,TP,P,2022-11-22 19:59:54,2022-11-22 21:04:48,1.0,0.0
Sensirion,FP,N,2022-11-22 21:04:49,2022-11-22 21:09:12,1.0,0.0
Sensirion,TP,P,2022-11-22 21:09:13,2022-11-22 21:15:45,0.7340153452685422,0.2659846547314578
Sensirion,TN,N,2022-11-22 21:15:46,2022-11-22 21:27:12,0.0,1.0
Sensirion,FN,P,2022-11-22 21:27:13,2022-11-22 22:18:25,0.0,1.0
Sensirion,TN,N,2022-11-22 22:18:39,2022-11-22 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.0,1.0
Sensirion,TP,P,2022-11-23 16:28:01,2022-11-23 18:00:34,1.0,0.0
Sensirion,FP,N,2022-11-23 18:00:35,2022-11-23 18:17:56,1.0,0.0
Sensirion,TP,P,2022-11-23 18:17:57,2022-11-23 18:37:42,1.0,0.0
Sensirion,FP,N,2022-11-23 18:37:43,2022-11-23 18:48:00,1.0,0.0
Sensirion,TP,P,2022-11-23 18:48:01,2022-11-23 20:11:35,1.0,0.0
Sensirion,FP,N,2022-11-23 20:11:36,2022-11-23 20:32:33,1.0,0.0
Sensirion,TP,P,2022-11-23 20:32:34,2022-11-23 21:16:17,1.0,0.0
Sensirion,FP,N,2022-11-23 21:16:18,2022-11-23 21:27:49,1.0,0.0
Sensirion,TP,P,2022-11-23 21:27:50,2022-11-23 22:02:24,0.9310178485287024,0.06898215147129765
Sensirion,TN,N,2022-11-23 22:10:22,2022-11-23 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-28 00:00:00,2022-11-28 16:24:18,0.0,1.0
Sensirion,TP,P,2022-11-28 16:30:01,2022-11-28 16:42:26,1.0,0.0
Sensirion,FP,N,2022-11-28 16:42:27,2022-11-28 16:44:44,1.0,0.0
Sensirion,TP,P,2022-11-28 16:44:45,2022-11-28 17:07:14,1.0,0.0
Sensirion,FP,N,2022-11-28 17:07:15,2022-11-28 17:10:56,1.0,0.0
Sensirion,TP,P,2022-11-28 17:10:57,2022-11-28 18:28:43,1.0,0.0
Sensirion,FP,N,2022-11-28 18:28:44,2022-11-28 18:30:57,1.0,0.0
Sensirion,TP,P,2022-11-28 18:30:58,2022-11-28 18:56:50,1.0,0.0
Sensirion,FP,N,2022-11-28 18:56:51,2022-11-28 23:59:59,0.47555946555231754,0.5244405344476823
Sensirion,FP,N,2022-11-29 00:00:00,2022-11-29 17:25:22,0.11036176081376255,0.8896382391862375
Sensirion,TP,P,2022-11-29 17:29:22,2022-11-29 17:51:11,1.0,0.0
Sensirion,FP,N,2022-11-29 17:51:12,2022-11-29 17:53:08,1.0,0.0
Sensirion,TP,P,2022-11-29 17:53:09,2022-11-29 18:29:09,1.0,0.0
Sensirion,TN,N,2022-11-29 18:29:10,2022-11-29 23:59:59,0.017634018540910925,0.9823659814590892
Sensirion,TN,N,2022-11-30 00:00:00,2022-11-30 17:54:48,0.024935258269108505,0.9750647417308915
Sensirion,TP,P,2022-11-30 17:54:49,2022-11-30 18:14:58,1.0,0.0
Sensirion,FP,N,2022-11-30 18:14:59,2022-11-30 23:59:59,1.0,0.0
