sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Oiler,TN,N,2022-10-31 18:56:03,2022-10-31 18:59:36,0.0,1.0
Oiler,TP,P,2022-10-31 18:59:37,2022-10-31 19:03:04,0.9077669902912622,0.09223300970873786
Oiler,FN,P,2022-10-31 19:03:09,2022-10-31 19:06:07,0.0,1.0
Oiler,TP,P,2022-10-31 19:06:16,2022-10-31 19:13:16,0.9928400954653939,0.007159904534606205
Oiler,TP,P,2022-10-31 19:13:24,2022-10-31 19:17:30,0.4938775510204082,0.5061224489795918
Oiler,TN,N,2022-10-31 19:17:31,2022-10-31 19:24:26,0.0,1.0
Oiler,TP,P,2022-10-31 19:24:27,2022-10-31 19:34:24,0.6873857404021938,0.31261425959780625
Oiler,FN,P,2022-10-31 19:34:29,2022-10-31 19:37:48,0.0,1.0
Oiler,TP,P,2022-10-31 19:38:49,2022-10-31 19:45:32,1.0,0.0
Oiler,FN,P,2022-10-31 19:45:43,2022-10-31 19:51:24,0.017647058823529415,0.9823529411764707
Oiler,TP,P,2022-10-31 19:51:26,2022-10-31 19:56:17,0.9134948096885813,0.08650519031141868
Oiler,FN,P,2022-10-31 19:56:23,2022-10-31 20:01:45,0.0,1.0
Oiler,TN,N,2022-10-31 20:01:46,2022-10-31 20:08:52,0.0,1.0
Oiler,TP,P,2022-10-31 20:08:53,2022-10-31 20:12:30,0.986111111111111,0.01388888888888889
Oiler,TP,P,2022-10-31 20:12:39,2022-10-31 20:19:10,1.0,0.0
Oiler,FN,P,2022-10-31 20:19:18,2022-10-31 20:26:43,0.0,1.0
Oiler,TP,P,2022-10-31 20:26:46,2022-10-31 20:30:57,0.927710843373494,0.07228915662650603
Oiler,TP,P,2022-10-31 20:31:16,2022-10-31 20:37:10,0.10795454545454544,0.8920454545454546
Oiler,TN,N,2022-10-31 20:37:11,2022-10-31 20:43:01,0.0,1.0
Oiler,TP,P,2022-10-31 20:43:02,2022-10-31 20:53:52,0.9815100154083205,0.01848998459167951
Oiler,TP,P,2022-10-31 20:53:58,2022-10-31 21:04:40,0.2480499219968799,0.7519500780031202
Oiler,TN,N,2022-10-31 21:04:41,2022-10-31 21:08:29,0.0,1.0
Oiler,TP,P,2022-10-31 21:08:30,2022-10-31 21:14:45,0.9598930481283422,0.040106951871657755
Oiler,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.0,1.0
Oiler,TN,N,2022-11-01 00:00:00,2022-11-01 17:31:35,0.0,1.0
Oiler,TP,P,2022-11-01 18:00:01,2022-11-01 18:15:17,0.7954048140043763,0.20459518599562362
Oiler,FN,P,2022-11-01 18:15:32,2022-11-01 18:30:44,0.0,1.0
Oiler,TP,P,2022-11-01 18:31:31,2022-11-01 18:56:43,0.9953673064195897,0.004632693580410324
Oiler,TN,N,2022-11-01 18:56:44,2022-11-01 19:04:59,0.0020242914979757085,0.9979757085020243
Oiler,TN,N,2022-11-01 19:13:08,2022-11-01 23:59:59,0.0,1.0
Oiler,TN,N,2022-11-02 00:00:00,2022-11-02 16:20:01,0.0,1.0
Oiler,TP,P,2022-11-02 16:39:08,2022-11-02 17:26:01,0.11174377224199289,0.888256227758007
Oiler,TP,P,2022-11-02 17:26:05,2022-11-02 18:09:03,0.5636645962732919,0.4363354037267081
Oiler,TN,N,2022-11-02 18:56:08,2022-11-02 23:59:59,0.0,1.0
Oiler,TN,N,2022-11-03 00:00:00,2022-11-03 17:36:10,0.0,1.0
Oiler,TP,P,2022-11-03 17:45:01,2022-11-03 17:48:56,0.9743589743589743,0.02564102564102564
Oiler,TP,P,2022-11-03 17:48:58,2022-11-03 18:04:11,0.9923161361141603,0.007683863885839736
Oiler,TP,P,2022-11-03 18:04:20,2022-11-03 18:09:59,0.6301775147928994,0.3698224852071006
Oiler,FP,N,2022-11-03 18:56:08,2022-11-03 23:59:59,1.0,0.0
