sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Qube,TP,P,2022-10-25 16:31:03,2022-10-25 18:28:28,0.5794631444397103,0.42053685556028975
Qube,TN,N,2022-10-25 18:28:29,2022-10-25 18:31:11,0.0,1.0
Qube,TP,P,2022-10-25 18:31:12,2022-10-25 20:15:07,0.8194801026957638,0.18051989730423618
Qube,FP,N,2022-10-25 20:15:08,2022-10-25 20:17:43,1.0,0.0
Qube,TP,P,2022-10-25 20:17:44,2022-10-25 20:50:47,1.0,0.0
Qube,TN,N,2022-10-25 21:43:23,2022-10-25 23:59:59,0.0,1.0
Qube,TN,N,2022-10-26 00:00:00,2022-10-26 16:35:07,0.0,1.0
Qube,TN,N,2022-10-26 16:39:01,2022-10-26 16:43:43,0.0,1.0
Qube,FN,P,2022-10-26 16:43:44,2022-10-26 17:07:04,0.0,1.0
Qube,TN,N,2022-10-26 17:07:05,2022-10-26 17:13:31,0.0,1.0
Qube,TP,P,2022-10-26 17:13:32,2022-10-26 18:39:41,0.3601161665053243,0.6398838334946757
Qube,TN,N,2022-10-26 18:39:42,2022-10-26 18:48:29,0.0,1.0
Qube,TP,P,2022-10-26 18:48:30,2022-10-26 20:42:50,0.20122484689413822,0.7987751531058618
Qube,TN,N,2022-10-26 22:29:29,2022-10-26 23:59:59,0.0,1.0
Qube,TN,N,2022-10-27 00:00:00,2022-10-27 15:58:50,0.0,1.0
Qube,TN,N,2022-10-27 16:35:01,2022-10-27 16:39:33,0.0,1.0
Qube,TP,P,2022-10-27 16:39:34,2022-10-27 18:30:45,0.2249887505624719,0.7750112494375282
Qube,TN,N,2022-10-27 18:30:46,2022-10-27 18:34:39,0.0,1.0
Qube,FN,P,2022-10-27 18:34:40,2022-10-27 19:47:35,0.0,1.0
Qube,TN,N,2022-10-27 19:47:36,2022-10-27 20:02:10,0.0,1.0
Qube,TP,P,2022-10-27 20:02:11,2022-10-27 20:14:46,0.22015915119363397,0.7798408488063661
Qube,TN,N,2022-10-27 21:18:24,2022-10-27 23:59:59,0.0,1.0
Qube,TN,N,2022-10-28 00:00:00,2022-10-28 15:46:56,0.0,1.0
Qube,FN,P,2022-10-28 16:40:20,2022-10-28 17:06:26,0.016613418530351438,0.9833865814696486
Qube,FP,N,2022-10-28 17:06:27,2022-10-28 17:07:27,1.0,0.0
Qube,TP,P,2022-10-28 17:07:28,2022-10-28 18:30:27,0.16318327974276528,0.8368167202572347
Qube,TN,N,2022-10-28 18:30:28,2022-10-28 18:31:35,0.0,1.0
Qube,TP,P,2022-10-28 18:31:36,2022-10-28 18:52:05,0.5903908794788273,0.4096091205211726
Qube,FP,N,2022-10-28 18:52:06,2022-10-28 18:53:59,1.0,0.0
Qube,TP,P,2022-10-28 18:54:00,2022-10-28 19:13:46,0.759493670886076,0.24050632911392406
Qube,TN,N,2022-10-28 19:13:47,2022-10-28 19:20:02,0.0,1.0
Qube,TP,P,2022-10-28 19:20:03,2022-10-28 21:08:42,0.4237678489175495,0.5762321510824505
Qube,TP,P,2022-10-28 21:49:00,2022-10-28 22:01:43,0.5288713910761155,0.47112860892388453
Qube,TP,P,2022-10-28 22:01:59,2022-10-28 22:25:40,1.0,0.0
Qube,TP,P,2022-10-28 22:26:23,2022-10-28 22:40:39,1.0,0.0
Qube,TN,N,2022-10-28 22:40:40,2022-10-28 23:59:59,0.07986548970155528,0.9201345102984447
Qube,TN,N,2022-10-29 00:00:00,2022-10-29 15:31:03,0.0,1.0
Qube,TP,P,2022-10-29 16:25:47,2022-10-29 16:55:02,0.513405590416429,0.48659440958357103
Qube,TN,N,2022-10-29 16:55:03,2022-10-29 17:03:53,0.0,1.0
Qube,TP,P,2022-10-29 17:03:54,2022-10-29 21:12:52,0.9876146481890606,0.012385351810939279
Qube,TN,N,2022-10-29 21:26:21,2022-10-29 23:59:59,0.03677986329608332,0.9632201367039167
Qube,TN,N,2022-10-30 00:00:00,2022-10-30 15:54:37,0.0,1.0
Qube,FN,P,2022-10-30 15:54:38,2022-10-30 16:09:34,0.0,1.0
Qube,TN,N,2022-10-30 16:09:35,2022-10-30 16:20:41,0.0,1.0
Qube,FN,P,2022-10-30 16:20:42,2022-10-30 16:27:23,0.0,1.0
Qube,TN,N,2022-10-30 16:27:24,2022-10-30 16:30:09,0.0,1.0
Qube,FN,P,2022-10-30 16:30:10,2022-10-30 16:37:05,0.0,1.0
Qube,TN,N,2022-10-30 16:37:06,2022-10-30 23:59:59,0.0,1.0
Qube,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.0,1.0
Qube,TP,P,2022-10-31 17:02:01,2022-10-31 19:20:57,0.9642471505698861,0.035752849430113975
Qube,FP,N,2022-10-31 19:20:58,2022-10-31 19:24:26,1.0,0.0
Qube,TP,P,2022-10-31 19:24:27,2022-10-31 20:03:52,1.0,0.0
Qube,FP,N,2022-10-31 20:03:53,2022-10-31 20:08:52,1.0,0.0
Qube,TP,P,2022-10-31 20:08:53,2022-10-31 20:40:36,1.0,0.0
Qube,FP,N,2022-10-31 20:40:37,2022-10-31 20:43:01,1.0,0.0
Qube,TP,P,2022-10-31 20:43:02,2022-10-31 21:07:12,1.0,0.0
Qube,FP,N,2022-10-31 21:07:13,2022-10-31 21:08:29,1.0,0.0
Qube,TP,P,2022-10-31 21:08:30,2022-10-31 21:18:31,1.0,0.0
Qube,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.05385493410812493,0.946145065891875
Qube,TN,N,2022-11-01 00:00:00,2022-11-01 17:31:35,0.0,1.0
Qube,TP,P,2022-11-01 18:00:01,2022-11-01 19:00:59,0.16379546076018595,0.8362045392398141
Qube,TN,N,2022-11-01 19:01:00,2022-11-01 19:04:59,0.0,1.0
Qube,TP,P,2022-11-01 19:13:01,2022-11-01 19:18:42,0.47647058823529415,0.5235294117647059
Qube,TN,N,2022-11-01 19:18:43,2022-11-01 23:59:59,0.018785185185185186,0.9812148148148149
Qube,TN,N,2022-11-02 00:00:00,2022-11-02 16:20:01,0.0,1.0
Qube,TP,P,2022-11-02 16:39:08,2022-11-02 18:11:24,0.7848238482384824,0.2151761517615176
Qube,TN,N,2022-11-02 18:56:08,2022-11-02 23:59:59,0.0,1.0
Qube,TN,N,2022-11-03 00:00:00,2022-11-03 17:36:10,0.0,1.0
Qube,TP,P,2022-11-03 17:45:01,2022-11-03 18:11:23,1.0,0.0
Qube,TN,N,2022-11-03 18:56:08,2022-11-03 23:59:59,0.029182665935271527,0.9708173340647285
Qube,TN,N,2022-11-04 00:00:00,2022-11-04 15:38:08,0.0,1.0
Qube,TP,P,2022-11-04 16:43:20,2022-11-04 20:34:40,0.7077477477477477,0.29225225225225226
Qube,TN,N,2022-11-04 20:50:50,2022-11-04 23:59:59,0.0,1.0
Qube,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Qube,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Qube,TN,N,2022-11-07 00:00:00,2022-11-07 16:34:49,0.0,1.0
Qube,TP,P,2022-11-07 17:59:45,2022-11-07 18:25:05,0.6719367588932805,0.32806324110671936
Qube,TN,N,2022-11-07 18:25:06,2022-11-07 19:19:16,0.0,1.0
Qube,TP,P,2022-11-07 19:19:17,2022-11-07 20:10:07,0.5930423367246471,0.4069576632753529
Qube,FP,N,2022-11-07 20:10:08,2022-11-07 20:14:12,1.0,0.0
Qube,TP,P,2022-11-07 20:14:13,2022-11-07 21:17:00,0.5541688794476899,0.44583112055231017
Qube,TN,N,2022-11-07 21:17:01,2022-11-07 21:19:38,0.0,1.0
Qube,TP,P,2022-11-07 21:19:39,2022-11-07 22:10:10,0.17827665896335426,0.8217233410366458
Qube,TN,N,2022-11-07 22:13:55,2022-11-07 23:59:59,0.0,1.0
Qube,TN,N,2022-11-08 00:00:00,2022-11-08 17:52:08,0.0,1.0
Qube,TP,P,2022-11-08 18:09:25,2022-11-08 18:48:07,0.7906074967686342,0.2093925032313658
Qube,TN,N,2022-11-08 18:48:08,2022-11-08 20:26:26,0.0,1.0
Qube,TP,P,2022-11-08 20:26:27,2022-11-08 23:56:06,0.8163167938931298,0.18368320610687025
Qube,TN,N,2022-11-09 00:00:00,2022-11-09 23:59:59,0.004166763119516656,0.9958332368804833
Qube,TN,N,2022-11-10 00:00:00,2022-11-10 17:05:07,0.0,1.0
Qube,TP,P,2022-11-10 17:49:22,2022-11-10 19:54:00,0.20074946466809424,0.7992505353319058
Qube,TN,N,2022-11-10 19:54:01,2022-11-10 20:30:09,0.0,1.0
Qube,TP,P,2022-11-10 20:30:10,2022-11-10 21:15:57,0.4374772147283995,0.5625227852716004
Qube,TN,N,2022-11-10 21:15:58,2022-11-10 21:19:04,0.0,1.0
Qube,FN,P,2022-11-10 21:19:05,2022-11-10 22:06:13,0.0,1.0
Qube,TN,N,2022-11-10 22:08:56,2022-11-10 23:59:59,0.0,1.0
Qube,TN,N,2022-11-11 00:00:00,2022-11-11 17:08:38,0.0,1.0
Qube,FN,P,2022-11-11 17:43:46,2022-11-11 18:05:20,0.0,1.0
Qube,TN,N,2022-11-11 18:05:21,2022-11-11 19:08:08,0.0,1.0
Qube,TP,P,2022-11-11 19:08:09,2022-11-11 21:20:02,0.27310658743203947,0.7268934125679606
Qube,TN,N,2022-11-11 21:20:03,2022-11-11 22:05:04,0.0,1.0
Qube,TP,P,2022-11-11 22:05:05,2022-11-11 23:08:37,0.25196850393700787,0.7480314960629921
Qube,FN,P,2022-11-11 23:09:28,2022-11-11 23:43:18,0.0,1.0
Qube,TN,N,2022-11-11 23:45:53,2022-11-11 23:46:59,0.0,1.0
Qube,FN,P,2022-11-11 23:47:00,2022-11-11 23:52:29,0.0,1.0
Qube,TN,N,2022-11-11 23:52:30,2022-11-11 23:59:59,0.0,1.0
Qube,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Qube,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Qube,TN,N,2022-11-14 00:00:00,2022-11-14 16:58:14,0.0,1.0
Qube,TP,P,2022-11-14 17:25:01,2022-11-14 21:19:52,0.31459398069278816,0.6854060193072118
Qube,FP,N,2022-11-14 21:19:53,2022-11-14 21:22:55,1.0,0.0
Qube,TP,P,2022-11-14 21:22:56,2022-11-14 21:36:40,0.15066828675577154,0.8493317132442284
Qube,TN,N,2022-11-14 21:36:41,2022-11-14 21:38:05,0.0,1.0
Qube,FN,P,2022-11-14 21:38:06,2022-11-14 21:46:18,0.0,1.0
Qube,TN,N,2022-11-14 21:46:19,2022-11-14 21:49:09,0.0,1.0
Qube,FN,P,2022-11-14 21:49:10,2022-11-14 21:55:03,0.0,1.0
Qube,FN,P,2022-11-14 21:56:02,2022-11-14 22:09:37,0.0,1.0
Qube,TN,N,2022-11-14 22:09:38,2022-11-14 22:11:59,0.0,1.0
Qube,FN,P,2022-11-14 22:12:00,2022-11-14 22:21:42,0.0,1.0
Qube,TN,N,2022-11-14 22:21:43,2022-11-14 22:24:58,0.0,1.0
Qube,FN,P,2022-11-14 22:24:59,2022-11-14 22:31:43,0.0,1.0
Qube,TN,N,2022-11-14 22:31:44,2022-11-14 22:35:01,0.0,1.0
Qube,FN,P,2022-11-14 22:35:02,2022-11-14 22:38:05,0.0,1.0
Qube,TN,N,2022-11-14 22:38:19,2022-11-14 23:59:59,0.0,1.0
Qube,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.0,1.0
Qube,TP,P,2022-11-15 16:25:28,2022-11-15 18:22:15,0.43059125964010286,0.5694087403598972
Qube,FP,N,2022-11-15 18:22:16,2022-11-15 18:35:05,0.7604166666666667,0.23958333333333334
Qube,FN,P,2022-11-15 18:35:06,2022-11-15 21:08:31,0.0,1.0
Qube,TN,N,2022-11-15 21:08:32,2022-11-15 21:10:50,0.0,1.0
Qube,TP,P,2022-11-15 21:10:51,2022-11-15 22:13:21,0.17618793379604913,0.823812066203951
Qube,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Qube,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Qube,FN,P,2022-11-16 16:02:01,2022-11-16 17:01:46,0.0,1.0
Qube,TN,N,2022-11-16 17:01:47,2022-11-16 17:05:33,0.0,1.0
Qube,FN,P,2022-11-16 17:05:34,2022-11-16 17:39:02,0.0,1.0
Qube,TN,N,2022-11-16 17:39:03,2022-11-16 17:41:09,0.0,1.0
Qube,TP,P,2022-11-16 17:41:10,2022-11-16 18:47:59,0.31412175648702595,0.685878243512974
Qube,FP,N,2022-11-16 18:48:00,2022-11-16 18:54:09,0.4891304347826087,0.5108695652173914
Qube,FN,P,2022-11-16 18:54:10,2022-11-16 19:23:13,0.0,1.0
Qube,TN,N,2022-11-16 19:23:14,2022-11-16 23:59:59,0.0,1.0
Qube,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.01004553978033753,0.9899544602196625
Qube,TP,P,2022-11-17 16:35:31,2022-11-17 18:01:11,0.9828760459233313,0.017123954076668613
Qube,FP,N,2022-11-17 18:01:12,2022-11-17 18:03:20,1.0,0.0
Qube,TP,P,2022-11-17 18:03:21,2022-11-17 18:25:01,1.0,0.0
Qube,FP,N,2022-11-17 18:25:02,2022-11-17 18:33:49,1.0,0.0
Qube,TP,P,2022-11-17 18:33:50,2022-11-17 18:34:56,1.0,0.0
Qube,FN,P,2022-11-17 18:35:07,2022-11-17 22:04:01,0.03830194701563996,0.96169805298436
Qube,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.09565217391304348,0.9043478260869565
Qube,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.0,1.0
Qube,TP,P,2022-11-18 15:00:01,2022-11-18 18:32:32,0.26603921568627453,0.7339607843137255
Qube,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.009464046908754242,0.9905359530912458
Qube,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Qube,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Qube,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.0,1.0
Qube,TP,P,2022-11-21 15:35:01,2022-11-21 17:04:52,0.8110966784190017,0.18890332158099835
Qube,FP,N,2022-11-21 17:04:53,2022-11-21 17:10:18,1.0,0.0
Qube,TP,P,2022-11-21 17:10:19,2022-11-21 20:24:24,0.2664089347079038,0.7335910652920963
Qube,TN,N,2022-11-21 20:24:25,2022-11-21 20:34:38,0.0,1.0
Qube,TP,P,2022-11-21 20:34:39,2022-11-21 21:36:57,0.9143698153599145,0.08563018464008564
Qube,FP,N,2022-11-21 21:36:58,2022-11-21 21:40:13,1.0,0.0
Qube,TP,P,2022-11-21 21:40:14,2022-11-21 22:07:23,0.10196560196560196,0.8980343980343981
Qube,TN,N,2022-11-21 22:07:24,2022-11-21 22:15:35,0.0,1.0
Qube,FN,P,2022-11-21 22:15:36,2022-11-21 22:23:41,0.0,1.0
Qube,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0038484909864290057,0.996151509013571
Qube,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.0,1.0
Qube,TP,P,2022-11-22 16:40:51,2022-11-22 18:28:54,0.7488429497068806,0.2511570502931194
Qube,FP,N,2022-11-22 18:28:55,2022-11-22 19:05:05,0.5278930382664823,0.47210696173351774
Qube,TP,P,2022-11-22 19:05:06,2022-11-22 19:53:40,0.49450549450549447,0.5054945054945055
Qube,TN,N,2022-11-22 19:53:41,2022-11-22 19:59:53,0.0,1.0
Qube,TP,P,2022-11-22 19:59:54,2022-11-22 21:05:55,0.9684343434343434,0.03156565656565656
Qube,FP,N,2022-11-22 21:05:56,2022-11-22 21:09:12,1.0,0.0
Qube,TP,P,2022-11-22 21:09:13,2022-11-22 21:18:04,0.6547169811320755,0.3452830188679245
Qube,TN,N,2022-11-22 21:18:05,2022-11-22 21:27:12,0.0,1.0
Qube,FN,P,2022-11-22 21:27:13,2022-11-22 22:19:55,0.0,1.0
Qube,TN,N,2022-11-22 22:19:56,2022-11-22 23:59:59,0.0,1.0
Qube,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.0,1.0
Qube,TP,P,2022-11-23 16:28:01,2022-11-23 18:07:17,0.2547043010752688,0.7452956989247311
Qube,TN,N,2022-11-23 18:07:18,2022-11-23 18:17:56,0.06593406593406592,0.9340659340659341
Qube,TP,P,2022-11-23 18:17:57,2022-11-23 18:43:42,0.7655440414507773,0.2344559585492228
Qube,FP,N,2022-11-23 18:43:43,2022-11-23 18:48:00,1.0,0.0
Qube,TP,P,2022-11-23 18:48:01,2022-11-23 20:13:35,1.0,0.0
Qube,FP,N,2022-11-23 20:13:36,2022-11-23 20:32:33,0.3908450704225352,0.6091549295774648
Qube,TP,P,2022-11-23 20:32:34,2022-11-23 21:17:49,0.9244657332350773,0.07553426676492261
Qube,FP,N,2022-11-23 21:17:50,2022-11-23 21:27:49,1.0,0.0
Qube,TP,P,2022-11-23 21:27:50,2022-11-23 22:03:22,1.0,0.0
Qube,FP,N,2022-11-23 22:10:22,2022-11-23 23:59:59,1.0,0.0
