sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Qube,TP,P,2022-10-31 21:08:30,2022-10-31 21:17:22,1.0,0.0
Qube,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.05385493410812493,0.946145065891875
Qube,TN,N,2022-11-01 00:00:00,2022-11-01 17:31:35,0.0,1.0
Qube,TP,P,2022-11-01 18:00:01,2022-11-01 18:59:10,0.13810597519729426,0.8618940248027057
Qube,FP,N,2022-11-01 18:59:11,2022-11-01 19:04:59,0.3141210374639769,0.6858789625360231
Qube,TP,P,2022-11-01 19:13:01,2022-11-01 19:16:22,0.11000000000000001,0.89
Qube,TN,N,2022-11-01 19:16:23,2022-11-01 23:59:59,0.026858654128709962,0.9731413458712901
Qube,TN,N,2022-11-02 00:00:00,2022-11-02 16:20:01,0.0,1.0
Qube,TP,P,2022-11-02 16:39:08,2022-11-02 18:10:35,0.7829019321910318,0.2170980678089683
Qube,TN,N,2022-11-02 18:56:08,2022-11-02 23:59:59,0.0,1.0
Qube,TN,N,2022-11-03 00:00:00,2022-11-03 17:36:10,0.0,1.0
Qube,TP,P,2022-11-03 17:45:01,2022-11-03 18:10:41,1.0,0.0
Qube,TN,N,2022-11-03 18:56:08,2022-11-03 23:59:59,0.029182665935271527,0.9708173340647285
Qube,TN,N,2022-11-04 00:00:00,2022-11-04 15:38:08,0.0,1.0
Qube,TP,P,2022-11-04 16:43:20,2022-11-04 20:33:57,0.7068392134181608,0.29316078658183925
Qube,TN,N,2022-11-04 20:50:50,2022-11-04 23:59:59,0.0,1.0
Qube,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Qube,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Qube,TN,N,2022-11-07 00:00:00,2022-11-07 16:34:49,0.0,1.0
Qube,TP,P,2022-11-07 17:59:45,2022-11-07 18:22:39,0.7434402332361516,0.2565597667638484
Qube,TN,N,2022-11-07 18:22:40,2022-11-07 19:19:16,0.0,1.0
Qube,TP,P,2022-11-07 19:19:17,2022-11-07 20:07:59,0.5751969852689277,0.4248030147310723
Qube,FP,N,2022-11-07 20:08:00,2022-11-07 20:14:12,1.0,0.0
Qube,TP,P,2022-11-07 20:14:13,2022-11-07 21:16:36,0.5577231427044361,0.4422768572955639
Qube,TN,N,2022-11-07 21:16:37,2022-11-07 21:19:38,0.0,1.0
Qube,TP,P,2022-11-07 21:19:39,2022-11-07 22:09:45,0.17976031957390146,0.8202396804260985
Qube,TN,N,2022-11-07 22:13:55,2022-11-07 23:59:59,0.0,1.0
Qube,TN,N,2022-11-08 00:00:00,2022-11-08 17:52:08,0.0,1.0
Qube,TP,P,2022-11-08 18:09:25,2022-11-08 18:37:12,1.0,0.0
Qube,TN,N,2022-11-08 18:37:13,2022-11-08 20:26:26,0.025488400488400488,0.9745115995115995
Qube,TP,P,2022-11-08 20:26:27,2022-11-08 23:55:35,0.8158628935831008,0.18413710641689915
Qube,TN,N,2022-11-09 00:00:00,2022-11-09 23:59:59,0.004166763119516656,0.9958332368804833
Qube,TN,N,2022-11-10 00:00:00,2022-11-10 17:05:07,0.0,1.0
Qube,TP,P,2022-11-10 17:49:22,2022-11-10 18:33:17,0.18868640850417617,0.8113135914958238
Qube,TP,P,2022-11-10 18:33:40,2022-11-10 18:34:47,1.0,0.0
Qube,TP,P,2022-11-10 18:35:10,2022-11-10 19:53:25,0.18976545842217485,0.8102345415778252
Qube,TN,N,2022-11-10 19:53:26,2022-11-10 20:30:09,0.0,1.0
Qube,TP,P,2022-11-10 20:30:10,2022-11-10 21:15:24,0.4428044280442804,0.5571955719557196
Qube,TN,N,2022-11-10 21:15:25,2022-11-10 21:19:04,0.0,1.0
Qube,FN,P,2022-11-10 21:19:05,2022-11-10 22:05:37,0.0,1.0
Qube,TN,N,2022-11-10 22:08:56,2022-11-10 23:59:59,0.0,1.0
Qube,TN,N,2022-11-11 00:00:00,2022-11-11 17:08:38,0.0,1.0
Qube,FN,P,2022-11-11 17:43:46,2022-11-11 18:04:16,0.0,1.0
Qube,TN,N,2022-11-11 18:04:17,2022-11-11 19:08:08,0.0,1.0
Qube,TP,P,2022-11-11 19:08:09,2022-11-11 19:36:38,0.9004683840749415,0.09953161592505855
Qube,TP,P,2022-11-11 19:36:43,2022-11-11 21:19:10,0.10042317708333333,0.8995768229166666
Qube,TN,N,2022-11-11 21:19:11,2022-11-11 22:05:04,0.0,1.0
Qube,TP,P,2022-11-11 22:05:05,2022-11-11 23:07:57,0.2546419098143236,0.7453580901856764
Qube,TN,N,2022-11-11 23:07:58,2022-11-11 23:09:27,0.0,1.0
Qube,FN,P,2022-11-11 23:09:28,2022-11-11 23:42:37,0.0,1.0
Qube,TN,N,2022-11-11 23:45:53,2022-11-11 23:46:59,0.0,1.0
Qube,FN,P,2022-11-11 23:47:00,2022-11-11 23:51:48,0.0,1.0
Qube,TN,N,2022-11-11 23:51:49,2022-11-11 23:59:59,0.0,1.0
Qube,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Qube,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Qube,TN,N,2022-11-14 00:00:00,2022-11-14 16:58:14,0.0,1.0
Qube,TP,P,2022-11-14 17:25:01,2022-11-14 21:19:16,0.31283803017364076,0.6871619698263592
Qube,FP,N,2022-11-14 21:19:17,2022-11-14 21:22:55,1.0,0.0
Qube,TP,P,2022-11-14 21:22:56,2022-11-14 21:35:19,0.16711590296495957,0.8328840970350404
Qube,TN,N,2022-11-14 21:35:20,2022-11-14 21:38:05,0.0,1.0
Qube,FN,P,2022-11-14 21:38:06,2022-11-14 21:45:06,0.0,1.0
Qube,TN,N,2022-11-14 21:45:07,2022-11-14 21:49:09,0.0,1.0
Qube,FN,P,2022-11-14 21:49:10,2022-11-14 21:53:14,0.0,1.0
Qube,TN,N,2022-11-14 21:53:15,2022-11-14 21:56:01,0.0,1.0
Qube,FN,P,2022-11-14 21:56:02,2022-11-14 22:08:23,0.0,1.0
Qube,TN,N,2022-11-14 22:08:24,2022-11-14 22:11:59,0.0,1.0
Qube,FN,P,2022-11-14 22:12:00,2022-11-14 22:20:52,0.0,1.0
Qube,TN,N,2022-11-14 22:20:53,2022-11-14 22:24:58,0.0,1.0
Qube,FN,P,2022-11-14 22:24:59,2022-11-14 22:30:39,0.0,1.0
Qube,TN,N,2022-11-14 22:30:40,2022-11-14 22:35:01,0.0,1.0
Qube,FN,P,2022-11-14 22:35:02,2022-11-14 22:36:59,0.0,1.0
Qube,TN,N,2022-11-14 22:38:19,2022-11-14 23:59:59,0.0,1.0
Qube,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.0,1.0
Qube,TP,P,2022-11-15 16:25:28,2022-11-15 18:21:23,0.4263309352517986,0.5736690647482015
Qube,FP,N,2022-11-15 18:21:24,2022-11-15 18:35:05,0.775609756097561,0.22439024390243903
Qube,FN,P,2022-11-15 18:35:06,2022-11-15 21:07:55,0.0,1.0
Qube,TN,N,2022-11-15 21:07:56,2022-11-15 21:10:50,0.0,1.0
Qube,TP,P,2022-11-15 21:10:51,2022-11-15 22:12:39,0.17818574514038876,0.8218142548596112
Qube,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Qube,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Qube,FN,P,2022-11-16 16:02:01,2022-11-16 17:01:07,0.0,1.0
Qube,TN,N,2022-11-16 17:01:08,2022-11-16 17:05:33,0.0,1.0
Qube,FN,P,2022-11-16 17:05:34,2022-11-16 17:38:35,0.0,1.0
Qube,TN,N,2022-11-16 17:38:36,2022-11-16 17:41:09,0.0,1.0
Qube,FN,P,2022-11-16 17:41:10,2022-11-16 18:23:05,0.0,1.0
Qube,TP,P,2022-11-16 18:23:26,2022-11-16 18:47:28,0.8521859819569743,0.14781401804302566
Qube,FP,N,2022-11-16 18:47:29,2022-11-16 18:54:09,0.5288220551378446,0.47117794486215536
Qube,FN,P,2022-11-16 18:54:10,2022-11-16 19:22:26,0.0,1.0
Qube,TN,N,2022-11-16 19:22:27,2022-11-16 23:59:59,0.0,1.0
Qube,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.01004553978033753,0.9899544602196625
Qube,TP,P,2022-11-17 16:35:31,2022-11-17 18:00:41,0.982775494225876,0.017224505774124096
Qube,FP,N,2022-11-17 18:00:42,2022-11-17 18:03:20,1.0,0.0
Qube,TP,P,2022-11-17 18:03:21,2022-11-17 18:24:27,1.0,0.0
Qube,FP,N,2022-11-17 18:24:28,2022-11-17 18:33:49,1.0,0.0
Qube,FN,P,2022-11-17 18:35:07,2022-11-17 22:03:32,0.038390786211309286,0.9616092137886907
Qube,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.09565217391304348,0.9043478260869565
Qube,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.0,1.0
Qube,TP,P,2022-11-18 15:00:01,2022-11-18 18:31:32,0.26256895193065405,0.7374310480693459
Qube,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.009464046908754242,0.9905359530912458
Qube,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Qube,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Qube,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.0,1.0
Qube,TP,P,2022-11-21 15:35:01,2022-11-21 17:04:05,0.809434668663422,0.19056533133657805
Qube,FP,N,2022-11-21 17:04:06,2022-11-21 17:10:18,1.0,0.0
Qube,TP,P,2022-11-21 17:10:19,2022-11-21 20:23:25,0.26776616872463516,0.7322338312753648
Qube,TN,N,2022-11-21 20:23:26,2022-11-21 20:34:38,0.0,1.0
Qube,TP,P,2022-11-21 20:34:39,2022-11-21 21:36:07,0.9132085706536479,0.08679142934635205
Qube,FP,N,2022-11-21 21:36:08,2022-11-21 21:40:13,1.0,0.0
Qube,TP,P,2022-11-21 21:40:14,2022-11-21 21:54:44,0.19102416570771003,0.80897583429229
Qube,TN,N,2022-11-21 21:54:45,2022-11-21 21:57:34,0.0,1.0
Qube,FN,P,2022-11-21 21:57:35,2022-11-21 22:06:22,0.0,1.0
Qube,TN,N,2022-11-21 22:06:23,2022-11-21 22:15:35,0.0,1.0
Qube,FN,P,2022-11-21 22:15:36,2022-11-21 22:22:51,0.0,1.0
Qube,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0038484909864290057,0.996151509013571
Qube,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.0,1.0
Qube,TP,P,2022-11-22 16:40:51,2022-11-22 17:36:54,0.5157644259369423,0.4842355740630577
Qube,TP,P,2022-11-22 17:37:52,2022-11-22 18:27:07,1.0,0.0
Qube,FP,N,2022-11-22 18:27:08,2022-11-22 19:05:05,0.5500878734622143,0.4499121265377856
Qube,TP,P,2022-11-22 19:05:06,2022-11-22 19:52:17,0.5090137857900318,0.4909862142099682
Qube,TN,N,2022-11-22 19:52:18,2022-11-22 19:59:53,0.0,1.0
Qube,TP,P,2022-11-22 19:59:54,2022-11-22 21:05:10,0.9680715197956576,0.03192848020434227
Qube,FP,N,2022-11-22 21:05:11,2022-11-22 21:09:12,1.0,0.0
Qube,TP,P,2022-11-22 21:09:13,2022-11-22 21:16:42,0.7745535714285714,0.22544642857142858
Qube,TN,N,2022-11-22 21:16:43,2022-11-22 21:27:12,0.0,1.0
Qube,FN,P,2022-11-22 21:27:13,2022-11-22 22:18:56,0.0,1.0
Qube,TN,N,2022-11-22 22:18:57,2022-11-22 23:59:59,0.0,1.0
Qube,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.0,1.0
Qube,TP,P,2022-11-23 16:28:01,2022-11-23 18:02:37,0.21791255289139633,0.7820874471086037
Qube,FP,N,2022-11-23 18:02:38,2022-11-23 18:17:56,0.35114503816793896,0.6488549618320612
Qube,TP,P,2022-11-23 18:17:57,2022-11-23 18:39:29,0.7195972114639814,0.28040278853601863
Qube,FP,N,2022-11-23 18:39:30,2022-11-23 18:48:00,1.0,0.0
Qube,TP,P,2022-11-23 18:48:01,2022-11-23 20:12:11,1.0,0.0
Qube,FP,N,2022-11-23 20:12:12,2022-11-23 20:32:33,0.43278688524590164,0.5672131147540984
Qube,TP,P,2022-11-23 20:32:34,2022-11-23 21:16:47,0.9226998491704373,0.07730015082956258
Qube,FP,N,2022-11-23 21:16:48,2022-11-23 21:27:49,1.0,0.0
Qube,TP,P,2022-11-23 21:27:50,2022-11-23 22:02:44,1.0,0.0
Qube,FP,N,2022-11-23 22:10:22,2022-11-23 23:59:59,1.0,0.0
