sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Sensirion,TN,N,2022-10-28 00:00:00,2022-10-28 15:46:56,0.05062043474434568,0.9493795652556544
Sensirion,TP,P,2022-10-28 16:40:20,2022-10-28 17:06:26,1.0,0.0
Sensirion,FP,N,2022-10-28 17:06:27,2022-10-28 17:07:27,1.0,0.0
Sensirion,TP,P,2022-10-28 17:07:28,2022-10-28 18:30:27,1.0,0.0
Sensirion,FP,N,2022-10-28 18:30:28,2022-10-28 18:31:35,1.0,0.0
Sensirion,TP,P,2022-10-28 18:31:36,2022-10-28 18:52:05,1.0,0.0
Sensirion,FP,N,2022-10-28 18:52:06,2022-10-28 18:53:59,1.0,0.0
Sensirion,TP,P,2022-10-28 18:54:00,2022-10-28 19:13:46,1.0,0.0
Sensirion,FP,N,2022-10-28 19:13:47,2022-10-28 19:20:02,1.0,0.0
Sensirion,TP,P,2022-10-28 19:20:03,2022-10-28 21:08:42,1.0,0.0
Sensirion,TP,P,2022-10-28 21:49:00,2022-10-28 22:01:43,1.0,0.0
Sensirion,TP,P,2022-10-28 22:01:59,2022-10-28 22:25:40,1.0,0.0
Sensirion,TP,P,2022-10-28 22:26:23,2022-10-28 22:40:39,1.0,0.0
Sensirion,FP,N,2022-10-28 22:40:40,2022-10-28 23:59:59,0.10508617065994116,0.8949138293400589
Sensirion,TN,N,2022-10-29 00:00:00,2022-10-29 15:31:03,0.0,1.0
Sensirion,TP,P,2022-10-29 16:25:47,2022-10-29 16:55:02,1.0,0.0
Sensirion,FP,N,2022-10-29 16:55:03,2022-10-29 17:03:53,1.0,0.0
Sensirion,TP,P,2022-10-29 17:03:54,2022-10-29 21:12:52,1.0,0.0
Sensirion,FP,N,2022-10-29 21:26:21,2022-10-29 23:59:59,0.140935228382337,0.859064771617663
Sensirion,TN,N,2022-10-30 00:00:00,2022-10-30 15:54:37,0.0,1.0
Sensirion,FN,P,2022-10-30 15:54:38,2022-10-30 16:09:34,0.0,1.0
Sensirion,TN,N,2022-10-30 16:09:35,2022-10-30 16:20:41,0.0,1.0
Sensirion,FN,P,2022-10-30 16:20:42,2022-10-30 16:27:23,0.0,1.0
Sensirion,TN,N,2022-10-30 16:27:24,2022-10-30 16:30:09,0.0,1.0
Sensirion,FN,P,2022-10-30 16:30:10,2022-10-30 16:37:05,0.0,1.0
Sensirion,TN,N,2022-10-30 16:37:06,2022-10-30 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.039433581041745144,0.9605664189582548
Sensirion,TP,P,2022-10-31 17:02:01,2022-10-31 19:20:57,1.0,0.0
Sensirion,FP,N,2022-10-31 19:20:58,2022-10-31 19:24:26,1.0,0.0
Sensirion,TP,P,2022-10-31 19:24:27,2022-10-31 20:03:52,0.5977157360406092,0.4022842639593909
Sensirion,TN,N,2022-10-31 20:03:53,2022-10-31 20:08:52,0.0,1.0
Sensirion,TP,P,2022-10-31 20:08:53,2022-10-31 20:40:36,0.807570977917981,0.19242902208201892
Sensirion,FP,N,2022-10-31 20:40:37,2022-10-31 20:43:01,1.0,0.0
Sensirion,TP,P,2022-10-31 20:43:02,2022-10-31 21:07:12,1.0,0.0
Sensirion,FP,N,2022-10-31 21:07:13,2022-10-31 21:08:29,1.0,0.0
Sensirion,TP,P,2022-10-31 21:08:30,2022-10-31 21:18:31,0.85,0.15
Sensirion,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-01 00:00:00,2022-11-01 17:31:35,0.0,1.0
Sensirion,TP,P,2022-11-01 18:00:01,2022-11-01 19:00:59,0.9185124418922614,0.08148755810773857
Sensirion,FP,N,2022-11-01 19:01:00,2022-11-01 19:04:59,1.0,0.0
Sensirion,TP,P,2022-11-01 19:13:01,2022-11-01 19:18:42,0.35000000000000003,0.65
Sensirion,TN,N,2022-11-01 19:18:43,2022-11-01 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-02 00:00:00,2022-11-02 16:20:01,0.0,1.0
Sensirion,TP,P,2022-11-02 16:39:08,2022-11-02 18:11:24,1.0,0.0
Sensirion,TN,N,2022-11-02 18:56:08,2022-11-02 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-03 00:00:00,2022-11-03 17:36:10,0.0001578058672221433,0.9998421941327779
Sensirion,TP,P,2022-11-03 17:45:01,2022-11-03 18:11:23,1.0,0.0
Sensirion,TN,N,2022-11-03 18:56:08,2022-11-03 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-04 00:00:00,2022-11-04 15:38:08,0.06623198962460249,0.9337680103753976
Sensirion,TP,P,2022-11-04 16:43:20,2022-11-04 20:34:40,1.0,0.0
Sensirion,TN,N,2022-11-04 20:50:50,2022-11-04 23:59:59,0.037892139584067674,0.9621078604159323
Sensirion,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-07 00:00:00,2022-11-07 16:34:49,0.0,1.0
Sensirion,TP,P,2022-11-07 17:59:45,2022-11-07 18:25:05,0.7603686635944701,0.23963133640552997
Sensirion,TN,N,2022-11-07 18:25:06,2022-11-07 19:19:16,0.0,1.0
Sensirion,TP,P,2022-11-07 19:19:17,2022-11-07 20:10:07,0.9665464086585766,0.033453591341423415
Sensirion,FP,N,2022-11-07 20:10:08,2022-11-07 20:14:12,1.0,0.0
Sensirion,TP,P,2022-11-07 20:14:13,2022-11-07 21:17:00,1.0,0.0
Sensirion,FP,N,2022-11-07 21:17:01,2022-11-07 21:19:38,1.0,0.0
Sensirion,TP,P,2022-11-07 21:19:39,2022-11-07 22:10:10,0.7594059405940594,0.24059405940594059
Sensirion,TN,N,2022-11-07 22:13:55,2022-11-07 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-08 00:00:00,2022-11-08 17:52:08,0.0,1.0
Sensirion,TP,P,2022-11-08 18:09:25,2022-11-08 18:48:07,0.5579491598448945,0.44205084015510554
Sensirion,TN,N,2022-11-08 18:48:08,2022-11-08 20:26:26,0.0,1.0
Sensirion,TP,P,2022-11-08 20:26:27,2022-11-08 23:56:06,0.9926856415964382,0.007314358403561775
Sensirion,TN,N,2022-11-09 00:00:00,2022-11-09 23:59:59,0.004166763119516656,0.9958332368804833
Sensirion,TN,N,2022-11-10 00:00:00,2022-11-10 17:05:07,0.0,1.0
Sensirion,TP,P,2022-11-10 17:49:22,2022-11-10 19:54:00,1.0,0.0
Sensirion,FP,N,2022-11-10 19:54:01,2022-11-10 20:30:09,1.0,0.0
Sensirion,TP,P,2022-11-10 20:30:10,2022-11-10 21:15:57,1.0,0.0
Sensirion,FP,N,2022-11-10 21:15:58,2022-11-10 21:19:04,1.0,0.0
Sensirion,TP,P,2022-11-10 21:19:05,2022-11-10 22:06:13,0.33781393703572693,0.6621860629642732
Sensirion,TN,N,2022-11-10 22:08:56,2022-11-10 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-11 00:00:00,2022-11-11 17:08:38,0.0,1.0
Sensirion,TP,P,2022-11-11 17:43:46,2022-11-11 18:05:20,1.0,0.0
Sensirion,FP,N,2022-11-11 18:05:21,2022-11-11 19:08:08,1.0,0.0
Sensirion,TP,P,2022-11-11 19:08:09,2022-11-11 21:20:02,1.0,0.0
Sensirion,FP,N,2022-11-11 21:20:03,2022-11-11 22:05:04,1.0,0.0
Sensirion,TP,P,2022-11-11 22:05:05,2022-11-11 23:08:37,0.9275780635003936,0.0724219364996064
Sensirion,FN,P,2022-11-11 23:09:28,2022-11-11 23:43:18,0.0,1.0
Sensirion,TN,N,2022-11-11 23:45:53,2022-11-11 23:46:59,0.0,1.0
Sensirion,FN,P,2022-11-11 23:47:00,2022-11-11 23:52:29,0.0,1.0
Sensirion,TN,N,2022-11-11 23:52:30,2022-11-11 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-14 00:00:00,2022-11-14 16:58:14,0.0,1.0
Sensirion,TP,P,2022-11-14 17:25:01,2022-11-14 21:19:52,1.0,0.0
Sensirion,FP,N,2022-11-14 21:19:53,2022-11-14 21:22:55,1.0,0.0
Sensirion,TP,P,2022-11-14 21:22:56,2022-11-14 21:36:40,1.0,0.0
Sensirion,FP,N,2022-11-14 21:36:41,2022-11-14 21:38:05,1.0,0.0
Sensirion,TP,P,2022-11-14 21:38:06,2022-11-14 21:46:18,1.0,0.0
Sensirion,FP,N,2022-11-14 21:46:19,2022-11-14 21:49:09,1.0,0.0
Sensirion,TP,P,2022-11-14 21:49:10,2022-11-14 21:55:03,1.0,0.0
Sensirion,TP,P,2022-11-14 21:56:02,2022-11-14 22:09:37,1.0,0.0
Sensirion,FP,N,2022-11-14 22:09:38,2022-11-14 22:11:59,1.0,0.0
Sensirion,TP,P,2022-11-14 22:12:00,2022-11-14 22:21:42,1.0,0.0
Sensirion,FP,N,2022-11-14 22:21:43,2022-11-14 22:24:58,1.0,0.0
Sensirion,TP,P,2022-11-14 22:24:59,2022-11-14 22:31:43,1.0,0.0
Sensirion,FP,N,2022-11-14 22:31:44,2022-11-14 22:35:01,1.0,0.0
Sensirion,TP,P,2022-11-14 22:35:02,2022-11-14 22:38:05,1.0,0.0
Sensirion,TN,N,2022-11-14 22:38:19,2022-11-14 23:59:59,0.03286384976525821,0.9671361502347419
Sensirion,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.0,1.0
Sensirion,TP,P,2022-11-15 16:25:28,2022-11-15 18:22:15,1.0,0.0
Sensirion,FP,N,2022-11-15 18:22:16,2022-11-15 18:35:05,1.0,0.0
Sensirion,TP,P,2022-11-15 18:35:06,2022-11-15 21:08:31,1.0,0.0
Sensirion,FP,N,2022-11-15 21:08:32,2022-11-15 21:10:50,1.0,0.0
Sensirion,TP,P,2022-11-15 21:10:51,2022-11-15 22:13:21,0.9306481728460922,0.0693518271539077
Sensirion,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Sensirion,TP,P,2022-11-16 16:02:01,2022-11-16 17:01:46,0.6322544642857143,0.36774553571428575
Sensirion,FP,N,2022-11-16 17:01:47,2022-11-16 17:05:33,1.0,0.0
Sensirion,TP,P,2022-11-16 17:05:34,2022-11-16 17:39:02,1.0,0.0
Sensirion,FP,N,2022-11-16 17:39:03,2022-11-16 17:41:09,1.0,0.0
Sensirion,TP,P,2022-11-16 17:41:10,2022-11-16 18:47:59,1.0,0.0
Sensirion,FP,N,2022-11-16 18:48:00,2022-11-16 18:54:09,1.0,0.0
Sensirion,TP,P,2022-11-16 18:54:10,2022-11-16 19:23:13,0.9586681974741675,0.04133180252583238
Sensirion,TN,N,2022-11-16 19:23:14,2022-11-16 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.0,1.0
Sensirion,FN,P,2022-11-17 16:35:31,2022-11-17 18:01:11,0.0,1.0
Sensirion,TN,N,2022-11-17 18:01:12,2022-11-17 18:03:20,0.0,1.0
Sensirion,FN,P,2022-11-17 18:03:21,2022-11-17 18:25:01,0.0,1.0
Sensirion,TN,N,2022-11-17 18:25:02,2022-11-17 18:33:49,0.0,1.0
Sensirion,FN,P,2022-11-17 18:33:50,2022-11-17 18:34:56,0.0,1.0
Sensirion,FN,P,2022-11-17 18:35:07,2022-11-17 22:04:01,0.0,1.0
Sensirion,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.045819354599544025,0.954180645400456
Sensirion,TP,P,2022-11-18 15:00:01,2022-11-18 18:32:32,0.9881568627450981,0.011843137254901959
Sensirion,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.05570161919094849,0.9442983808090515
Sensirion,TP,P,2022-11-21 15:35:01,2022-11-21 17:04:52,1.0,0.0
Sensirion,FP,N,2022-11-21 17:04:53,2022-11-21 17:10:18,1.0,0.0
Sensirion,TP,P,2022-11-21 17:10:19,2022-11-21 20:24:24,1.0,0.0
Sensirion,FP,N,2022-11-21 20:24:25,2022-11-21 20:34:38,1.0,0.0
Sensirion,TP,P,2022-11-21 20:34:39,2022-11-21 21:36:57,1.0,0.0
Sensirion,FP,N,2022-11-21 21:36:58,2022-11-21 21:40:13,1.0,0.0
Sensirion,TP,P,2022-11-21 21:40:14,2022-11-21 22:07:23,0.21253071253071254,0.7874692874692875
Sensirion,TN,N,2022-11-21 22:07:24,2022-11-21 22:15:35,0.0,1.0
Sensirion,FN,P,2022-11-21 22:15:36,2022-11-21 22:23:41,0.0,1.0
Sensirion,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.0,1.0
Sensirion,TP,P,2022-11-22 16:40:51,2022-11-22 18:28:54,0.9617402036408516,0.03825979635914841
Sensirion,FP,N,2022-11-22 18:28:55,2022-11-22 19:05:05,1.0,0.0
Sensirion,TP,P,2022-11-22 19:05:06,2022-11-22 19:53:40,1.0,0.0
Sensirion,FP,N,2022-11-22 19:53:41,2022-11-22 19:59:53,1.0,0.0
Sensirion,TP,P,2022-11-22 19:59:54,2022-11-22 21:05:55,1.0,0.0
Sensirion,FP,N,2022-11-22 21:05:56,2022-11-22 21:09:12,1.0,0.0
Sensirion,TP,P,2022-11-22 21:09:13,2022-11-22 21:18:04,0.5415094339622641,0.45849056603773586
Sensirion,TN,N,2022-11-22 21:18:05,2022-11-22 21:27:12,0.0,1.0
Sensirion,FN,P,2022-11-22 21:27:13,2022-11-22 22:19:55,0.0,1.0
Sensirion,TN,N,2022-11-22 22:19:56,2022-11-22 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.0,1.0
Sensirion,TP,P,2022-11-23 16:28:01,2022-11-23 18:07:17,1.0,0.0
Sensirion,FP,N,2022-11-23 18:07:18,2022-11-23 18:17:56,1.0,0.0
Sensirion,TP,P,2022-11-23 18:17:57,2022-11-23 18:43:42,1.0,0.0
Sensirion,FP,N,2022-11-23 18:43:43,2022-11-23 18:48:00,1.0,0.0
Sensirion,TP,P,2022-11-23 18:48:01,2022-11-23 20:13:35,1.0,0.0
Sensirion,FP,N,2022-11-23 20:13:36,2022-11-23 20:32:33,1.0,0.0
Sensirion,TP,P,2022-11-23 20:32:34,2022-11-23 21:17:49,1.0,0.0
Sensirion,FP,N,2022-11-23 21:17:50,2022-11-23 21:27:49,1.0,0.0
Sensirion,TP,P,2022-11-23 21:27:50,2022-11-23 22:03:22,0.9056780854059128,0.09432191459408729
Sensirion,TN,N,2022-11-23 22:10:22,2022-11-23 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-28 00:00:00,2022-11-28 16:24:18,0.0,1.0
Sensirion,TP,P,2022-11-28 16:30:01,2022-11-28 16:43:37,1.0,0.0
Sensirion,FP,N,2022-11-28 16:43:38,2022-11-28 16:44:44,1.0,0.0
Sensirion,TP,P,2022-11-28 16:44:45,2022-11-28 17:09:01,1.0,0.0
Sensirion,FP,N,2022-11-28 17:09:02,2022-11-28 17:10:56,1.0,0.0
Sensirion,TP,P,2022-11-28 17:10:57,2022-11-28 18:30:18,1.0,0.0
Sensirion,TP,P,2022-11-28 18:30:58,2022-11-28 18:59:06,1.0,0.0
Sensirion,FP,N,2022-11-28 18:59:07,2022-11-28 23:59:59,0.4716082211511827,0.5283917788488173
Sensirion,FP,N,2022-11-29 00:00:00,2022-11-29 17:25:22,0.11036176081376255,0.8896382391862375
Sensirion,TP,P,2022-11-29 17:29:22,2022-11-29 17:52:03,1.0,0.0
Sensirion,FP,N,2022-11-29 17:52:04,2022-11-29 17:53:08,1.0,0.0
Sensirion,TP,P,2022-11-29 17:53:09,2022-11-29 18:34:19,1.0,0.0
Sensirion,TN,N,2022-11-29 18:34:20,2022-11-29 23:59:59,0.0020472924557273006,0.9979527075442728
Sensirion,TN,N,2022-11-30 00:00:00,2022-11-30 17:54:48,0.024935258269108505,0.9750647417308915
Sensirion,TP,P,2022-11-30 17:54:49,2022-11-30 18:14:58,1.0,0.0
Sensirion,FP,N,2022-11-30 18:14:59,2022-11-30 23:59:59,1.0,0.0
