sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Canary,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Canary,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Canary,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.0,1.0
Canary,TP,P,2022-11-21 15:35:01,2022-11-21 17:03:32,1.0,0.0
Canary,FP,N,2022-11-21 17:03:33,2022-11-21 17:10:18,1.0,0.0
Canary,TP,P,2022-11-21 17:10:19,2022-11-21 20:23:02,1.0,0.0
Canary,FP,N,2022-11-21 20:23:03,2022-11-21 20:34:38,1.0,0.0
Canary,TP,P,2022-11-21 20:34:39,2022-11-21 21:35:45,1.0,0.0
Canary,FP,N,2022-11-21 21:35:46,2022-11-21 21:40:13,1.0,0.0
Canary,TP,P,2022-11-21 21:40:14,2022-11-21 21:48:10,1.0,0.0
Canary,FP,N,2022-11-21 21:48:11,2022-11-21 21:57:34,1.0,0.0
Canary,TP,P,2022-11-21 21:57:35,2022-11-21 22:05:49,1.0,0.0
Canary,FP,N,2022-11-21 22:05:50,2022-11-21 22:15:35,1.0,0.0
Canary,TP,P,2022-11-21 22:15:36,2022-11-21 22:22:27,1.0,0.0
Canary,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0,1.0
Canary,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.05522365580601436,0.9447763441939857
Canary,TP,P,2022-11-22 16:40:51,2022-11-22 17:35:36,0.8148599269183923,0.1851400730816078
Canary,FP,N,2022-11-22 17:35:37,2022-11-22 17:37:51,1.0,0.0
Canary,TP,P,2022-11-22 17:37:52,2022-11-22 18:26:21,1.0,0.0
Canary,FP,N,2022-11-22 18:26:22,2022-11-22 19:05:05,1.0,0.0
Canary,TP,P,2022-11-22 19:05:06,2022-11-22 19:51:34,1.0,0.0
Canary,FP,N,2022-11-22 19:51:35,2022-11-22 19:59:53,1.0,0.0
Canary,TP,P,2022-11-22 19:59:54,2022-11-22 21:04:48,0.8492165425122014,0.15078345748779862
Canary,TN,N,2022-11-22 21:04:49,2022-11-22 21:09:12,0.0,1.0
Canary,FN,P,2022-11-22 21:09:13,2022-11-22 21:15:45,0.0,1.0
Canary,TN,N,2022-11-22 21:15:46,2022-11-22 21:27:12,0.0,1.0
Canary,FN,P,2022-11-22 21:27:13,2022-11-22 22:18:25,0.0,1.0
Canary,TN,N,2022-11-22 22:18:39,2022-11-22 23:59:59,0.0,1.0
Canary,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.0,1.0
Canary,TP,P,2022-11-23 16:28:01,2022-11-23 18:00:34,1.0,0.0
Canary,FP,N,2022-11-23 18:00:35,2022-11-23 18:17:56,1.0,0.0
Canary,TP,P,2022-11-23 18:17:57,2022-11-23 18:37:42,1.0,0.0
Canary,FP,N,2022-11-23 18:37:43,2022-11-23 18:48:00,1.0,0.0
Canary,TP,P,2022-11-23 18:48:01,2022-11-23 20:11:35,1.0,0.0
Canary,FP,N,2022-11-23 20:11:36,2022-11-23 20:32:33,1.0,0.0
Canary,TP,P,2022-11-23 20:32:34,2022-11-23 21:16:17,1.0,0.0
Canary,FP,N,2022-11-23 21:16:18,2022-11-23 21:27:49,1.0,0.0
Canary,TP,P,2022-11-23 21:27:50,2022-11-23 22:02:24,0.9599614085865895,0.04003859141341051
Canary,TN,N,2022-11-23 22:10:22,2022-11-23 23:59:59,0.0,1.0
Canary,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Canary,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.0,1.0
Canary,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.0,1.0
Canary,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.0,1.0
Canary,TN,N,2022-11-28 00:00:00,2022-11-28 16:24:18,0.0003047902873495098,0.9996952097126505
Canary,TP,P,2022-11-28 16:30:01,2022-11-28 16:42:26,1.0,0.0
Canary,FP,N,2022-11-28 16:42:27,2022-11-28 16:44:44,1.0,0.0
Canary,TP,P,2022-11-28 16:44:45,2022-11-28 17:07:14,1.0,0.0
Canary,FP,N,2022-11-28 17:07:15,2022-11-28 17:10:56,1.0,0.0
Canary,TP,P,2022-11-28 17:10:57,2022-11-28 18:28:43,1.0,0.0
Canary,FP,N,2022-11-28 18:28:44,2022-11-28 18:30:57,1.0,0.0
Canary,TP,P,2022-11-28 18:30:58,2022-11-28 18:56:50,1.0,0.0
Canary,FP,N,2022-11-28 18:56:51,2022-11-28 23:59:59,0.1192610106119756,0.8807389893880244
Canary,TN,N,2022-11-29 00:00:00,2022-11-29 17:25:22,0.0,1.0
Canary,TP,P,2022-11-29 17:29:22,2022-11-29 17:51:11,0.8799694189602446,0.12003058103975535
Canary,FP,N,2022-11-29 17:51:12,2022-11-29 17:53:08,1.0,0.0
Canary,TP,P,2022-11-29 17:53:09,2022-11-29 18:29:09,1.0,0.0
Canary,FP,N,2022-11-29 18:29:10,2022-11-29 23:59:59,1.0,0.0
