sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Qube,TN,N,2022-11-04 20:41:01,2022-11-04 23:59:59,0.0,1.0
Qube,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Qube,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Qube,TN,N,2022-11-07 00:00:00,2022-11-07 18:02:59,0.0032396506521049384,0.996760349347895
Qube,TP,P,2022-11-07 18:03:00,2022-11-07 18:20:00,1.0,0.0
Qube,FN,N,2022-11-07 18:20:01,2022-11-07 19:24:59,0.12833675564681724,0.8716632443531828
Qube,TP,P,2022-11-07 19:25:00,2022-11-07 19:51:00,1.0,0.0
Qube,FN,N,2022-11-07 19:51:01,2022-11-07 20:05:59,1.0,0.0
Qube,TP,P,2022-11-07 20:06:00,2022-11-07 20:49:00,0.8557020946470132,0.1442979053529868
Qube,FN,N,2022-11-07 20:49:01,2022-11-07 21:53:59,0.9535420944558521,0.046457905544147846
Qube,TP,P,2022-11-07 21:54:00,2022-11-07 22:03:00,1.0,0.0
Qube,TN,N,2022-11-07 22:03:01,2022-11-07 23:59:59,0.05969267139479905,0.9403073286052009
Qube,TN,N,2022-11-08 00:00:00,2022-11-08 18:03:59,0.0,1.0
Qube,TP,P,2022-11-08 18:04:00,2022-11-08 18:40:00,0.9089422028353326,0.09105779716466737
Qube,FN,N,2022-11-08 18:40:01,2022-11-08 20:40:59,0.12015984566625328,0.8798401543337467
Qube,TP,P,2022-11-08 20:41:00,2022-11-08 23:05:00,1.0,0.0
Qube,FN,N,2022-11-08 23:05:01,2022-11-08 23:28:59,1.0,0.0
Qube,TP,P,2022-11-08 23:29:00,2022-11-08 23:59:59,1.0,0.0
Qube,FP,P,2022-11-09 00:00:00,2022-11-09 00:06:00,0.0,1.0
Qube,TN,N,2022-11-09 00:06:01,2022-11-09 23:59:59,0.0,1.0
Qube,TN,N,2022-11-10 00:00:00,2022-11-10 17:06:59,0.0,1.0
Qube,FN,N,2022-11-10 17:18:01,2022-11-10 18:24:59,1.0,0.0
Qube,TP,P,2022-11-10 18:25:00,2022-11-10 18:36:00,1.0,0.0
Qube,FN,N,2022-11-10 18:36:01,2022-11-10 19:02:59,1.0,0.0
Qube,TP,P,2022-11-10 19:03:00,2022-11-10 19:04:00,1.0,0.0
Qube,FN,N,2022-11-10 19:04:01,2022-11-10 19:23:59,1.0,0.0
Qube,TP,P,2022-11-10 19:24:00,2022-11-10 19:37:00,1.0,0.0
Qube,FN,N,2022-11-10 19:37:01,2022-11-10 20:34:59,0.36622554660529344,0.6337744533947065
Qube,TP,P,2022-11-10 20:35:00,2022-11-10 20:45:00,1.0,0.0
Qube,FN,N,2022-11-10 20:45:01,2022-11-10 20:58:59,1.0,0.0
Qube,TP,P,2022-11-10 20:59:00,2022-11-10 21:09:00,1.0,0.0
Qube,FN,N,2022-11-10 21:09:01,2022-11-10 23:59:59,0.315700507109476,0.684299492890524
Qube,TN,N,2022-11-11 00:00:00,2022-11-11 19:10:59,0.020911440051382395,0.9790885599486177
Qube,TP,P,2022-11-11 19:11:00,2022-11-11 19:39:00,1.0,0.0
Qube,FN,N,2022-11-11 19:39:01,2022-11-11 20:12:59,1.0,0.0
Qube,TP,P,2022-11-11 20:13:00,2022-11-11 20:21:00,1.0,0.0
Qube,FN,N,2022-11-11 20:21:01,2022-11-11 22:29:59,0.6441313340227508,0.3558686659772492
Qube,TP,P,2022-11-11 22:30:00,2022-11-11 22:46:00,1.0,0.0
Qube,FN,N,2022-11-11 22:46:01,2022-11-11 23:59:59,0.8478055686644644,0.15219443133553562
Qube,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Qube,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Qube,FN,N,2022-11-14 00:00:00,2022-11-14 19:37:59,0.11550266388695855,0.8844973361130415
Qube,TP,P,2022-11-14 19:38:00,2022-11-14 19:59:00,1.0,0.0
Qube,FN,N,2022-11-14 19:59:01,2022-11-14 20:26:59,1.0,0.0
Qube,TP,P,2022-11-14 20:27:00,2022-11-14 21:25:00,0.9373202990224266,0.06267970097757332
Qube,FN,N,2022-11-14 21:25:01,2022-11-14 23:59:59,0.32717792743862695,0.672822072561373
Qube,TN,N,2022-11-15 00:00:00,2022-11-15 16:48:59,0.023508047049415216,0.9764919529505848
Qube,TP,P,2022-11-15 16:49:00,2022-11-15 17:05:00,1.0,0.0
Qube,FN,N,2022-11-15 17:05:01,2022-11-15 17:24:59,1.0,0.0
Qube,TP,P,2022-11-15 17:25:00,2022-11-15 17:35:00,1.0,0.0
Qube,FN,N,2022-11-15 17:35:01,2022-11-15 17:57:59,1.0,0.0
Qube,TP,P,2022-11-15 17:58:00,2022-11-15 18:32:00,0.6880823933300637,0.31191760666993623
Qube,FN,N,2022-11-15 18:32:01,2022-11-15 21:32:59,0.9670198065407646,0.03298019345923538
Qube,TP,P,2022-11-15 21:33:00,2022-11-15 21:43:00,1.0,0.0
Qube,FN,N,2022-11-15 21:43:01,2022-11-15 22:03:59,1.0,0.0
Qube,TP,P,2022-11-15 22:04:00,2022-11-15 22:05:00,1.0,0.0
Qube,TN,N,2022-11-15 22:05:01,2022-11-15 23:59:59,0.06803327391562686,0.9319667260843731
Qube,FN,N,2022-11-16 00:00:00,2022-11-16 18:26:59,0.1244197262916742,0.8755802737083258
Qube,TP,P,2022-11-16 18:27:00,2022-11-16 18:51:00,0.8533703961084087,0.14662960389159138
Qube,TN,N,2022-11-16 18:51:01,2022-11-16 23:59:59,0.09149762624082868,0.9085023737591714
Qube,TN,N,2022-11-17 00:00:00,2022-11-17 15:29:59,0.0,1.0
Qube,FP,P,2022-11-17 15:30:00,2022-11-17 15:40:00,0.0,1.0
Qube,TN,N,2022-11-17 15:40:01,2022-11-17 16:36:59,0.02575358501609599,0.974246414983904
Qube,TP,P,2022-11-17 16:37:00,2022-11-17 18:35:00,0.8973736797031117,0.10262632029688838
Qube,FN,N,2022-11-17 18:35:01,2022-11-17 20:29:59,1.0,0.0
Qube,TP,P,2022-11-17 20:30:00,2022-11-17 20:38:00,1.0,0.0
Qube,FN,N,2022-11-17 20:38:01,2022-11-17 22:06:59,0.9767751760898534,0.02322482391014658
Qube,FP,P,2022-11-17 22:07:00,2022-11-17 22:18:00,0.0,1.0
Qube,TN,N,2022-11-17 22:18:01,2022-11-17 23:59:59,0.0,1.0
Qube,FN,N,2022-11-18 00:00:00,2022-11-18 17:35:59,0.1478123519191281,0.852187648080872
Qube,TP,P,2022-11-18 17:36:00,2022-11-18 18:39:00,0.9476678043230944,0.05233219567690557
Qube,TN,N,2022-11-18 18:39:01,2022-11-18 23:59:59,0.0,1.0
Qube,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Qube,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Qube,TN,N,2022-11-21 00:00:00,2022-11-21 15:24:59,0.0,1.0
Qube,TP,P,2022-11-21 15:25:00,2022-11-21 16:28:00,1.0,0.0
Qube,FN,N,2022-11-21 16:28:01,2022-11-21 16:44:59,1.0,0.0
Qube,TP,P,2022-11-21 16:45:00,2022-11-21 17:14:00,0.7859608745684694,0.21403912543153047
Qube,FN,N,2022-11-21 17:14:01,2022-11-21 18:29:59,1.0,0.0
Qube,TP,P,2022-11-21 18:30:00,2022-11-21 18:35:00,1.0,0.0
Qube,FN,N,2022-11-21 18:35:01,2022-11-21 19:09:59,1.0,0.0
Qube,TP,P,2022-11-21 19:10:00,2022-11-21 19:53:00,1.0,0.0
Qube,FN,N,2022-11-21 19:53:01,2022-11-21 20:39:59,0.7613636363636364,0.23863636363636362
Qube,TP,P,2022-11-21 20:40:00,2022-11-21 21:43:00,0.9351508734780307,0.0648491265219693
Qube,FN,N,2022-11-21 21:43:01,2022-11-21 22:26:59,0.6978206202849958,0.3021793797150042
Qube,FP,P,2022-11-21 22:27:00,2022-11-21 22:38:00,0.0,1.0
Qube,TN,N,2022-11-21 22:38:01,2022-11-21 23:59:59,0.0,1.0
Qube,TN,N,2022-11-22 00:00:00,2022-11-22 17:07:59,0.026520273021975335,0.9734797269780247
Qube,TP,P,2022-11-22 17:08:00,2022-11-22 18:48:00,0.7892610671604107,0.2107389328395893
Qube,FN,N,2022-11-22 18:48:01,2022-11-22 19:19:59,0.4658320292123109,0.5341679707876891
Qube,TP,P,2022-11-22 19:20:00,2022-11-22 19:44:00,1.0,0.0
Qube,FN,N,2022-11-22 19:44:01,2022-11-22 20:01:59,0.5771375464684015,0.4228624535315985
Qube,TP,P,2022-11-22 20:02:00,2022-11-22 21:15:00,0.9449520328917314,0.05504796710826862
Qube,FN,N,2022-11-22 21:15:01,2022-11-22 23:59:59,0.32379989893885797,0.6762001010611419
Qube,TN,N,2022-11-23 00:00:00,2022-11-23 16:25:59,0.0,1.0
Qube,TP,P,2022-11-23 16:26:00,2022-11-23 16:40:00,1.0,0.0
Qube,FN,N,2022-11-23 16:40:01,2022-11-23 17:01:59,1.0,0.0
Qube,TP,P,2022-11-23 17:02:00,2022-11-23 17:04:00,1.0,0.0
Qube,FN,N,2022-11-23 17:04:01,2022-11-23 17:55:59,1.0,0.0
Qube,TP,P,2022-11-23 17:56:00,2022-11-23 18:08:00,0.5521557719054242,0.4478442280945758
Qube,FN,N,2022-11-23 18:08:01,2022-11-23 18:23:59,0.3782654127481713,0.6217345872518286
Qube,TP,P,2022-11-23 18:24:00,2022-11-23 20:21:00,0.8520735356990167,0.14792646430098333
Qube,FN,N,2022-11-23 20:21:01,2022-11-23 20:35:59,0.22853957636566333,0.7714604236343366
Qube,TP,P,2022-11-23 20:36:00,2022-11-23 22:12:00,0.8567924528301887,0.1432075471698113
