sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Sensirion,TP,P,2022-10-25 12:53:00,2022-10-25 20:50:00,0.605532617671346,0.394467382328654
Sensirion,TN,N,2022-10-25 20:50:01,2022-10-25 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-26 00:00:00,2022-10-26 16:35:59,0.0,1.0
Sensirion,TP,P,2022-10-26 16:36:00,2022-10-26 22:11:00,0.8816405174786678,0.11835948252133224
Sensirion,TN,N,2022-10-26 22:11:01,2022-10-26 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-27 00:00:00,2022-10-27 15:52:59,0.0,1.0
Sensirion,TP,P,2022-10-27 15:53:00,2022-10-27 21:17:00,0.8591789770618365,0.14082102293816345
Sensirion,TN,N,2022-10-27 21:17:01,2022-10-27 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-28 00:00:00,2022-10-28 14:58:59,0.0,1.0
Sensirion,TP,P,2022-10-28 14:59:00,2022-10-28 22:49:00,0.7883039372884375,0.2116960627115624
Sensirion,TN,N,2022-10-28 22:49:01,2022-10-28 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-29 00:00:00,2022-10-29 15:59:59,0.0,1.0
Sensirion,TP,P,2022-10-29 16:00:00,2022-10-29 21:48:00,0.8922918473547268,0.10770815264527321
Sensirion,TN,N,2022-10-29 21:48:01,2022-10-29 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-30 00:00:00,2022-10-30 23:59:59,0.016853217274547704,0.9831467827254522
Sensirion,TN,N,2022-10-31 00:00:00,2022-10-31 15:34:59,0.0,1.0
Sensirion,TP,P,2022-10-31 15:35:00,2022-10-31 19:48:00,0.7844194022537971,0.21558059774620283
Sensirion,FN,N,2022-10-31 19:48:01,2022-10-31 20:14:59,0.7537128712871287,0.24628712871287128
Sensirion,TP,P,2022-10-31 20:15:00,2022-10-31 21:17:00,0.8702951529921473,0.1297048470078527
Sensirion,TN,N,2022-10-31 21:17:01,2022-10-31 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-01 00:00:00,2022-11-01 18:04:59,0.004700834476992728,0.9952991655230072
Sensirion,TP,P,2022-11-01 18:05:00,2022-11-01 19:15:00,0.8923863330642992,0.10761366693570083
Sensirion,TN,N,2022-11-01 19:15:01,2022-11-01 23:59:59,0.0001754693805930865,0.9998245306194069
Sensirion,TN,N,2022-11-02 00:00:00,2022-11-02 16:36:59,0.0,1.0
Sensirion,TP,P,2022-11-02 16:37:00,2022-11-02 18:44:00,1.0,0.0
Sensirion,TN,N,2022-11-02 18:44:01,2022-11-02 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-03 00:00:00,2022-11-03 17:35:59,0.0,1.0
Sensirion,TP,P,2022-11-03 17:36:00,2022-11-03 18:48:00,0.9934597776324394,0.006540222367560497
Sensirion,TN,N,2022-11-03 18:48:01,2022-11-03 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-04 00:00:00,2022-11-04 14:35:59,0.0,1.0
Sensirion,TP,P,2022-11-04 14:36:00,2022-11-04 20:58:00,0.7679169457468185,0.23208305425318151
Sensirion,TN,N,2022-11-04 20:58:01,2022-11-04 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-07 00:00:00,2022-11-07 17:57:59,0.0,1.0
Sensirion,TP,P,2022-11-07 17:58:00,2022-11-07 18:19:00,1.0,0.0
Sensirion,TN,N,2022-11-07 18:19:01,2022-11-07 19:20:59,0.059472551130247575,0.9405274488697525
Sensirion,TP,P,2022-11-07 19:21:00,2022-11-07 21:58:00,0.931499575191164,0.06850042480883603
Sensirion,TN,N,2022-11-07 21:58:01,2022-11-07 23:59:59,0.09756097560975609,0.9024390243902439
Sensirion,TN,N,2022-11-08 00:00:00,2022-11-08 18:03:59,0.0,1.0
Sensirion,TP,P,2022-11-08 18:04:00,2022-11-08 18:31:00,1.0,0.0
Sensirion,TN,N,2022-11-08 18:31:01,2022-11-08 20:27:59,0.015108323831242873,0.9848916761687572
Sensirion,TP,P,2022-11-08 20:28:00,2022-11-08 23:59:59,1.0,0.0
Sensirion,FP,P,2022-11-09 00:00:00,2022-11-09 00:06:00,0.0,1.0
Sensirion,TN,N,2022-11-09 00:06:01,2022-11-09 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-10 00:00:00,2022-11-10 17:35:59,0.0,1.0
Sensirion,TP,P,2022-11-10 17:36:00,2022-11-10 21:35:00,0.8165671641791046,0.1834328358208955
Sensirion,FN,N,2022-11-10 21:35:01,2022-11-10 23:59:59,0.21454674053990333,0.7854532594600966
Sensirion,TN,N,2022-11-11 00:00:00,2022-11-11 17:19:59,0.0,1.0
Sensirion,TP,P,2022-11-11 17:20:00,2022-11-11 23:04:00,0.653214453308306,0.34678554669169404
Sensirion,FN,N,2022-11-11 23:04:01,2022-11-11 23:59:59,0.7808219178082192,0.21917808219178087
Sensirion,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-14 00:00:00,2022-11-14 17:19:59,0.0,1.0
Sensirion,TP,P,2022-11-14 17:20:00,2022-11-14 22:41:00,0.8990167419612011,0.10098325803879885
Sensirion,TN,N,2022-11-14 22:41:01,2022-11-14 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-15 00:00:00,2022-11-15 16:17:59,0.0,1.0
Sensirion,TP,P,2022-11-15 16:18:00,2022-11-15 22:09:00,0.9491459627329193,0.050854037267080744
Sensirion,TN,N,2022-11-15 22:09:01,2022-11-15 23:59:59,0.030593325092707045,0.9694066749072929
Sensirion,TN,N,2022-11-16 00:00:00,2022-11-16 16:23:59,0.02234163375315715,0.9776583662468428
Sensirion,TP,P,2022-11-16 16:24:00,2022-11-16 19:22:00,0.9184307084391758,0.08156929156082415
Sensirion,TN,N,2022-11-16 19:22:01,2022-11-16 23:59:59,0.00041973976134796425,0.999580260238652
Sensirion,FN,N,2022-11-17 00:00:00,2022-11-17 23:59:59,0.21842813398905075,0.7815718660109492
Sensirion,TN,N,2022-11-18 00:00:00,2022-11-18 14:17:59,0.0,1.0
Sensirion,TP,P,2022-11-18 14:18:00,2022-11-18 18:30:00,0.8356601515755884,0.16433984842441163
Sensirion,TN,N,2022-11-18 18:30:01,2022-11-18 23:59:59,0.002462675080806526,0.9975373249191934
Sensirion,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-21 00:00:00,2022-11-21 14:27:59,0.0,1.0
Sensirion,TP,P,2022-11-21 14:28:00,2022-11-21 21:46:00,0.8247186574531096,0.17528134254689046
Sensirion,FN,N,2022-11-21 21:46:01,2022-11-21 23:59:59,0.14522471910112358,0.8547752808988764
Sensirion,TN,N,2022-11-22 00:00:00,2022-11-22 16:44:59,0.004132851167363808,0.9958671488326363
Sensirion,TP,P,2022-11-22 16:45:00,2022-11-22 21:14:00,0.800520704190429,0.199479295809571
Sensirion,FN,N,2022-11-22 21:14:01,2022-11-22 23:59:59,0.31945282639307987,0.6805471736069201
Sensirion,TN,N,2022-11-23 00:00:00,2022-11-23 16:25:59,0.0,1.0
Sensirion,TP,P,2022-11-23 16:26:00,2022-11-23 22:00:00,0.8188940786499925,0.1811059213500075
Sensirion,TN,N,2022-11-23 22:00:01,2022-11-23 23:59:59,0.021279761904761905,0.9787202380952381
Sensirion,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-28 00:00:00,2022-11-28 16:26:59,0.0,1.0
Sensirion,TP,P,2022-11-28 16:27:00,2022-11-28 21:21:00,0.47627779051111624,0.5237222094888838
Sensirion,TN,N,2022-11-28 21:21:01,2022-11-28 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-29 00:00:00,2022-11-29 15:29:59,0.0,1.0
Sensirion,TP,P,2022-11-29 15:30:00,2022-11-29 18:35:00,0.3195173620705536,0.6804826379294464
Sensirion,TN,N,2022-11-29 18:35:01,2022-11-29 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-30 00:00:00,2022-11-30 17:27:59,0.0,1.0
Sensirion,TP,P,2022-11-30 17:28:00,2022-11-30 18:44:00,0.26524791575252304,0.734752084247477
