sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Oiler,FN,N,2022-10-28 19:38:55,2022-10-28 19:38:56,1.0,0.0
Oiler,TP,P,2022-10-28 19:38:57,2022-10-28 19:45:37,1.0,0.0
Oiler,FN,N,2022-10-28 19:45:38,2022-10-28 19:46:03,1.0,0.0
Oiler,TP,P,2022-10-28 19:46:04,2022-10-28 20:01:53,1.0,0.0
Oiler,FN,N,2022-10-28 20:01:54,2022-10-28 20:01:56,1.0,0.0
Oiler,TP,P,2022-10-28 20:01:57,2022-10-28 20:09:26,1.0,0.0
Oiler,FN,N,2022-10-28 20:09:27,2022-10-28 20:09:47,1.0,0.0
Oiler,TP,P,2022-10-28 20:09:48,2022-10-28 20:13:05,1.0,0.0
Oiler,FN,N,2022-10-28 20:13:06,2022-10-28 20:14:40,1.0,0.0
Oiler,TP,P,2022-10-28 20:14:41,2022-10-28 20:21:20,1.0,0.0
Oiler,FN,N,2022-10-28 20:21:21,2022-10-28 20:24:52,1.0,0.0
Oiler,TP,P,2022-10-28 20:24:53,2022-10-28 20:34:50,1.0,0.0
Oiler,FN,N,2022-10-28 20:34:51,2022-10-28 20:37:08,1.0,0.0
Oiler,TP,P,2022-10-28 20:37:09,2022-10-28 21:00:19,1.0,0.0
Oiler,TP,P,2022-10-28 21:00:34,2022-10-28 21:07:40,1.0,0.0
Oiler,FN,N,2022-10-28 21:14:32,2022-10-28 21:49:04,1.0,0.0
Oiler,TP,P,2022-10-28 21:49:05,2022-10-28 21:59:10,0.9863945578231292,0.01360544217687075
Oiler,TN,N,2022-10-28 21:59:11,2022-10-28 22:01:48,0.0,1.0
Oiler,TP,P,2022-10-28 22:01:49,2022-10-28 22:17:37,0.9904963041182682,0.009503695881731784
Oiler,TP,P,2022-10-28 22:19:44,2022-10-28 22:23:32,1.0,0.0
Oiler,FN,N,2022-10-28 22:23:33,2022-10-28 22:28:27,0.4246575342465754,0.5753424657534247
Oiler,TP,P,2022-10-28 22:28:28,2022-10-28 22:30:49,1.0,0.0
Oiler,TN,N,2022-10-28 22:30:50,2022-10-28 23:59:59,0.043771043771043766,0.9562289562289562
Oiler,TN,N,2022-10-29 00:00:00,2022-10-29 16:25:50,5.3699924820105244e-05,0.9999463000751798
Oiler,TP,P,2022-10-29 16:25:51,2022-10-29 16:28:08,1.0,0.0
Oiler,FN,N,2022-10-29 16:28:09,2022-10-29 16:35:49,1.0,0.0
Oiler,TP,P,2022-10-29 16:35:50,2022-10-29 16:37:17,1.0,0.0
Oiler,FN,N,2022-10-29 16:37:18,2022-10-29 16:41:30,1.0,0.0
Oiler,TP,P,2022-10-29 16:41:31,2022-10-29 16:45:42,1.0,0.0
Oiler,FN,N,2022-10-29 16:45:43,2022-10-29 17:03:57,0.3159340659340659,0.6840659340659341
Oiler,TP,P,2022-10-29 17:03:58,2022-10-29 17:06:33,1.0,0.0
Oiler,FN,N,2022-10-29 17:06:34,2022-10-29 17:07:52,1.0,0.0
Oiler,TP,P,2022-10-29 17:07:53,2022-10-29 17:21:40,1.0,0.0
Oiler,FN,N,2022-10-29 17:21:41,2022-10-29 17:21:44,1.0,0.0
Oiler,TP,P,2022-10-29 17:23:51,2022-10-29 17:25:36,1.0,0.0
Oiler,FN,N,2022-10-29 17:25:37,2022-10-29 17:29:58,1.0,0.0
Oiler,TP,P,2022-10-29 17:29:59,2022-10-29 17:42:11,1.0,0.0
Oiler,FN,N,2022-10-29 17:42:12,2022-10-29 17:45:07,1.0,0.0
Oiler,TP,P,2022-10-29 17:45:08,2022-10-29 17:46:35,1.0,0.0
Oiler,FN,N,2022-10-29 17:46:36,2022-10-29 17:49:02,1.0,0.0
Oiler,TP,P,2022-10-29 17:49:03,2022-10-29 17:51:35,1.0,0.0
Oiler,FN,N,2022-10-29 17:51:36,2022-10-29 18:21:22,1.0,0.0
Oiler,TP,P,2022-10-29 18:21:23,2022-10-29 18:31:13,1.0,0.0
Oiler,FN,N,2022-10-29 18:31:14,2022-10-29 18:31:23,1.0,0.0
Oiler,TP,P,2022-10-29 18:31:24,2022-10-29 18:37:58,1.0,0.0
Oiler,FN,N,2022-10-29 18:37:59,2022-10-29 18:42:47,1.0,0.0
Oiler,TP,P,2022-10-29 18:42:48,2022-10-29 19:43:11,1.0,0.0
Oiler,FN,N,2022-10-29 19:43:12,2022-10-29 19:46:13,1.0,0.0
Oiler,TP,P,2022-10-29 19:46:14,2022-10-29 19:47:27,1.0,0.0
Oiler,TP,P,2022-10-29 19:48:52,2022-10-29 19:49:50,1.0,0.0
Oiler,FN,N,2022-10-29 19:49:51,2022-10-29 19:50:32,1.0,0.0
Oiler,TP,P,2022-10-29 19:50:33,2022-10-29 20:01:00,1.0,0.0
Oiler,FN,N,2022-10-29 20:01:01,2022-10-29 20:10:12,1.0,0.0
Oiler,TP,P,2022-10-29 20:10:13,2022-10-29 20:17:27,1.0,0.0
Oiler,FN,N,2022-10-29 20:17:28,2022-10-29 20:18:16,1.0,0.0
Oiler,TP,P,2022-10-29 20:18:17,2022-10-29 20:23:10,1.0,0.0
Oiler,FN,N,2022-10-29 20:23:11,2022-10-29 20:24:32,1.0,0.0
Oiler,TP,P,2022-10-29 20:24:33,2022-10-29 20:44:10,1.0,0.0
Oiler,FN,N,2022-10-29 20:44:11,2022-10-29 20:45:54,1.0,0.0
Oiler,TP,P,2022-10-29 20:45:55,2022-10-29 20:47:33,1.0,0.0
Oiler,FN,N,2022-10-29 20:47:34,2022-10-29 20:48:55,1.0,0.0
Oiler,TP,P,2022-10-29 20:48:56,2022-10-29 21:03:01,1.0,0.0
Oiler,FN,N,2022-10-29 21:03:02,2022-10-29 21:06:08,1.0,0.0
Oiler,TP,P,2022-10-29 21:06:09,2022-10-29 21:12:21,1.0,0.0
Oiler,TN,N,2022-10-29 21:21:54,2022-10-29 23:59:59,0.0,1.0
Oiler,TN,N,2022-10-30 00:00:00,2022-10-30 01:12:27,0.0,1.0
Oiler,TN,N,2022-10-31 13:56:48,2022-10-31 16:51:43,0.0,1.0
Oiler,TP,P,2022-10-31 16:51:44,2022-10-31 17:11:35,1.0,0.0
Oiler,FN,N,2022-10-31 17:11:36,2022-10-31 17:21:01,1.0,0.0
Oiler,TP,P,2022-10-31 17:21:02,2022-10-31 17:22:12,1.0,0.0
Oiler,FN,N,2022-10-31 17:22:13,2022-10-31 17:23:57,1.0,0.0
Oiler,TP,P,2022-10-31 17:23:58,2022-10-31 17:29:51,1.0,0.0
Oiler,FN,N,2022-10-31 17:29:52,2022-10-31 17:33:03,1.0,0.0
Oiler,TP,P,2022-10-31 17:33:04,2022-10-31 17:55:18,1.0,0.0
Oiler,FN,N,2022-10-31 17:55:19,2022-10-31 17:57:54,1.0,0.0
Oiler,TP,P,2022-10-31 17:57:55,2022-10-31 18:05:04,1.0,0.0
Oiler,FN,N,2022-10-31 18:05:05,2022-10-31 18:08:51,1.0,0.0
Oiler,TP,P,2022-10-31 18:08:52,2022-10-31 18:15:28,1.0,0.0
Oiler,FN,N,2022-10-31 18:15:29,2022-10-31 18:22:12,1.0,0.0
Oiler,TP,P,2022-10-31 18:22:13,2022-10-31 18:28:43,0.9640102827763497,0.03598971722365039
Oiler,TN,N,2022-10-31 18:28:44,2022-10-31 18:32:40,0.024999999999999998,0.9750000000000001
Oiler,TP,P,2022-10-31 18:32:41,2022-10-31 18:38:41,1.0,0.0
Oiler,FN,N,2022-10-31 18:38:42,2022-10-31 18:42:21,1.0,0.0
Oiler,TP,P,2022-10-31 18:42:22,2022-10-31 18:49:20,1.0,0.0
Oiler,FN,N,2022-10-31 18:49:21,2022-10-31 18:59:56,0.6602870813397129,0.339712918660287
Oiler,TP,P,2022-10-31 18:59:57,2022-10-31 19:03:06,1.0,0.0
Oiler,FN,N,2022-10-31 19:03:07,2022-10-31 19:06:19,1.0,0.0
Oiler,TP,P,2022-10-31 19:06:20,2022-10-31 19:15:25,1.0,0.0
Oiler,FN,N,2022-10-31 19:15:26,2022-10-31 19:27:18,0.4154929577464789,0.5845070422535211
Oiler,TP,P,2022-10-31 19:27:19,2022-10-31 19:33:35,1.0,0.0
Oiler,FN,N,2022-10-31 19:34:59,2022-10-31 19:37:56,1.0,0.0
Oiler,TP,P,2022-10-31 19:37:57,2022-10-31 19:45:49,1.0,0.0
Oiler,FN,N,2022-10-31 19:45:50,2022-10-31 19:51:42,1.0,0.0
Oiler,TP,P,2022-10-31 19:51:43,2022-10-31 19:56:07,1.0,0.0
Oiler,FN,N,2022-10-31 19:56:08,2022-10-31 20:08:56,0.4394736842105263,0.5605263157894737
Oiler,TP,P,2022-10-31 20:08:57,2022-10-31 20:19:15,1.0,0.0
Oiler,FN,N,2022-10-31 20:19:16,2022-10-31 20:26:51,1.0,0.0
Oiler,TP,P,2022-10-31 20:26:52,2022-10-31 20:30:43,1.0,0.0
Oiler,FN,N,2022-10-31 20:30:44,2022-10-31 20:36:18,1.0,0.0
Oiler,TP,P,2022-10-31 20:36:19,2022-10-31 20:36:57,1.0,0.0
Oiler,TN,N,2022-10-31 20:36:58,2022-10-31 20:43:14,0.0641711229946524,0.9358288770053476
Oiler,TP,P,2022-10-31 20:43:15,2022-10-31 20:56:37,1.0,0.0
Oiler,FN,N,2022-10-31 20:56:38,2022-10-31 21:08:45,0.6855172413793104,0.31448275862068964
Oiler,TP,P,2022-10-31 21:08:46,2022-10-31 21:14:50,1.0,0.0
Oiler,TN,N,2022-10-31 21:14:51,2022-10-31 23:59:59,0.0,1.0
Oiler,TN,N,2022-11-01 00:00:00,2022-11-01 17:59:10,0.0,1.0
Oiler,TP,P,2022-11-01 17:59:11,2022-11-01 18:00:51,1.0,0.0
Oiler,FN,N,2022-11-01 18:00:52,2022-11-01 18:03:59,1.0,0.0
Oiler,TP,P,2022-11-01 18:04:00,2022-11-01 18:15:21,1.0,0.0
Oiler,FN,N,2022-11-01 18:15:22,2022-11-01 18:31:38,1.0,0.0
Oiler,TP,P,2022-11-01 18:31:39,2022-11-01 18:56:45,0.9993355481727574,0.000664451827242525
Oiler,TN,N,2022-11-01 18:56:46,2022-11-01 23:59:59,0.0,1.0
Oiler,TN,N,2022-11-02 00:00:00,2022-11-02 17:17:48,0.03795749415094648,0.9620425058490535
Oiler,TP,P,2022-11-02 17:17:49,2022-11-02 17:17:53,1.0,0.0
Oiler,FN,N,2022-11-02 17:17:54,2022-11-02 17:20:50,1.0,0.0
Oiler,TP,P,2022-11-02 17:20:51,2022-11-02 17:26:58,1.0,0.0
Oiler,FN,N,2022-11-02 17:26:59,2022-11-02 17:45:43,1.0,0.0
Oiler,TP,P,2022-11-02 17:45:44,2022-11-02 18:34:10,1.0,0.0
Oiler,TN,N,2022-11-02 18:34:11,2022-11-02 23:59:59,0.0,1.0
Oiler,TN,N,2022-11-03 00:00:00,2022-11-03 17:36:29,0.0,1.0
Oiler,TP,P,2022-11-03 17:42:05,2022-11-03 17:48:49,1.0,0.0
Oiler,FN,N,2022-11-03 17:48:50,2022-11-03 17:49:05,1.0,0.0
Oiler,TP,P,2022-11-03 17:49:06,2022-11-03 18:04:10,1.0,0.0
Oiler,FN,N,2022-11-03 18:04:11,2022-11-03 18:06:25,1.0,0.0
Oiler,TP,P,2022-11-03 18:06:26,2022-11-03 18:30:30,1.0,0.0
Oiler,FP,P,2022-11-03 18:30:33,2022-11-03 18:56:33,0.0,1.0
