sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Kuva,TN,N,2022-10-17 22:37:01,2022-10-17 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-23 16:50:01,2022-10-23 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-24 16:31:01,2022-10-24 16:49:59,0.0,1.0
Kuva,TP,P,2022-10-24 16:50:00,2022-10-24 17:09:00,0.9929762949956101,0.007023705004389816
Kuva,FN,N,2022-10-24 17:09:01,2022-10-24 17:18:59,1.0,0.0
Kuva,TP,P,2022-10-24 17:19:00,2022-10-24 17:22:00,1.0,0.0
Kuva,TN,N,2022-10-24 22:27:01,2022-10-24 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-25 14:00:01,2022-10-25 16:31:59,0.004861551469034031,0.995138448530966
Kuva,TP,P,2022-10-25 16:32:00,2022-10-25 16:57:00,0.9913275517011342,0.008672448298865912
Kuva,TN,N,2022-10-25 16:57:01,2022-10-25 17:00:59,0.0,1.0
Kuva,TP,P,2022-10-25 17:01:00,2022-10-25 18:19:00,0.9932210802536627,0.006778919746337196
Kuva,TN,N,2022-10-25 18:19:01,2022-10-25 18:31:59,0.05317769130998702,0.9468223086900129
Kuva,TP,P,2022-10-25 18:32:00,2022-10-25 18:50:00,1.0,0.0
Kuva,FN,N,2022-10-25 18:50:01,2022-10-25 18:56:59,1.0,0.0
Kuva,TP,P,2022-10-25 18:57:00,2022-10-25 19:35:00,0.9735333039258932,0.02646669607410675
Kuva,FN,N,2022-10-25 19:35:01,2022-10-25 19:40:59,1.0,0.0
Kuva,TP,P,2022-10-25 19:41:00,2022-10-25 20:12:00,0.9873834339001646,0.012616566099835438
Kuva,FN,N,2022-10-25 20:12:01,2022-10-25 20:20:59,0.30909090909090914,0.6909090909090909
Kuva,TP,P,2022-10-25 20:21:00,2022-10-25 20:55:00,0.9499424626006905,0.05005753739930955
Kuva,TN,N,2022-10-25 20:55:01,2022-10-25 23:59:59,0.0,1.0
Kuva,FN,N,2022-10-26 16:40:01,2022-10-26 16:52:59,0.7109375,0.2890625
Kuva,TP,P,2022-10-26 16:53:00,2022-10-26 17:03:00,0.9432387312186978,0.056761268781302165
Kuva,FN,N,2022-10-26 17:03:01,2022-10-26 17:14:59,0.12133891213389121,0.8786610878661087
Kuva,TP,P,2022-10-26 17:15:00,2022-10-26 18:34:00,0.9936413734633319,0.00635862653666808
Kuva,FN,N,2022-10-26 18:34:01,2022-10-26 19:02:59,0.5002878526194589,0.4997121473805412
Kuva,TP,P,2022-10-26 19:03:00,2022-10-26 19:30:00,1.0,0.0
Kuva,FN,N,2022-10-26 19:30:01,2022-10-26 19:37:59,1.0,0.0
Kuva,TP,P,2022-10-26 19:38:00,2022-10-26 20:40:00,1.0,0.0
Kuva,FN,N,2022-10-26 20:40:01,2022-10-26 21:43:59,1.0,0.0
Kuva,TN,N,2022-10-26 22:24:01,2022-10-26 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-27 16:25:01,2022-10-27 16:39:59,0.0,1.0
Kuva,TP,P,2022-10-27 16:40:00,2022-10-27 17:30:00,0.9652173913043479,0.034782608695652174
Kuva,FN,N,2022-10-27 17:30:01,2022-10-27 17:42:59,1.0,0.0
Kuva,TP,P,2022-10-27 17:43:00,2022-10-27 17:51:00,1.0,0.0
Kuva,FN,N,2022-10-27 17:51:01,2022-10-27 18:04:59,1.0,0.0
Kuva,TP,P,2022-10-27 18:05:00,2022-10-27 18:29:00,1.0,0.0
Kuva,FN,N,2022-10-27 18:29:01,2022-10-27 18:55:59,0.8217821782178217,0.17821782178217824
Kuva,TP,P,2022-10-27 18:56:00,2022-10-27 19:11:00,1.0,0.0
Kuva,FN,N,2022-10-27 19:11:01,2022-10-27 19:16:59,1.0,0.0
Kuva,TP,P,2022-10-27 19:17:00,2022-10-27 19:31:00,1.0,0.0
Kuva,FN,N,2022-10-27 19:31:01,2022-10-27 20:04:59,0.529821073558648,0.4701789264413519
Kuva,TP,P,2022-10-27 20:05:00,2022-10-27 20:12:00,1.0,0.0
Kuva,FN,N,2022-10-27 20:12:01,2022-10-27 21:10:59,1.0,0.0
Kuva,TN,N,2022-10-27 21:18:01,2022-10-27 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-28 15:20:01,2022-10-28 15:53:59,0.0,1.0
Kuva,FN,N,2022-10-28 15:57:01,2022-10-28 16:40:59,1.0,0.0
Kuva,TP,P,2022-10-28 16:41:00,2022-10-28 16:50:00,1.0,0.0
Kuva,FN,N,2022-10-28 16:50:01,2022-10-28 16:55:59,1.0,0.0
Kuva,TP,P,2022-10-28 16:56:00,2022-10-28 17:04:00,1.0,0.0
Kuva,FN,N,2022-10-28 17:04:01,2022-10-28 17:23:59,0.8377926421404682,0.16220735785953175
Kuva,FN,N,2022-10-28 17:24:01,2022-10-28 17:27:59,1.0,0.0
Kuva,TP,P,2022-10-28 17:28:00,2022-10-28 17:56:00,1.0,0.0
Kuva,FN,N,2022-10-28 17:56:01,2022-10-28 17:59:59,1.0,0.0
Kuva,TP,P,2022-10-28 18:00:00,2022-10-28 18:41:00,0.9256474519632415,0.07435254803675856
Kuva,FN,N,2022-10-28 18:41:01,2022-10-28 18:56:59,0.7848898216159497,0.21511017838405036
Kuva,TP,P,2022-10-28 18:57:00,2022-10-28 19:07:00,1.0,0.0
Kuva,FN,N,2022-10-28 19:07:01,2022-10-28 19:25:59,0.5607394366197183,0.4392605633802817
Kuva,TP,P,2022-10-28 19:26:00,2022-10-28 20:09:00,1.0,0.0
Kuva,FN,N,2022-10-28 20:09:01,2022-10-28 20:13:59,1.0,0.0
Kuva,TP,P,2022-10-28 20:14:00,2022-10-28 21:15:00,1.0,0.0
Kuva,TP,P,2022-10-28 21:49:00,2022-10-28 22:38:00,0.8052447552447553,0.19475524475524472
Kuva,TN,N,2022-10-28 22:38:01,2022-10-28 23:59:59,0.0036607687614399025,0.99633923123856
Kuva,TN,N,2022-10-29 15:21:01,2022-10-29 15:58:59,0.0,1.0
Kuva,FN,N,2022-10-29 16:00:01,2022-10-29 16:25:59,1.0,0.0
Kuva,TP,P,2022-10-29 16:26:00,2022-10-29 16:51:00,1.0,0.0
Kuva,TN,N,2022-10-29 16:51:01,2022-10-29 17:03:59,0.037371134020618556,0.9626288659793815
Kuva,TP,P,2022-10-29 17:04:00,2022-10-29 21:22:00,1.0,0.0
Kuva,TN,N,2022-10-29 21:22:01,2022-10-29 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-30 15:50:01,2022-10-30 15:54:59,0.0707070707070707,0.9292929292929294
Kuva,TP,P,2022-10-30 15:55:00,2022-10-30 16:08:00,0.973718791064389,0.026281208935611037
Kuva,TN,N,2022-10-30 16:08:01,2022-10-30 16:20:59,0.021879021879021878,0.9781209781209781
Kuva,TP,P,2022-10-30 16:21:00,2022-10-30 16:49:00,0.33989266547406083,0.6601073345259392
Kuva,TN,N,2022-10-30 16:49:01,2022-10-30 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-31 15:32:01,2022-10-31 16:14:59,0.0,1.0
Kuva,TP,P,2022-10-31 16:15:00,2022-10-31 18:49:00,0.9668089141773353,0.03319108582266477
Kuva,FN,N,2022-10-31 18:49:01,2022-10-31 18:59:59,0.6692546583850931,0.3307453416149068
Kuva,TP,P,2022-10-31 19:00:00,2022-10-31 19:03:00,1.0,0.0
Kuva,FN,N,2022-10-31 19:03:01,2022-10-31 19:06:59,1.0,0.0
Kuva,TP,P,2022-10-31 19:07:00,2022-10-31 19:18:00,0.9554531490015361,0.0445468509984639
Kuva,FN,N,2022-10-31 19:18:01,2022-10-31 19:26:59,0.28305400372439476,0.7169459962756053
Kuva,TP,P,2022-10-31 19:27:00,2022-10-31 19:34:00,1.0,0.0
Kuva,FN,N,2022-10-31 19:34:01,2022-10-31 19:38:59,1.0,0.0
Kuva,TP,P,2022-10-31 19:39:00,2022-10-31 19:46:00,1.0,0.0
Kuva,FN,N,2022-10-31 19:46:01,2022-10-31 19:51:59,1.0,0.0
Kuva,TP,P,2022-10-31 19:52:00,2022-10-31 20:00:00,1.0,0.0
Kuva,FN,N,2022-10-31 20:00:01,2022-10-31 20:08:59,0.20522388059701493,0.7947761194029851
Kuva,TP,P,2022-10-31 20:09:00,2022-10-31 20:18:00,1.0,0.0
Kuva,FN,N,2022-10-31 20:18:01,2022-10-31 20:26:59,1.0,0.0
Kuva,TP,P,2022-10-31 20:27:00,2022-10-31 20:32:00,1.0,0.0
Kuva,FN,N,2022-10-31 20:32:01,2022-10-31 20:43:59,0.5111731843575419,0.48882681564245806
Kuva,TP,P,2022-10-31 20:44:00,2022-10-31 21:16:00,0.8758845944474688,0.12411540555253131
Kuva,TN,N,2022-10-31 21:16:01,2022-10-31 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-01 17:55:00,2022-11-01 18:56:00,1.0,0.0
Kuva,TN,N,2022-11-01 18:56:01,2022-11-01 19:03:59,0.08805031446540881,0.9119496855345912
Kuva,FP,P,2022-11-01 19:04:00,2022-11-01 19:06:00,0.0,1.0
Kuva,FP,P,2022-11-01 19:11:00,2022-11-01 19:18:00,0.0,1.0
Kuva,TN,N,2022-11-01 19:18:01,2022-11-01 23:59:59,0.0,1.0
Kuva,FN,N,2022-11-02 16:21:01,2022-11-02 16:50:59,1.0,0.0
Kuva,TP,P,2022-11-02 16:51:00,2022-11-02 18:41:00,1.0,0.0
Kuva,TN,N,2022-11-02 18:49:01,2022-11-02 23:59:59,0.0,1.0
Kuva,TN,N,2022-11-03 17:36:01,2022-11-03 17:36:59,0.0,1.0
Kuva,TP,P,2022-11-03 17:37:00,2022-11-03 18:56:00,1.0,0.0
Kuva,TN,N,2022-11-03 18:56:01,2022-11-03 23:59:59,0.0,1.0
Kuva,TN,N,2022-11-04 14:40:01,2022-11-04 16:39:59,0.0,1.0
Kuva,TP,P,2022-11-04 16:40:00,2022-11-04 20:35:00,0.985765384334623,0.014234615665377036
Kuva,FP,P,2022-11-04 20:44:00,2022-11-04 20:53:00,0.0,1.0
Kuva,TN,N,2022-11-04 20:53:01,2022-11-04 23:59:59,0.0,1.0
Kuva,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Kuva,TN,N,2022-11-07 15:37:01,2022-11-07 17:57:59,0.0,1.0
Kuva,FN,N,2022-11-07 17:59:01,2022-11-07 17:59:59,1.0,0.0
Kuva,TP,P,2022-11-07 18:00:00,2022-11-07 18:20:00,0.981651376146789,0.01834862385321101
Kuva,TN,N,2022-11-07 18:20:01,2022-11-07 19:19:59,0.011676396997497916,0.9883236030025021
Kuva,TP,P,2022-11-07 19:20:00,2022-11-07 19:59:00,1.0,0.0
Kuva,FN,N,2022-11-07 19:59:01,2022-11-07 19:59:59,1.0,0.0
Kuva,TP,P,2022-11-07 20:00:00,2022-11-07 20:06:00,1.0,0.0
Kuva,TN,N,2022-11-07 20:06:01,2022-11-07 20:14:59,0.08566108007448789,0.9143389199255121
Kuva,TP,P,2022-11-07 20:15:00,2022-11-07 20:53:00,1.0,0.0
Kuva,FN,N,2022-11-07 20:53:01,2022-11-07 20:55:59,1.0,0.0
Kuva,TP,P,2022-11-07 20:56:00,2022-11-07 20:58:00,1.0,0.0
Kuva,FN,N,2022-11-07 20:58:01,2022-11-07 20:59:59,1.0,0.0
Kuva,TP,P,2022-11-07 21:00:00,2022-11-07 21:01:00,1.0,0.0
Kuva,FN,N,2022-11-07 21:01:01,2022-11-07 21:04:59,1.0,0.0
Kuva,TP,P,2022-11-07 21:05:00,2022-11-07 21:16:00,1.0,0.0
Kuva,TN,N,2022-11-07 21:16:01,2022-11-07 21:19:59,0.08438818565400844,0.9156118143459916
Kuva,TP,P,2022-11-07 21:20:00,2022-11-07 21:59:00,1.0,0.0
Kuva,FN,N,2022-11-07 21:59:01,2022-11-07 21:59:59,1.0,0.0
Kuva,TP,P,2022-11-07 22:00:00,2022-11-07 22:03:00,1.0,0.0
Kuva,TN,N,2022-11-07 22:03:01,2022-11-07 23:59:59,0.05508537490720118,0.9449146250927988
Kuva,TN,N,2022-11-08 14:42:01,2022-11-08 17:55:59,0.0,1.0
Kuva,TP,P,2022-11-08 18:01:00,2022-11-08 18:18:00,1.0,0.0
Kuva,FN,N,2022-11-08 18:18:01,2022-11-08 18:21:59,1.0,0.0
Kuva,TP,P,2022-11-08 18:22:00,2022-11-08 18:30:00,0.9853862212943632,0.014613778705636743
Kuva,TN,N,2022-11-08 18:30:01,2022-11-08 20:26:59,0.0045603534273906225,0.9954396465726094
Kuva,TP,P,2022-11-08 20:27:00,2022-11-08 20:58:00,1.0,0.0
Kuva,FN,N,2022-11-08 20:58:01,2022-11-08 21:11:59,1.0,0.0
Kuva,FN,N,2022-11-08 21:12:01,2022-11-08 21:17:59,1.0,0.0
Kuva,TP,P,2022-11-08 21:18:00,2022-11-08 21:20:00,1.0,0.0
Kuva,FN,N,2022-11-08 21:20:01,2022-11-08 21:24:59,1.0,0.0
Kuva,TP,P,2022-11-08 21:25:00,2022-11-08 22:00:00,1.0,0.0
Kuva,FN,N,2022-11-08 22:00:01,2022-11-08 22:00:59,1.0,0.0
Kuva,TP,P,2022-11-08 22:01:00,2022-11-08 22:57:00,1.0,0.0
Kuva,FN,N,2022-11-08 22:57:01,2022-11-08 23:27:59,1.0,0.0
Kuva,TP,P,2022-11-08 23:28:00,2022-11-08 23:57:00,1.0,0.0
Kuva,TN,N,2022-11-09 15:43:01,2022-11-09 23:59:59,0.0,1.0
Kuva,TN,N,2022-11-10 17:00:01,2022-11-10 17:20:59,0.0,1.0
Kuva,TP,P,2022-11-10 17:21:00,2022-11-10 18:00:00,1.0,0.0
Kuva,FN,N,2022-11-10 18:00:01,2022-11-10 18:00:59,1.0,0.0
Kuva,TP,P,2022-11-10 18:01:00,2022-11-10 18:32:00,1.0,0.0
Kuva,FN,N,2022-11-10 18:32:01,2022-11-10 18:39:59,0.71875,0.28125
Kuva,TP,P,2022-11-10 18:40:00,2022-11-10 19:16:00,1.0,0.0
Kuva,FN,N,2022-11-10 19:16:01,2022-11-10 19:19:59,1.0,0.0
Kuva,TP,P,2022-11-10 19:20:00,2022-11-10 19:52:00,1.0,0.0
Kuva,TN,N,2022-11-10 19:52:01,2022-11-10 20:29:59,0.016249451032059728,0.9837505489679402
Kuva,TP,P,2022-11-10 20:30:00,2022-11-10 20:59:00,0.9948246118458884,0.005175388154111559
Kuva,FN,N,2022-11-10 20:59:01,2022-11-10 20:59:59,1.0,0.0
Kuva,TP,P,2022-11-10 21:00:00,2022-11-10 21:14:00,1.0,0.0
Kuva,FN,N,2022-11-10 21:14:01,2022-11-10 21:18:59,0.1414141414141414,0.8585858585858586
Kuva,TP,P,2022-11-10 21:19:00,2022-11-10 21:50:00,0.9978483055406132,0.002151694459386767
Kuva,FN,N,2022-11-10 21:50:01,2022-11-10 22:03:59,1.0,0.0
Kuva,TN,N,2022-11-10 22:04:01,2022-11-10 23:59:59,0.00892458723784025,0.9910754127621598
Kuva,TN,N,2022-11-11 17:01:01,2022-11-11 17:14:59,0.0,1.0
Kuva,TP,P,2022-11-11 17:15:00,2022-11-11 18:03:00,1.0,0.0
Kuva,TN,N,2022-11-11 18:03:01,2022-11-11 19:07:59,0.005388760585065436,0.9946112394149346
Kuva,TP,P,2022-11-11 19:08:00,2022-11-11 19:35:00,0.9950586781964175,0.004941321803582459
Kuva,FN,N,2022-11-11 19:35:01,2022-11-11 20:09:59,1.0,0.0
Kuva,TP,P,2022-11-11 20:10:00,2022-11-11 20:59:00,1.0,0.0
Kuva,FN,N,2022-11-11 20:59:01,2022-11-11 20:59:59,1.0,0.0
Kuva,TP,P,2022-11-11 21:00:00,2022-11-11 21:17:00,1.0,0.0
Kuva,TN,N,2022-11-11 21:17:01,2022-11-11 22:05:59,0.036784741144414164,0.9632152588555858
Kuva,TP,P,2022-11-11 22:06:00,2022-11-11 22:59:00,1.0,0.0
Kuva,FN,N,2022-11-11 22:59:01,2022-11-11 22:59:59,1.0,0.0
Kuva,TP,P,2022-11-11 23:00:00,2022-11-11 23:03:00,1.0,0.0
Kuva,FN,N,2022-11-11 23:03:01,2022-11-11 23:09:59,0.6850961538461539,0.31490384615384615
Kuva,TP,P,2022-11-11 23:10:00,2022-11-11 23:44:00,1.0,0.0
Kuva,FN,N,2022-11-11 23:44:01,2022-11-11 23:59:59,0.2902843601895735,0.7097156398104265
Kuva,TN,N,2022-11-13 17:50:01,2022-11-13 23:59:59,0.0,1.0
Kuva,FN,N,2022-11-14 17:20:01,2022-11-14 20:43:59,0.9803958888465931,0.01960411115340693
Kuva,TP,P,2022-11-14 20:44:00,2022-11-14 20:59:00,1.0,0.0
Kuva,FN,N,2022-11-14 20:59:01,2022-11-14 20:59:59,1.0,0.0
Kuva,TP,P,2022-11-14 21:00:00,2022-11-14 21:44:00,0.7883156297420334,0.2116843702579666
Kuva,TN,N,2022-11-14 21:44:01,2022-11-14 21:48:59,0.057239057239057235,0.9427609427609428
Kuva,TP,P,2022-11-14 21:49:00,2022-11-14 21:51:00,0.9243697478991597,0.07563025210084034
Kuva,FN,N,2022-11-14 21:51:01,2022-11-14 21:55:59,0.16161616161616163,0.8383838383838383
Kuva,TP,P,2022-11-14 21:56:00,2022-11-14 22:00:00,0.99581589958159,0.0041841004184100415
Kuva,FN,N,2022-11-14 22:00:01,2022-11-14 22:00:59,1.0,0.0
Kuva,TP,P,2022-11-14 22:01:00,2022-11-14 22:36:00,0.5682711198428291,0.4317288801571709
Kuva,TN,N,2022-11-14 22:36:01,2022-11-14 23:59:59,0.0,1.0
Kuva,TN,N,2022-11-15 16:15:01,2022-11-15 16:17:59,0.0,1.0
Kuva,FN,N,2022-11-15 16:20:01,2022-11-15 16:25:59,1.0,0.0
Kuva,TP,P,2022-11-15 16:26:00,2022-11-15 17:00:00,1.0,0.0
Kuva,FN,N,2022-11-15 17:00:01,2022-11-15 17:00:59,1.0,0.0
Kuva,TP,P,2022-11-15 17:01:00,2022-11-15 18:00:00,0.971994342291372,0.028005657708628007
Kuva,FN,N,2022-11-15 18:00:01,2022-11-15 18:00:59,1.0,0.0
Kuva,TP,P,2022-11-15 18:01:00,2022-11-15 18:22:00,0.9253375694996029,0.07466243050039714
Kuva,FN,N,2022-11-15 18:22:01,2022-11-15 19:06:59,0.7093066370040786,0.2906933629959214
Kuva,TP,P,2022-11-15 19:07:00,2022-11-15 19:12:00,1.0,0.0
Kuva,FN,N,2022-11-15 19:12:01,2022-11-15 19:17:59,1.0,0.0
Kuva,TP,P,2022-11-15 19:18:00,2022-11-15 19:19:00,1.0,0.0
Kuva,FN,N,2022-11-15 19:19:01,2022-11-15 19:28:59,1.0,0.0
Kuva,TP,P,2022-11-15 19:29:00,2022-11-15 19:30:00,1.0,0.0
Kuva,FN,N,2022-11-15 19:30:01,2022-11-15 20:15:59,1.0,0.0
Kuva,FN,N,2022-11-15 20:16:01,2022-11-15 21:10:59,0.9320388349514563,0.06796116504854369
Kuva,TP,P,2022-11-15 21:11:00,2022-11-15 22:00:00,1.0,0.0
Kuva,FN,N,2022-11-15 22:00:01,2022-11-15 22:00:59,1.0,0.0
Kuva,TP,P,2022-11-15 22:01:00,2022-11-15 22:15:00,1.0,0.0
Kuva,TN,N,2022-11-15 22:15:01,2022-11-15 23:59:59,0.0,1.0
Kuva,TN,N,2022-11-16 16:00:01,2022-11-16 16:01:59,0.0,1.0
Kuva,TP,P,2022-11-16 16:02:00,2022-11-16 17:04:00,0.9448628294782141,0.055137170521785905
Kuva,FN,N,2022-11-16 17:04:01,2022-11-16 17:11:59,0.8071278825995807,0.19287211740041926
Kuva,TP,P,2022-11-16 17:12:00,2022-11-16 18:22:00,0.9537875178656503,0.04621248213434969
Kuva,FN,N,2022-11-16 18:22:01,2022-11-16 18:23:59,0.3275862068965517,0.6724137931034482
Kuva,TP,P,2022-11-16 18:24:00,2022-11-16 18:47:00,0.9956490210297316,0.00435097897026831
Kuva,FN,N,2022-11-16 18:47:01,2022-11-16 19:03:59,0.5791543756145526,0.4208456243854474
Kuva,TP,P,2022-11-16 19:04:00,2022-11-16 19:22:00,0.9916589434661724,0.008341056533827619
Kuva,TN,N,2022-11-16 19:22:01,2022-11-16 23:59:59,0.0,1.0
Kuva,TN,N,2022-11-17 16:04:01,2022-11-17 16:35:59,0.014606155451225874,0.9853938445487742
Kuva,TP,P,2022-11-17 16:36:00,2022-11-17 17:00:00,1.0,0.0
Kuva,FN,N,2022-11-17 17:00:01,2022-11-17 17:00:59,1.0,0.0
Kuva,TP,P,2022-11-17 17:01:00,2022-11-17 18:00:00,1.0,0.0
Kuva,TN,N,2022-11-17 18:00:01,2022-11-17 18:02:59,0.005649717514124294,0.9943502824858756
Kuva,TP,P,2022-11-17 18:03:00,2022-11-17 18:43:00,0.7132107023411371,0.28678929765886285
Kuva,FN,N,2022-11-17 18:43:01,2022-11-17 19:04:59,1.0,0.0
Kuva,TP,P,2022-11-17 19:05:00,2022-11-17 20:00:00,1.0,0.0
Kuva,FN,N,2022-11-17 20:00:01,2022-11-17 20:00:59,1.0,0.0
Kuva,TP,P,2022-11-17 20:01:00,2022-11-17 20:14:00,1.0,0.0
Kuva,FN,N,2022-11-17 20:14:01,2022-11-17 20:22:59,1.0,0.0
Kuva,TP,P,2022-11-17 20:23:00,2022-11-17 20:38:00,1.0,0.0
Kuva,FN,N,2022-11-17 20:38:01,2022-11-17 20:45:59,1.0,0.0
Kuva,FN,N,2022-11-17 20:46:01,2022-11-17 20:52:59,1.0,0.0
Kuva,TP,P,2022-11-17 20:53:00,2022-11-17 21:00:00,1.0,0.0
Kuva,FN,N,2022-11-17 21:00:01,2022-11-17 21:00:59,1.0,0.0
Kuva,TP,P,2022-11-17 21:01:00,2022-11-17 21:23:00,1.0,0.0
Kuva,FN,N,2022-11-17 21:23:01,2022-11-17 21:32:59,1.0,0.0
Kuva,FN,N,2022-11-17 21:33:01,2022-11-17 21:36:59,1.0,0.0
Kuva,TP,P,2022-11-17 21:37:00,2022-11-17 21:38:00,1.0,0.0
Kuva,FN,N,2022-11-17 21:38:01,2022-11-17 23:59:59,0.17833333333333334,0.8216666666666667
Kuva,FN,N,2022-11-18 17:09:01,2022-11-18 17:31:59,1.0,0.0
Kuva,TP,P,2022-11-18 17:32:00,2022-11-18 17:58:00,0.9591439688715954,0.04085603112840467
Kuva,TP,P,2022-11-18 17:58:00,2022-11-18 18:30:00,1.0,0.0
Kuva,TN,N,2022-11-18 18:30:01,2022-11-18 23:59:59,0.0,1.0
Kuva,TN,N,2022-11-19 16:55:01,2022-11-19 23:59:59,0.0,1.0
Kuva,TN,N,2022-11-20 15:51:01,2022-11-20 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-21 15:23:00,2022-11-21 15:46:00,1.0,0.0
Kuva,FN,N,2022-11-21 15:46:01,2022-11-21 15:46:59,1.0,0.0
Kuva,TP,P,2022-11-21 15:47:00,2022-11-21 16:36:00,1.0,0.0
Kuva,FN,N,2022-11-21 16:36:01,2022-11-21 16:39:59,0.3220338983050848,0.6779661016949153
Kuva,TP,P,2022-11-21 16:40:00,2022-11-21 17:00:00,1.0,0.0
Kuva,FN,N,2022-11-21 17:00:01,2022-11-21 17:00:59,1.0,0.0
Kuva,TP,P,2022-11-21 17:01:00,2022-11-21 17:03:00,0.8571428571428572,0.14285714285714288
Kuva,FN,N,2022-11-21 17:03:01,2022-11-21 17:33:59,0.7646742057081314,0.2353257942918686
Kuva,TP,P,2022-11-21 17:34:00,2022-11-21 18:00:00,1.0,0.0
Kuva,FN,N,2022-11-21 18:00:01,2022-11-21 18:03:59,1.0,0.0
Kuva,TP,P,2022-11-21 18:04:00,2022-11-21 18:59:00,1.0,0.0
Kuva,FN,N,2022-11-21 18:59:01,2022-11-21 19:00:59,1.0,0.0
Kuva,TP,P,2022-11-21 19:01:00,2022-11-21 20:00:00,1.0,0.0
Kuva,FN,N,2022-11-21 20:00:01,2022-11-21 20:03:59,1.0,0.0
Kuva,TP,P,2022-11-21 20:04:00,2022-11-21 20:22:00,1.0,0.0
Kuva,TN,N,2022-11-21 20:22:01,2022-11-21 20:34:59,0.05412371134020619,0.9458762886597938
Kuva,TP,P,2022-11-21 20:35:00,2022-11-21 21:00:00,1.0,0.0
Kuva,FN,N,2022-11-21 21:00:01,2022-11-21 21:00:59,1.0,0.0
Kuva,TP,P,2022-11-21 21:01:00,2022-11-21 21:35:00,1.0,0.0
Kuva,FN,N,2022-11-21 21:35:01,2022-11-21 21:40:59,0.19662921348314608,0.803370786516854
Kuva,TP,P,2022-11-21 21:41:00,2022-11-21 21:46:00,1.0,0.0
Kuva,TN,N,2022-11-21 21:46:01,2022-11-21 21:57:59,0.03910614525139665,0.9608938547486033
Kuva,TP,P,2022-11-21 21:58:00,2022-11-21 22:00:00,1.0,0.0
Kuva,FN,N,2022-11-21 22:00:01,2022-11-21 22:01:59,1.0,0.0
Kuva,TP,P,2022-11-21 22:02:00,2022-11-21 22:04:00,1.0,0.0
Kuva,FN,N,2022-11-21 22:04:01,2022-11-21 22:16:59,0.2048969072164948,0.7951030927835051
Kuva,TP,P,2022-11-21 22:17:00,2022-11-21 22:22:00,1.0,0.0
Kuva,FN,N,2022-11-21 22:22:01,2022-11-21 22:24:59,1.0,0.0
