sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Ecoteco,TP,P,2022-10-28 18:03:25,2022-10-28 18:04:55,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:04:56,2022-10-28 18:08:24,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:08:25,2022-10-28 18:10:40,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:10:41,2022-10-28 18:11:09,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:11:10,2022-10-28 18:13:10,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:13:11,2022-10-28 18:14:54,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:14:55,2022-10-28 18:17:11,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:17:12,2022-10-28 18:18:40,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:18:41,2022-10-28 18:19:41,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:19:42,2022-10-28 18:20:25,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:20:26,2022-10-28 18:21:11,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:21:12,2022-10-28 18:21:40,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:21:41,2022-10-28 18:28:41,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:28:42,2022-10-28 18:31:10,0.1564625850340136,0.8435374149659864
Ecoteco,FP,P,2022-10-28 18:31:11,2022-10-28 18:31:26,0.0,1.0
Ecoteco,FN,N,2022-10-28 18:31:27,2022-10-28 18:32:55,0.9080459770114943,0.09195402298850575
Ecoteco,TP,P,2022-10-28 18:32:56,2022-10-28 18:33:11,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:33:12,2022-10-28 18:35:25,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:35:26,2022-10-28 18:36:11,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:36:12,2022-10-28 18:37:40,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:37:41,2022-10-28 18:38:11,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:38:12,2022-10-28 18:38:40,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:38:41,2022-10-28 18:38:56,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:38:57,2022-10-28 18:40:10,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:40:11,2022-10-28 18:40:41,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:40:42,2022-10-28 18:42:10,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:42:11,2022-10-28 18:42:26,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:42:27,2022-10-28 18:43:55,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:43:56,2022-10-28 18:45:26,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:45:27,2022-10-28 18:47:55,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:47:56,2022-10-28 18:49:41,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:49:42,2022-10-28 18:55:11,0.4770642201834862,0.5229357798165137
Ecoteco,TP,P,2022-10-28 18:55:12,2022-10-28 18:55:27,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:55:28,2022-10-28 18:56:41,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:56:42,2022-10-28 18:56:57,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:56:58,2022-10-28 18:58:41,1.0,0.0
Ecoteco,TP,P,2022-10-28 18:58:42,2022-10-28 18:59:27,1.0,0.0
Ecoteco,FN,N,2022-10-28 18:59:28,2022-10-28 19:02:11,1.0,0.0
Ecoteco,TP,P,2022-10-28 19:02:12,2022-10-28 19:02:42,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:02:43,2022-10-28 19:05:26,1.0,0.0
Ecoteco,TP,P,2022-10-28 19:05:27,2022-10-28 19:06:42,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:06:43,2022-10-28 19:07:41,1.0,0.0
Ecoteco,TP,P,2022-10-28 19:07:42,2022-10-28 19:08:12,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:08:13,2022-10-28 19:08:56,1.0,0.0
Ecoteco,TP,P,2022-10-28 19:08:57,2022-10-28 19:09:57,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:09:58,2022-10-28 19:10:56,1.0,0.0
Ecoteco,TP,P,2022-10-28 19:10:57,2022-10-28 19:11:27,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:11:28,2022-10-28 19:21:58,0.2515923566878981,0.748407643312102
Ecoteco,TP,P,2022-10-28 19:21:59,2022-10-28 19:22:14,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:22:15,2022-10-28 19:22:58,1.0,0.0
Ecoteco,TP,P,2022-10-28 19:22:59,2022-10-28 19:24:29,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:24:30,2022-10-28 19:30:13,1.0,0.0
Ecoteco,TP,P,2022-10-28 19:30:14,2022-10-28 19:30:59,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:31:00,2022-10-28 19:32:43,1.0,0.0
Ecoteco,TP,P,2022-10-28 19:32:44,2022-10-28 19:33:59,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:34:00,2022-10-28 19:34:28,1.0,0.0
Ecoteco,TP,P,2022-10-28 19:34:29,2022-10-28 19:34:59,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:35:00,2022-10-28 19:35:28,1.0,0.0
Ecoteco,TP,P,2022-10-28 19:35:29,2022-10-28 19:36:14,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:36:15,2022-10-28 19:42:26,1.0,0.0
Ecoteco,TP,P,2022-10-28 19:42:27,2022-10-28 19:42:42,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:42:43,2022-10-28 19:44:56,1.0,0.0
Ecoteco,TP,P,2022-10-28 19:44:57,2022-10-28 19:46:27,1.0,0.0
Ecoteco,FN,N,2022-10-28 19:46:28,2022-10-28 20:10:14,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:10:15,2022-10-28 20:10:45,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:10:46,2022-10-28 20:13:44,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:13:45,2022-10-28 20:15:45,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:15:46,2022-10-28 20:20:14,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:20:15,2022-10-28 20:21:00,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:21:01,2022-10-28 20:21:29,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:21:30,2022-10-28 20:22:30,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:22:31,2022-10-28 20:23:14,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:23:15,2022-10-28 20:23:30,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:23:31,2022-10-28 20:24:29,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:24:30,2022-10-28 20:25:30,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:25:31,2022-10-28 20:26:15,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:26:16,2022-10-28 20:29:01,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:29:02,2022-10-28 20:31:45,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:31:46,2022-10-28 20:34:16,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:34:17,2022-10-28 20:35:15,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:35:16,2022-10-28 20:36:16,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:36:17,2022-10-28 20:38:30,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:38:31,2022-10-28 20:39:31,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:39:32,2022-10-28 20:40:15,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:40:16,2022-10-28 20:41:31,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:41:32,2022-10-28 20:43:45,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:43:46,2022-10-28 20:45:31,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:45:32,2022-10-28 20:46:15,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:46:16,2022-10-28 20:46:31,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:46:32,2022-10-28 20:51:00,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:51:01,2022-10-28 20:51:16,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:51:17,2022-10-28 20:52:45,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:52:46,2022-10-28 20:53:31,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:53:32,2022-10-28 20:54:00,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:54:01,2022-10-28 20:54:46,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:54:47,2022-10-28 20:56:15,1.0,0.0
Ecoteco,TP,P,2022-10-28 20:56:16,2022-10-28 20:58:16,1.0,0.0
Ecoteco,FN,N,2022-10-28 20:58:17,2022-10-28 21:00:30,1.0,0.0
Ecoteco,TP,P,2022-10-28 21:00:31,2022-10-28 21:01:01,1.0,0.0
Ecoteco,FN,N,2022-10-28 21:01:02,2022-10-28 21:02:45,1.0,0.0
Ecoteco,TP,P,2022-10-28 21:02:46,2022-10-28 21:03:16,1.0,0.0
Ecoteco,FN,N,2022-10-28 21:03:17,2022-10-28 21:04:00,1.0,0.0
Ecoteco,TP,P,2022-10-28 21:04:01,2022-10-28 21:06:31,1.0,0.0
Ecoteco,FN,N,2022-10-28 21:06:32,2022-10-28 21:07:15,1.0,0.0
Ecoteco,TP,P,2022-10-28 21:07:16,2022-10-28 21:08:31,1.0,0.0
Ecoteco,FN,N,2022-10-28 21:16:03,2022-10-28 21:52:32,1.0,0.0
Ecoteco,TP,P,2022-10-28 21:52:33,2022-10-28 21:52:48,1.0,0.0
Ecoteco,FN,N,2022-10-28 21:52:49,2022-10-28 21:54:17,1.0,0.0
Ecoteco,TP,P,2022-10-28 21:54:18,2022-10-28 21:55:18,1.0,0.0
Ecoteco,FN,N,2022-10-28 21:55:19,2022-10-28 21:55:47,1.0,0.0
Ecoteco,TP,P,2022-10-28 21:55:48,2022-10-28 21:57:03,1.0,0.0
Ecoteco,FN,N,2022-10-28 21:57:04,2022-10-28 21:58:47,1.0,0.0
Ecoteco,TP,P,2022-10-28 21:58:48,2022-10-28 21:59:48,1.0,0.0
Ecoteco,FN,N,2022-10-28 21:59:49,2022-10-28 22:04:32,0.5516014234875445,0.44839857651245557
Ecoteco,TP,P,2022-10-28 22:04:33,2022-10-28 22:07:48,1.0,0.0
Ecoteco,FN,N,2022-10-28 22:07:49,2022-10-28 22:11:02,1.0,0.0
Ecoteco,TP,P,2022-10-28 22:11:03,2022-10-28 22:11:33,1.0,0.0
Ecoteco,FN,N,2022-10-28 22:11:34,2022-10-28 22:13:17,1.0,0.0
Ecoteco,TP,P,2022-10-28 22:13:18,2022-10-28 22:13:48,1.0,0.0
Ecoteco,FN,N,2022-10-28 22:13:49,2022-10-28 22:14:32,1.0,0.0
Ecoteco,TP,P,2022-10-28 22:14:33,2022-10-28 22:14:48,1.0,0.0
Ecoteco,FN,N,2022-10-28 22:14:49,2022-10-28 22:23:02,1.0,0.0
Ecoteco,TP,P,2022-10-28 22:23:03,2022-10-28 22:23:48,1.0,0.0
Ecoteco,FN,N,2022-10-28 22:23:49,2022-10-28 22:25:02,0.3194444444444444,0.6805555555555556
Ecoteco,FP,P,2022-10-28 22:25:03,2022-10-28 22:25:19,0.0,1.0
Ecoteco,TN,N,2022-10-28 22:25:20,2022-10-28 22:26:03,0.0,1.0
Ecoteco,TP,P,2022-10-28 22:26:04,2022-10-28 22:27:04,0.6949152542372882,0.3050847457627119
Ecoteco,FN,N,2022-10-28 22:27:05,2022-10-28 22:31:33,1.0,0.0
Ecoteco,TP,P,2022-10-28 22:31:34,2022-10-28 22:32:19,1.0,0.0
Ecoteco,FN,N,2022-10-28 22:32:20,2022-10-28 22:38:23,0.7922437673130194,0.2077562326869806
Ecoteco,TP,P,2022-10-28 22:38:24,2022-10-28 22:38:54,1.0,0.0
Ecoteco,TN,N,2022-10-28 22:38:55,2022-10-28 22:42:23,0.01932367149758454,0.9806763285024155
Ecoteco,FP,P,2022-10-28 22:42:24,2022-10-28 22:43:49,0.0,1.0
Ecoteco,TN,N,2022-10-28 22:43:50,2022-10-28 22:44:48,0.0,1.0
Ecoteco,FP,P,2022-10-28 22:44:49,2022-10-28 22:45:04,0.0,1.0
Ecoteco,TN,N,2022-10-28 22:45:05,2022-10-28 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-10-29 00:00:00,2022-10-29 03:36:29,0.0,1.0
Ecoteco,FP,P,2022-10-29 03:36:30,2022-10-29 03:41:31,0.0,1.0
Ecoteco,TN,N,2022-10-29 03:41:32,2022-10-29 04:26:41,0.0,1.0
Ecoteco,FP,P,2022-10-29 04:26:42,2022-10-29 04:26:57,0.0,1.0
Ecoteco,TN,N,2022-10-29 04:26:58,2022-10-29 04:36:28,0.0,1.0
Ecoteco,FP,P,2022-10-29 04:36:29,2022-10-29 04:38:30,0.0,1.0
Ecoteco,TN,N,2022-10-29 04:38:31,2022-10-29 04:43:16,0.0,1.0
Ecoteco,FP,P,2022-10-29 04:43:17,2022-10-29 05:07:54,0.0,1.0
Ecoteco,TN,N,2022-10-29 05:07:55,2022-10-29 05:11:24,0.0,1.0
Ecoteco,FP,P,2022-10-29 05:11:25,2022-10-29 05:15:26,0.0,1.0
Ecoteco,TN,N,2022-10-29 05:15:27,2022-10-29 05:15:51,0.0,1.0
Ecoteco,FP,P,2022-10-29 05:15:52,2022-10-29 05:18:26,0.0,1.0
Ecoteco,TN,N,2022-10-29 05:18:27,2022-10-29 05:19:11,0.0,1.0
Ecoteco,FP,P,2022-10-29 05:19:12,2022-10-29 05:35:54,0.0,1.0
Ecoteco,TN,N,2022-10-29 05:35:55,2022-10-29 05:37:29,0.0,1.0
Ecoteco,FP,P,2022-10-29 05:37:30,2022-10-29 05:37:46,0.0,1.0
Ecoteco,TN,N,2022-10-29 05:37:47,2022-10-29 05:38:38,0.0,1.0
Ecoteco,FP,P,2022-10-29 05:38:39,2022-10-29 05:47:39,0.0,1.0
Ecoteco,TN,N,2022-10-29 05:47:40,2022-10-29 05:48:47,0.0,1.0
Ecoteco,FP,P,2022-10-29 05:48:48,2022-10-29 05:49:48,0.0,1.0
Ecoteco,TN,N,2022-10-29 05:49:49,2022-10-29 05:50:54,0.0,1.0
Ecoteco,FP,P,2022-10-29 05:50:55,2022-10-29 05:52:10,0.0,1.0
Ecoteco,TN,N,2022-10-29 05:52:11,2022-10-29 05:52:39,0.0,1.0
Ecoteco,FP,P,2022-10-29 05:52:40,2022-10-29 05:52:55,0.0,1.0
Ecoteco,TN,N,2022-10-29 05:52:56,2022-10-29 05:54:09,0.0,1.0
Ecoteco,FP,P,2022-10-29 05:54:10,2022-10-29 05:56:20,0.0,1.0
Ecoteco,TN,N,2022-10-29 05:56:21,2022-10-29 06:33:57,0.0,1.0
Ecoteco,FP,P,2022-10-29 06:33:58,2022-10-29 06:34:28,0.0,1.0
Ecoteco,TN,N,2022-10-29 06:34:29,2022-10-29 06:34:57,0.0,1.0
Ecoteco,FP,P,2022-10-29 06:34:58,2022-10-29 06:36:13,0.0,1.0
Ecoteco,TN,N,2022-10-29 06:36:14,2022-10-29 06:36:43,0.0,1.0
Ecoteco,FP,P,2022-10-29 06:36:44,2022-10-29 06:36:59,0.0,1.0
Ecoteco,TN,N,2022-10-29 06:37:00,2022-10-29 06:37:28,0.0,1.0
Ecoteco,FP,P,2022-10-29 06:37:29,2022-10-29 06:37:44,0.0,1.0
Ecoteco,TN,N,2022-10-29 06:37:45,2022-10-29 07:05:55,0.0,1.0
Ecoteco,FP,P,2022-10-29 07:05:56,2022-10-29 07:06:11,0.0,1.0
Ecoteco,TN,N,2022-10-29 07:06:12,2022-10-29 07:10:41,0.0,1.0
Ecoteco,FP,P,2022-10-29 07:10:42,2022-10-29 07:11:57,0.0,1.0
Ecoteco,TN,N,2022-10-29 07:11:58,2022-10-29 07:13:27,0.0,1.0
Ecoteco,FP,P,2022-10-29 07:13:28,2022-10-29 07:13:43,0.0,1.0
Ecoteco,TN,N,2022-10-29 07:13:44,2022-10-29 16:30:37,0.00962527797138969,0.9903747220286103
Ecoteco,TP,P,2022-10-29 16:30:38,2022-10-29 16:32:53,1.0,0.0
Ecoteco,FN,N,2022-10-29 16:32:54,2022-10-29 16:36:23,1.0,0.0
Ecoteco,TP,P,2022-10-29 16:36:24,2022-10-29 16:38:54,1.0,0.0
Ecoteco,FN,N,2022-10-29 16:38:55,2022-10-29 16:39:23,1.0,0.0
Ecoteco,TP,P,2022-10-29 16:39:24,2022-10-29 16:40:24,1.0,0.0
Ecoteco,FN,N,2022-10-29 16:40:25,2022-10-29 16:40:53,1.0,0.0
Ecoteco,TP,P,2022-10-29 16:40:54,2022-10-29 16:44:25,1.0,0.0
Ecoteco,FN,N,2022-10-29 16:44:26,2022-10-29 16:46:54,1.0,0.0
Ecoteco,TP,P,2022-10-29 16:46:55,2022-10-29 16:48:40,1.0,0.0
Ecoteco,FN,N,2022-10-29 16:48:41,2022-10-29 16:49:24,1.0,0.0
Ecoteco,TP,P,2022-10-29 16:49:25,2022-10-29 16:49:55,1.0,0.0
Ecoteco,FN,N,2022-10-29 16:49:56,2022-10-29 16:50:39,1.0,0.0
Ecoteco,TP,P,2022-10-29 16:50:40,2022-10-29 16:51:40,1.0,0.0
Ecoteco,FN,N,2022-10-29 16:51:41,2022-10-29 17:05:55,0.19248826291079812,0.8075117370892019
Ecoteco,TP,P,2022-10-29 17:05:56,2022-10-29 17:10:11,1.0,0.0
Ecoteco,FN,N,2022-10-29 17:10:12,2022-10-29 17:15:56,1.0,0.0
Ecoteco,TP,P,2022-10-29 17:15:57,2022-10-29 17:16:57,1.0,0.0
Ecoteco,FN,N,2022-10-29 17:16:58,2022-10-29 17:20:26,1.0,0.0
Ecoteco,TP,P,2022-10-29 17:20:27,2022-10-29 17:33:05,1.0,0.0
Ecoteco,FN,N,2022-10-29 17:33:06,2022-10-29 17:33:42,1.0,0.0
Ecoteco,TP,P,2022-10-29 17:33:43,2022-10-29 17:36:36,1.0,0.0
Ecoteco,FN,N,2022-10-29 17:36:37,2022-10-29 17:37:20,1.0,0.0
Ecoteco,TP,P,2022-10-29 17:37:21,2022-10-29 17:37:36,1.0,0.0
Ecoteco,FN,N,2022-10-29 17:37:37,2022-10-29 17:38:20,1.0,0.0
Ecoteco,TP,P,2022-10-29 17:38:21,2022-10-29 17:38:36,1.0,0.0
Ecoteco,FN,N,2022-10-29 17:38:37,2022-10-29 17:39:35,1.0,0.0
Ecoteco,TP,P,2022-10-29 17:39:36,2022-10-29 17:46:59,1.0,0.0
Ecoteco,FN,N,2022-10-29 17:47:00,2022-10-29 17:47:28,1.0,0.0
Ecoteco,TP,P,2022-10-29 17:47:29,2022-10-29 17:48:44,1.0,0.0
Ecoteco,FN,N,2022-10-29 17:48:45,2022-10-29 18:13:00,1.0,0.0
Ecoteco,TP,P,2022-10-29 18:13:01,2022-10-29 18:14:01,1.0,0.0
Ecoteco,FN,N,2022-10-29 18:14:02,2022-10-29 18:14:30,1.0,0.0
Ecoteco,TP,P,2022-10-29 18:14:31,2022-10-29 18:14:46,1.0,0.0
Ecoteco,FN,N,2022-10-29 18:14:47,2022-10-29 18:22:01,1.0,0.0
Ecoteco,TP,P,2022-10-29 18:22:02,2022-10-29 18:23:02,1.0,0.0
Ecoteco,FN,N,2022-10-29 18:23:03,2022-10-29 18:37:47,1.0,0.0
Ecoteco,TP,P,2022-10-29 18:37:48,2022-10-29 18:42:19,1.0,0.0
Ecoteco,FN,N,2022-10-29 18:42:20,2022-10-29 18:42:48,1.0,0.0
Ecoteco,TP,P,2022-10-29 18:42:49,2022-10-29 18:43:34,1.0,0.0
Ecoteco,FN,N,2022-10-29 18:43:35,2022-10-29 18:44:33,1.0,0.0
Ecoteco,TP,P,2022-10-29 18:44:34,2022-10-29 18:44:49,1.0,0.0
Ecoteco,FN,N,2022-10-29 18:44:50,2022-10-29 18:47:48,1.0,0.0
Ecoteco,TP,P,2022-10-29 18:47:49,2022-10-29 18:51:50,1.0,0.0
Ecoteco,FN,N,2022-10-29 18:51:51,2022-10-29 18:57:13,1.0,0.0
Ecoteco,TP,P,2022-10-29 18:57:14,2022-10-29 19:02:46,1.0,0.0
Ecoteco,FN,N,2022-10-29 19:02:47,2022-10-29 19:04:16,1.0,0.0
Ecoteco,TP,P,2022-10-29 19:04:17,2022-10-29 19:05:18,1.0,0.0
Ecoteco,FN,N,2022-10-29 19:05:19,2022-10-29 19:10:18,1.0,0.0
Ecoteco,TP,P,2022-10-29 19:10:19,2022-10-29 19:10:34,1.0,0.0
Ecoteco,FN,N,2022-10-29 19:10:35,2022-10-29 19:12:03,1.0,0.0
Ecoteco,TP,P,2022-10-29 19:12:04,2022-10-29 19:12:19,1.0,0.0
Ecoteco,FN,N,2022-10-29 19:12:20,2022-10-29 19:36:08,1.0,0.0
Ecoteco,TP,P,2022-10-29 19:36:09,2022-10-29 19:38:55,1.0,0.0
Ecoteco,FN,N,2022-10-29 19:38:56,2022-10-29 20:01:09,1.0,0.0
Ecoteco,TP,P,2022-10-29 20:01:10,2022-10-29 20:03:10,1.0,0.0
Ecoteco,FN,N,2022-10-29 20:03:11,2022-10-29 20:15:47,1.0,0.0
Ecoteco,TP,P,2022-10-29 20:15:48,2022-10-29 20:17:03,1.0,0.0
Ecoteco,FN,N,2022-10-29 20:17:04,2022-10-29 20:39:12,1.0,0.0
Ecoteco,TP,P,2022-10-29 20:39:13,2022-10-29 20:40:28,1.0,0.0
Ecoteco,FN,N,2022-10-29 20:40:29,2022-10-29 20:42:12,1.0,0.0
Ecoteco,TP,P,2022-10-29 20:42:13,2022-10-29 20:43:44,1.0,0.0
Ecoteco,FN,N,2022-10-29 20:43:45,2022-10-29 20:44:13,1.0,0.0
Ecoteco,TP,P,2022-10-29 20:44:14,2022-10-29 20:44:29,1.0,0.0
Ecoteco,FN,N,2022-10-29 20:44:30,2022-10-29 20:47:13,1.0,0.0
Ecoteco,TP,P,2022-10-29 20:47:14,2022-10-29 20:52:15,1.0,0.0
Ecoteco,FN,N,2022-10-29 20:52:16,2022-10-29 20:53:40,1.0,0.0
Ecoteco,TP,P,2022-10-29 20:53:41,2022-10-29 20:54:42,1.0,0.0
Ecoteco,TN,N,2022-10-29 20:54:43,2022-10-29 23:59:59,0.09918889866119418,0.9008111013388058
Ecoteco,TN,N,2022-10-30 00:00:00,2022-10-30 23:59:59,0.016853217274547704,0.9831467827254522
Ecoteco,TN,N,2022-10-31 00:00:00,2022-10-31 17:17:07,0.015275927768129626,0.9847240722318703
Ecoteco,TP,P,2022-10-31 17:17:08,2022-10-31 17:17:38,1.0,0.0
Ecoteco,FN,N,2022-10-31 17:17:39,2022-10-31 17:54:39,1.0,0.0
Ecoteco,TP,P,2022-10-31 17:54:40,2022-10-31 17:55:55,1.0,0.0
Ecoteco,FN,N,2022-10-31 17:55:56,2022-10-31 18:06:14,1.0,0.0
Ecoteco,TP,P,2022-10-31 18:06:15,2022-10-31 18:07:15,1.0,0.0
Ecoteco,FN,N,2022-10-31 18:07:16,2022-10-31 18:16:41,1.0,0.0
Ecoteco,TP,P,2022-10-31 18:16:42,2022-10-31 18:18:27,1.0,0.0
Ecoteco,FN,N,2022-10-31 18:18:28,2022-10-31 18:21:56,1.0,0.0
Ecoteco,TP,P,2022-10-31 18:21:57,2022-10-31 18:23:12,1.0,0.0
Ecoteco,FN,N,2022-10-31 18:23:13,2022-10-31 18:25:41,1.0,0.0
Ecoteco,TP,P,2022-10-31 18:25:42,2022-10-31 18:26:27,1.0,0.0
Ecoteco,FN,N,2022-10-31 18:26:28,2022-10-31 18:26:56,1.0,0.0
Ecoteco,TP,P,2022-10-31 18:26:57,2022-10-31 18:32:47,1.0,0.0
Ecoteco,FN,N,2022-10-31 18:32:48,2022-10-31 18:35:31,1.0,0.0
Ecoteco,TP,P,2022-10-31 18:35:32,2022-10-31 18:36:47,1.0,0.0
Ecoteco,FN,N,2022-10-31 18:36:48,2022-10-31 18:39:42,1.0,0.0
Ecoteco,TP,P,2022-10-31 18:39:43,2022-10-31 18:41:29,1.0,0.0
Ecoteco,FN,N,2022-10-31 18:41:30,2022-10-31 18:44:58,1.0,0.0
