sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Sensirion,TN,N,2022-10-28 00:00:00,2022-10-28 14:58:59,0.0,1.0
Sensirion,TP,P,2022-10-28 14:59:00,2022-10-28 22:49:00,0.8021342819030681,0.19786571809693193
Sensirion,TN,N,2022-10-28 22:49:01,2022-10-28 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-29 00:00:00,2022-10-29 15:59:59,0.0,1.0
Sensirion,TP,P,2022-10-29 16:00:00,2022-10-29 21:48:00,0.8957453718739851,0.10425462812601492
Sensirion,TN,N,2022-10-29 21:48:01,2022-10-29 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-30 00:00:00,2022-10-30 23:59:59,0.017802368247427452,0.9821976317525725
Sensirion,TN,N,2022-10-31 00:00:00,2022-10-31 15:34:59,0.0,1.0
Sensirion,TP,P,2022-10-31 15:35:00,2022-10-31 19:48:00,0.7874388254486133,0.21256117455138662
Sensirion,FN,N,2022-10-31 19:48:01,2022-10-31 20:14:59,0.770420792079208,0.22957920792079206
Sensirion,TP,P,2022-10-31 20:15:00,2022-10-31 21:17:00,0.8934337997847147,0.10656620021528525
Sensirion,TN,N,2022-10-31 21:17:01,2022-10-31 23:59:59,0.0021741381095351487,0.9978258618904648
Sensirion,TN,N,2022-11-01 00:00:00,2022-11-01 18:04:59,0.004700834476992728,0.9952991655230072
Sensirion,TP,P,2022-11-01 18:05:00,2022-11-01 19:15:00,0.9063761097659403,0.09362389023405972
Sensirion,TN,N,2022-11-01 19:15:01,2022-11-01 23:59:59,0.004737673276013335,0.9952623267239866
Sensirion,TN,N,2022-11-02 00:00:00,2022-11-02 16:36:59,0.0,1.0
Sensirion,TP,P,2022-11-02 16:37:00,2022-11-02 18:44:00,1.0,0.0
Sensirion,TN,N,2022-11-02 18:44:01,2022-11-02 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-03 00:00:00,2022-11-03 17:35:59,0.0,1.0
Sensirion,TP,P,2022-11-03 17:36:00,2022-11-03 18:48:00,0.9935483870967742,0.0064516129032258064
Sensirion,TN,N,2022-11-03 18:48:01,2022-11-03 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-04 00:00:00,2022-11-04 14:35:59,0.0,1.0
Sensirion,TP,P,2022-11-04 14:36:00,2022-11-04 20:58:00,0.7689358155043067,0.23106418449569324
Sensirion,TN,N,2022-11-04 20:58:01,2022-11-04 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-07 00:00:00,2022-11-07 17:57:59,0.0,1.0
Sensirion,TP,P,2022-11-07 17:58:00,2022-11-07 18:19:00,1.0,0.0
Sensirion,TN,N,2022-11-07 18:19:01,2022-11-07 19:20:59,0.08611410118406888,0.9138858988159311
Sensirion,TP,P,2022-11-07 19:21:00,2022-11-07 21:58:00,0.9412701784197112,0.05872982158028888
Sensirion,TN,N,2022-11-07 21:58:01,2022-11-07 23:59:59,0.09960384833050367,0.9003961516694963
Sensirion,TN,N,2022-11-08 00:00:00,2022-11-08 18:03:59,0.0,1.0
Sensirion,TP,P,2022-11-08 18:04:00,2022-11-08 18:31:00,1.0,0.0
Sensirion,TN,N,2022-11-08 18:31:01,2022-11-08 20:27:59,0.06599201824401368,0.9340079817559863
Sensirion,TP,P,2022-11-08 20:28:00,2022-11-08 23:59:59,1.0,0.0
Sensirion,FP,P,2022-11-09 00:00:00,2022-11-09 00:06:00,0.0,1.0
Sensirion,TN,N,2022-11-09 00:06:01,2022-11-09 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-10 00:00:00,2022-11-10 17:35:59,0.0,1.0
Sensirion,TP,P,2022-11-10 17:36:00,2022-11-10 21:35:00,0.8204329774614472,0.17956702253855278
Sensirion,FN,N,2022-11-10 21:35:01,2022-11-10 23:59:59,0.21602541475467704,0.7839745852453229
Sensirion,TN,N,2022-11-11 00:00:00,2022-11-11 17:19:59,0.0,1.0
Sensirion,TP,P,2022-11-11 17:20:00,2022-11-11 23:04:00,0.6571726112991408,0.3428273887008591
Sensirion,FN,N,2022-11-11 23:04:01,2022-11-11 23:59:59,0.7957568081063965,0.20424319189360354
Sensirion,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-14 00:00:00,2022-11-14 17:19:59,0.0,1.0
Sensirion,TP,P,2022-11-14 17:20:00,2022-11-14 22:41:00,0.911317254174397,0.08868274582560295
Sensirion,TN,N,2022-11-14 22:41:01,2022-11-14 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-15 00:00:00,2022-11-15 16:17:59,0.0,1.0
Sensirion,TP,P,2022-11-15 16:18:00,2022-11-15 22:09:00,0.9517177795031057,0.048282220496894415
Sensirion,TN,N,2022-11-15 22:09:01,2022-11-15 23:59:59,0.033579790511398644,0.9664202094886014
Sensirion,TN,N,2022-11-16 00:00:00,2022-11-16 16:23:59,0.02234163375315715,0.9776583662468428
Sensirion,TP,P,2022-11-16 16:24:00,2022-11-16 19:22:00,0.9232141180888013,0.07678588191119871
Sensirion,TN,N,2022-11-16 19:22:01,2022-11-16 23:59:59,0.0014990705762427297,0.9985009294237573
Sensirion,FN,N,2022-11-17 00:00:00,2022-11-17 23:59:59,0.2189558400593747,0.7810441599406253
Sensirion,TN,N,2022-11-18 00:00:00,2022-11-18 14:17:59,0.0,1.0
Sensirion,TP,P,2022-11-18 14:18:00,2022-11-18 18:30:00,0.8359763784752173,0.1640236215247827
Sensirion,TN,N,2022-11-18 18:30:01,2022-11-18 23:59:59,0.0046585440769939595,0.995341455923006
Sensirion,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-21 00:00:00,2022-11-21 14:27:59,0.0,1.0
Sensirion,TP,P,2022-11-21 14:28:00,2022-11-21 21:46:00,0.8277986179664364,0.17220138203356367
Sensirion,FN,N,2022-11-21 21:46:01,2022-11-21 23:59:59,0.2078667413213886,0.7921332586786114
Sensirion,TN,N,2022-11-22 00:00:00,2022-11-22 16:44:59,0.004132851167363808,0.9958671488326363
Sensirion,TP,P,2022-11-22 16:45:00,2022-11-22 21:14:00,0.815065936800199,0.1849340631998009
Sensirion,FN,N,2022-11-22 21:14:01,2022-11-22 23:59:59,0.3278754394776494,0.6721245605223506
Sensirion,TN,N,2022-11-23 00:00:00,2022-11-23 16:25:59,0.0,1.0
Sensirion,TP,P,2022-11-23 16:26:00,2022-11-23 22:00:00,0.8337602330370147,0.16623976696298526
Sensirion,TN,N,2022-11-23 22:00:01,2022-11-23 23:59:59,0.024183976261127598,0.9758160237388723
Sensirion,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-28 00:00:00,2022-11-28 16:26:59,0.0,1.0
Sensirion,TP,P,2022-11-28 16:27:00,2022-11-28 21:21:00,0.48475819390327757,0.5152418060967224
Sensirion,TN,N,2022-11-28 21:21:01,2022-11-28 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-29 00:00:00,2022-11-29 15:29:59,0.0,1.0
Sensirion,TP,P,2022-11-29 15:30:00,2022-11-29 18:35:00,0.34539928156949434,0.6546007184305056
Sensirion,TN,N,2022-11-29 18:35:01,2022-11-29 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-30 00:00:00,2022-11-30 17:27:59,0.0,1.0
Sensirion,TP,P,2022-11-30 17:28:00,2022-11-30 18:44:00,0.26524791575252304,0.734752084247477
