sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Qube,TN,N,2022-11-04 20:41:01,2022-11-04 23:59:59,0.0,1.0
Qube,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Qube,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Qube,TN,N,2022-11-07 00:00:00,2022-11-07 18:02:59,0.0032396506521049384,0.996760349347895
Qube,TP,P,2022-11-07 18:03:00,2022-11-07 18:20:00,1.0,0.0
Qube,FN,N,2022-11-07 18:20:01,2022-11-07 19:24:59,0.16581108829568786,0.8341889117043121
Qube,TP,P,2022-11-07 19:25:00,2022-11-07 19:51:00,1.0,0.0
Qube,FN,N,2022-11-07 19:51:01,2022-11-07 20:05:59,1.0,0.0
Qube,TP,P,2022-11-07 20:06:00,2022-11-07 20:49:00,0.9053529868114818,0.09464701318851823
Qube,FN,N,2022-11-07 20:49:01,2022-11-07 21:53:59,0.9597022587268994,0.04029774127310061
Qube,TP,P,2022-11-07 21:54:00,2022-11-07 22:03:00,1.0,0.0
Qube,TN,N,2022-11-07 22:03:01,2022-11-07 23:59:59,0.06315324598851758,0.9368467540114824
Qube,TN,N,2022-11-08 00:00:00,2022-11-08 18:03:59,0.0,1.0
Qube,TP,P,2022-11-08 18:04:00,2022-11-08 18:40:00,1.0,0.0
Qube,FN,N,2022-11-08 18:40:01,2022-11-08 20:40:59,0.18715545755237042,0.8128445424476295
Qube,TP,P,2022-11-08 20:41:00,2022-11-08 23:05:00,1.0,0.0
Qube,FN,N,2022-11-08 23:05:01,2022-11-08 23:28:59,1.0,0.0
Qube,TP,P,2022-11-08 23:29:00,2022-11-08 23:59:59,1.0,0.0
Qube,FP,P,2022-11-09 00:00:00,2022-11-09 00:06:00,0.0,1.0
Qube,TN,N,2022-11-09 00:06:01,2022-11-09 23:59:59,0.0,1.0
Qube,TN,N,2022-11-10 00:00:00,2022-11-10 17:06:59,0.0,1.0
Qube,FN,N,2022-11-10 17:18:01,2022-11-10 18:24:59,1.0,0.0
Qube,TP,P,2022-11-10 18:25:00,2022-11-10 18:36:00,1.0,0.0
Qube,FN,N,2022-11-10 18:36:01,2022-11-10 19:02:59,1.0,0.0
Qube,TP,P,2022-11-10 19:03:00,2022-11-10 19:04:00,1.0,0.0
Qube,FN,N,2022-11-10 19:04:01,2022-11-10 19:23:59,1.0,0.0
Qube,TP,P,2022-11-10 19:24:00,2022-11-10 19:37:00,1.0,0.0
Qube,FN,N,2022-11-10 19:37:01,2022-11-10 20:34:59,0.3762945914844649,0.6237054085155351
Qube,TP,P,2022-11-10 20:35:00,2022-11-10 20:45:00,1.0,0.0
Qube,FN,N,2022-11-10 20:45:01,2022-11-10 20:58:59,1.0,0.0
Qube,TP,P,2022-11-10 20:59:00,2022-11-10 21:09:00,1.0,0.0
Qube,FN,N,2022-11-10 21:09:01,2022-11-10 23:59:59,0.3214108788269097,0.6785891211730903
Qube,TN,N,2022-11-11 00:00:00,2022-11-11 19:10:59,0.02186739159658845,0.9781326084034115
Qube,TP,P,2022-11-11 19:11:00,2022-11-11 19:39:00,1.0,0.0
Qube,FN,N,2022-11-11 19:39:01,2022-11-11 20:12:59,1.0,0.0
Qube,TP,P,2022-11-11 20:13:00,2022-11-11 20:21:00,1.0,0.0
Qube,FN,N,2022-11-11 20:21:01,2022-11-11 22:29:59,0.6508531540847984,0.3491468459152017
Qube,TP,P,2022-11-11 22:30:00,2022-11-11 22:46:00,1.0,0.0
Qube,FN,N,2022-11-11 22:46:01,2022-11-11 23:59:59,0.8782505910165485,0.12174940898345155
Qube,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Qube,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Qube,FN,N,2022-11-14 00:00:00,2022-11-14 19:37:59,0.11550266388695855,0.8844973361130415
Qube,TP,P,2022-11-14 19:38:00,2022-11-14 19:59:00,1.0,0.0
Qube,FN,N,2022-11-14 19:59:01,2022-11-14 20:26:59,1.0,0.0
Qube,TP,P,2022-11-14 20:27:00,2022-11-14 21:25:00,0.9476710753306498,0.0523289246693502
Qube,FN,N,2022-11-14 21:25:01,2022-11-14 23:59:59,0.38285404232230064,0.6171459576776994
Qube,TN,N,2022-11-15 00:00:00,2022-11-15 16:48:59,0.023508047049415216,0.9764919529505848
Qube,TP,P,2022-11-15 16:49:00,2022-11-15 17:05:00,1.0,0.0
Qube,FN,N,2022-11-15 17:05:01,2022-11-15 17:24:59,1.0,0.0
Qube,TP,P,2022-11-15 17:25:00,2022-11-15 17:35:00,1.0,0.0
Qube,FN,N,2022-11-15 17:35:01,2022-11-15 17:57:59,1.0,0.0
Qube,TP,P,2022-11-15 17:58:00,2022-11-15 18:32:00,0.7135850907307503,0.2864149092692496
Qube,FN,N,2022-11-15 18:32:01,2022-11-15 21:32:59,0.9703362505757716,0.029663749424228465
Qube,TP,P,2022-11-15 21:33:00,2022-11-15 21:43:00,1.0,0.0
Qube,FN,N,2022-11-15 21:43:01,2022-11-15 22:03:59,1.0,0.0
Qube,TP,P,2022-11-15 22:04:00,2022-11-15 22:05:00,1.0,0.0
Qube,TN,N,2022-11-15 22:05:01,2022-11-15 23:59:59,0.07381163271331562,0.9261883672866843
Qube,FN,N,2022-11-16 00:00:00,2022-11-16 18:26:59,0.12569121125826818,0.8743087887417318
Qube,TP,P,2022-11-16 18:27:00,2022-11-16 18:51:00,0.8749131341209173,0.1250868658790827
Qube,TN,N,2022-11-16 18:51:01,2022-11-16 23:59:59,0.09403323262839881,0.9059667673716012
Qube,TN,N,2022-11-17 00:00:00,2022-11-17 15:29:59,0.0,1.0
Qube,FP,P,2022-11-17 15:30:00,2022-11-17 15:40:00,0.0,1.0
Qube,TN,N,2022-11-17 15:40:01,2022-11-17 16:36:59,0.02575358501609599,0.974246414983904
Qube,TP,P,2022-11-17 16:37:00,2022-11-17 18:35:00,0.907381221719457,0.09261877828054299
Qube,FN,N,2022-11-17 18:35:01,2022-11-17 20:29:59,1.0,0.0
Qube,TP,P,2022-11-17 20:30:00,2022-11-17 20:38:00,1.0,0.0
Qube,FN,N,2022-11-17 20:38:01,2022-11-17 22:06:59,0.9769026883756152,0.023097311624384703
Qube,FP,P,2022-11-17 22:07:00,2022-11-17 22:18:00,0.0,1.0
Qube,TN,N,2022-11-17 22:18:01,2022-11-17 23:59:59,0.0,1.0
Qube,FN,N,2022-11-18 00:00:00,2022-11-18 17:35:59,0.1478123519191281,0.852187648080872
Qube,TP,P,2022-11-18 17:36:00,2022-11-18 18:39:00,0.9485458612975392,0.05145413870246086
Qube,TN,N,2022-11-18 18:39:01,2022-11-18 23:59:59,0.0,1.0
Qube,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Qube,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Qube,TN,N,2022-11-21 00:00:00,2022-11-21 15:24:59,0.0,1.0
Qube,TP,P,2022-11-21 15:25:00,2022-11-21 16:28:00,1.0,0.0
Qube,FN,N,2022-11-21 16:28:01,2022-11-21 16:44:59,1.0,0.0
Qube,TP,P,2022-11-21 16:45:00,2022-11-21 17:14:00,0.8130034522439585,0.18699654775604144
Qube,FN,N,2022-11-21 17:14:01,2022-11-21 18:29:59,1.0,0.0
Qube,TP,P,2022-11-21 18:30:00,2022-11-21 18:35:00,1.0,0.0
Qube,FN,N,2022-11-21 18:35:01,2022-11-21 19:09:59,1.0,0.0
Qube,TP,P,2022-11-21 19:10:00,2022-11-21 19:53:00,1.0,0.0
Qube,FN,N,2022-11-21 19:53:01,2022-11-21 20:39:59,0.7823153409090909,0.2176846590909091
Qube,TP,P,2022-11-21 20:40:00,2022-11-21 21:43:00,0.9483853890947591,0.05161461090524087
Qube,FN,N,2022-11-21 21:43:01,2022-11-21 22:26:59,0.7986054142739951,0.2013945857260049
Qube,FP,P,2022-11-21 22:27:00,2022-11-21 22:38:00,0.0,1.0
Qube,TN,N,2022-11-21 22:38:01,2022-11-21 23:59:59,0.0,1.0
Qube,TN,N,2022-11-22 00:00:00,2022-11-22 17:07:59,0.026520273021975335,0.9734797269780247
Qube,TP,P,2022-11-22 17:08:00,2022-11-22 18:48:00,0.8091348558093016,0.19086514419069844
Qube,FN,N,2022-11-22 18:48:01,2022-11-22 19:19:59,0.4658320292123109,0.5341679707876891
Qube,TP,P,2022-11-22 19:20:00,2022-11-22 19:44:00,1.0,0.0
Qube,FN,N,2022-11-22 19:44:01,2022-11-22 20:01:59,0.654275092936803,0.3457249070631971
Qube,TP,P,2022-11-22 20:02:00,2022-11-22 21:15:00,0.9552306989492919,0.04476930105070808
Qube,FN,N,2022-11-22 21:15:01,2022-11-22 23:59:59,0.3380495199595756,0.6619504800404244
Qube,TN,N,2022-11-23 00:00:00,2022-11-23 16:25:59,0.0,1.0
Qube,TP,P,2022-11-23 16:26:00,2022-11-23 16:40:00,1.0,0.0
Qube,FN,N,2022-11-23 16:40:01,2022-11-23 17:01:59,1.0,0.0
Qube,TP,P,2022-11-23 17:02:00,2022-11-23 17:04:00,1.0,0.0
Qube,FN,N,2022-11-23 17:04:01,2022-11-23 17:55:59,1.0,0.0
Qube,TP,P,2022-11-23 17:56:00,2022-11-23 18:08:00,0.9415855354659249,0.0584144645340751
Qube,FN,N,2022-11-23 18:08:01,2022-11-23 18:23:59,0.3782654127481713,0.6217345872518286
Qube,TP,P,2022-11-23 18:24:00,2022-11-23 20:21:00,0.9000997577312242,0.09990024226877585
Qube,FN,N,2022-11-23 20:21:01,2022-11-23 20:35:59,0.22853957636566333,0.7714604236343366
Qube,TP,P,2022-11-23 20:36:00,2022-11-23 22:12:00,0.8694267515923566,0.1305732484076433
