sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Qube,TP,P,2022-11-04 18:28:00,2022-11-04 20:41:00,1.0,0.0
Qube,TN,N,2022-11-04 20:41:01,2022-11-04 23:59:59,0.0,1.0
Qube,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Qube,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Qube,TN,N,2022-11-07 00:00:00,2022-11-07 18:02:59,0.0032396506521049384,0.996760349347895
Qube,TP,P,2022-11-07 18:03:00,2022-11-07 18:20:00,1.0,0.0
Qube,FN,N,2022-11-07 18:20:01,2022-11-07 19:24:59,0.10292607802874743,0.8970739219712526
Qube,TP,P,2022-11-07 19:25:00,2022-11-07 19:51:00,1.0,0.0
Qube,FN,N,2022-11-07 19:51:01,2022-11-07 20:05:59,1.0,0.0
Qube,TP,P,2022-11-07 20:06:00,2022-11-07 20:49:00,0.8273855702094647,0.17261442979053532
Qube,FN,N,2022-11-07 20:49:01,2022-11-07 21:53:59,0.9486652977412732,0.051334702258726904
Qube,TP,P,2022-11-07 21:54:00,2022-11-07 22:03:00,1.0,0.0
Qube,TN,N,2022-11-07 22:03:01,2022-11-07 23:59:59,0.05746445497630332,0.9425355450236967
Qube,TN,N,2022-11-08 00:00:00,2022-11-08 18:03:59,0.0,1.0
Qube,TP,P,2022-11-08 18:04:00,2022-11-08 18:40:00,0.7142857142857143,0.2857142857142857
Qube,FN,N,2022-11-08 18:40:01,2022-11-08 20:40:59,0.12015984566625328,0.8798401543337467
Qube,TP,P,2022-11-08 20:41:00,2022-11-08 23:05:00,1.0,0.0
Qube,FN,N,2022-11-08 23:05:01,2022-11-08 23:28:59,1.0,0.0
Qube,TP,P,2022-11-08 23:29:00,2022-11-08 23:59:59,1.0,0.0
Qube,FP,P,2022-11-09 00:00:00,2022-11-09 00:06:00,0.0,1.0
Qube,TN,N,2022-11-09 00:06:01,2022-11-09 23:59:59,0.0,1.0
Qube,TN,N,2022-11-10 00:00:00,2022-11-10 17:06:59,0.0,1.0
Qube,FN,N,2022-11-10 17:18:01,2022-11-10 18:24:59,1.0,0.0
Qube,TP,P,2022-11-10 18:25:00,2022-11-10 18:36:00,1.0,0.0
Qube,FN,N,2022-11-10 18:36:01,2022-11-10 19:02:59,1.0,0.0
Qube,TP,P,2022-11-10 19:03:00,2022-11-10 19:04:00,1.0,0.0
Qube,FN,N,2022-11-10 19:04:01,2022-11-10 19:23:59,1.0,0.0
Qube,TP,P,2022-11-10 19:24:00,2022-11-10 19:37:00,1.0,0.0
Qube,FN,N,2022-11-10 19:37:01,2022-11-10 20:34:59,0.3607594936708861,0.639240506329114
Qube,TP,P,2022-11-10 20:35:00,2022-11-10 20:45:00,1.0,0.0
Qube,FN,N,2022-11-10 20:45:01,2022-11-10 20:58:59,1.0,0.0
Qube,TP,P,2022-11-10 20:59:00,2022-11-10 21:09:00,1.0,0.0
Qube,FN,N,2022-11-10 21:09:01,2022-11-10 23:59:59,0.31291704013544464,0.6870829598645554
Qube,TN,N,2022-11-11 00:00:00,2022-11-11 19:10:59,0.020508147993248592,0.9794918520067514
Qube,TP,P,2022-11-11 19:11:00,2022-11-11 19:39:00,1.0,0.0
Qube,FN,N,2022-11-11 19:39:01,2022-11-11 20:12:59,1.0,0.0
Qube,TP,P,2022-11-11 20:13:00,2022-11-11 20:21:00,1.0,0.0
Qube,FN,N,2022-11-11 20:21:01,2022-11-11 22:29:59,0.6389607032057911,0.36103929679420893
Qube,TP,P,2022-11-11 22:30:00,2022-11-11 22:46:00,1.0,0.0
Qube,FN,N,2022-11-11 22:46:01,2022-11-11 23:59:59,0.8369281820336573,0.16307181796634274
Qube,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Qube,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Qube,FN,N,2022-11-14 00:00:00,2022-11-14 19:37:59,0.11520804066677287,0.8847919593332272
Qube,TP,P,2022-11-14 19:38:00,2022-11-14 19:59:00,1.0,0.0
Qube,FN,N,2022-11-14 19:59:01,2022-11-14 20:26:59,1.0,0.0
Qube,TP,P,2022-11-14 20:27:00,2022-11-14 21:25:00,0.9315698677400804,0.0684301322599195
Qube,FN,N,2022-11-14 21:25:01,2022-11-14 23:59:59,0.302647347205578,0.697352652794422
Qube,TN,N,2022-11-15 00:00:00,2022-11-15 16:48:59,0.023508047049415216,0.9764919529505848
Qube,TP,P,2022-11-15 16:49:00,2022-11-15 17:05:00,1.0,0.0
Qube,FN,N,2022-11-15 17:05:01,2022-11-15 17:24:59,1.0,0.0
Qube,TP,P,2022-11-15 17:25:00,2022-11-15 17:35:00,1.0,0.0
Qube,FN,N,2022-11-15 17:35:01,2022-11-15 17:57:59,1.0,0.0
Qube,TP,P,2022-11-15 17:58:00,2022-11-15 18:32:00,0.6728788621873467,0.3271211378126533
Qube,FN,N,2022-11-15 18:32:01,2022-11-15 21:32:59,0.9649930907415937,0.035006909258406264
Qube,TP,P,2022-11-15 21:33:00,2022-11-15 21:43:00,1.0,0.0
Qube,FN,N,2022-11-15 21:43:01,2022-11-15 22:03:59,1.0,0.0
Qube,TP,P,2022-11-15 22:04:00,2022-11-15 22:05:00,1.0,0.0
Qube,TN,N,2022-11-15 22:05:01,2022-11-15 23:59:59,0.06525625744934446,0.9347437425506555
Qube,FN,N,2022-11-16 00:00:00,2022-11-16 18:26:59,0.12359025390507207,0.8764097460949279
Qube,TP,P,2022-11-16 18:27:00,2022-11-16 18:51:00,0.842946490618485,0.15705350938151494
Qube,TN,N,2022-11-16 18:51:01,2022-11-16 23:59:59,0.09052654294346137,0.9094734570565386
Qube,TN,N,2022-11-17 00:00:00,2022-11-17 15:29:59,0.0,1.0
Qube,FP,P,2022-11-17 15:30:00,2022-11-17 15:40:00,0.0,1.0
Qube,TN,N,2022-11-17 15:40:01,2022-11-17 16:36:59,0.02575358501609599,0.974246414983904
Qube,TP,P,2022-11-17 16:37:00,2022-11-17 18:35:00,0.8926634313445618,0.1073365686554382
Qube,FN,N,2022-11-17 18:35:01,2022-11-17 20:29:59,1.0,0.0
Qube,TP,P,2022-11-17 20:30:00,2022-11-17 20:38:00,1.0,0.0
Qube,FN,N,2022-11-17 20:38:01,2022-11-17 22:06:59,0.9767042199732671,0.02329578002673286
Qube,FP,P,2022-11-17 22:07:00,2022-11-17 22:18:00,0.0,1.0
Qube,TN,N,2022-11-17 22:18:01,2022-11-17 23:59:59,0.0,1.0
Qube,FN,N,2022-11-18 00:00:00,2022-11-18 17:35:59,0.1477315809427524,0.8522684190572476
Qube,TP,P,2022-11-18 17:36:00,2022-11-18 18:39:00,0.9466666666666667,0.05333333333333333
Qube,TN,N,2022-11-18 18:39:01,2022-11-18 23:59:59,0.0,1.0
Qube,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Qube,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Qube,TN,N,2022-11-21 00:00:00,2022-11-21 15:24:59,0.0,1.0
Qube,TP,P,2022-11-21 15:25:00,2022-11-21 16:28:00,1.0,0.0
Qube,FN,N,2022-11-21 16:28:01,2022-11-21 16:44:59,1.0,0.0
Qube,TP,P,2022-11-21 16:45:00,2022-11-21 17:14:00,0.7669735327963176,0.23302646720368236
Qube,FN,N,2022-11-21 17:14:01,2022-11-21 18:29:59,1.0,0.0
Qube,TP,P,2022-11-21 18:30:00,2022-11-21 18:35:00,1.0,0.0
Qube,FN,N,2022-11-21 18:35:01,2022-11-21 19:09:59,1.0,0.0
Qube,TP,P,2022-11-21 19:10:00,2022-11-21 19:53:00,1.0,0.0
Qube,FN,N,2022-11-21 19:53:01,2022-11-21 20:39:59,0.7531960227272727,0.2468039772727273
Qube,TP,P,2022-11-21 20:40:00,2022-11-21 21:43:00,0.9293276866066702,0.07067231339332981
Qube,FN,N,2022-11-21 21:43:01,2022-11-21 22:26:59,0.5139712108382726,0.48602878916172737
Qube,FP,P,2022-11-21 22:27:00,2022-11-21 22:38:00,0.0,1.0
Qube,TN,N,2022-11-21 22:38:01,2022-11-21 23:59:59,0.0,1.0
Qube,TN,N,2022-11-22 00:00:00,2022-11-22 17:07:59,0.026520273021975335,0.9734797269780247
Qube,TP,P,2022-11-22 17:08:00,2022-11-22 18:48:00,0.761213940303485,0.23878605969651492
Qube,FN,N,2022-11-22 18:48:01,2022-11-22 19:19:59,0.4658320292123109,0.5341679707876891
Qube,TP,P,2022-11-22 19:20:00,2022-11-22 19:44:00,1.0,0.0
Qube,FN,N,2022-11-22 19:44:01,2022-11-22 20:01:59,0.5371747211895911,0.4628252788104089
Qube,TP,P,2022-11-22 20:02:00,2022-11-22 21:15:00,0.9399269072635907,0.060073092736409324
Qube,FN,N,2022-11-22 21:15:01,2022-11-22 23:59:59,0.31532078526614044,0.6846792147338595
Qube,TN,N,2022-11-23 00:00:00,2022-11-23 16:25:59,0.0,1.0
Qube,TP,P,2022-11-23 16:26:00,2022-11-23 16:40:00,1.0,0.0
Qube,FN,N,2022-11-23 16:40:01,2022-11-23 17:01:59,1.0,0.0
Qube,TP,P,2022-11-23 17:02:00,2022-11-23 17:04:00,1.0,0.0
Qube,FN,N,2022-11-23 17:04:01,2022-11-23 17:55:59,1.0,0.0
Qube,TP,P,2022-11-23 17:56:00,2022-11-23 18:08:00,0.3810848400556328,0.6189151599443671
Qube,FN,N,2022-11-23 18:08:01,2022-11-23 18:23:59,0.3782654127481713,0.6217345872518286
Qube,TP,P,2022-11-23 18:24:00,2022-11-23 20:21:00,0.8316944563203649,0.16830554367963518
Qube,FN,N,2022-11-23 20:21:01,2022-11-23 20:35:59,0.22853957636566333,0.7714604236343366
Qube,TP,P,2022-11-23 20:36:00,2022-11-23 22:12:00,0.8505681818181817,0.14943181818181817
