sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Sensirion,TN,N,2022-10-28 00:00:00,2022-10-28 14:58:59,0.0,1.0
Sensirion,TP,P,2022-10-28 14:59:00,2022-10-28 22:49:00,0.8227010217681031,0.17729897823189694
Sensirion,TN,N,2022-10-28 22:49:01,2022-10-28 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-29 00:00:00,2022-10-29 15:59:59,0.0,1.0
Sensirion,TP,P,2022-10-29 16:00:00,2022-10-29 21:48:00,0.9012525645178707,0.09874743548212936
Sensirion,TN,N,2022-10-29 21:48:01,2022-10-29 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-30 00:00:00,2022-10-30 23:59:59,0.01981642031183082,0.9801835796881692
Sensirion,TN,N,2022-10-31 00:00:00,2022-10-31 15:34:59,0.0,1.0
Sensirion,TP,P,2022-10-31 15:35:00,2022-10-31 19:48:00,0.7951876019575856,0.20481239804241433
Sensirion,FN,N,2022-10-31 19:48:01,2022-10-31 20:14:59,0.8149752475247525,0.1850247524752475
Sensirion,TP,P,2022-10-31 20:15:00,2022-10-31 21:17:00,0.9407965554359526,0.059203444564047365
Sensirion,TN,N,2022-10-31 21:17:01,2022-10-31 23:59:59,0.009251644736842105,0.990748355263158
Sensirion,TN,N,2022-11-01 00:00:00,2022-11-01 18:04:59,0.004700834476992728,0.9952991655230072
Sensirion,TP,P,2022-11-01 18:05:00,2022-11-01 19:15:00,0.9357008340059187,0.06429916599408125
Sensirion,TN,N,2022-11-01 19:15:01,2022-11-01 23:59:59,0.012926244370357371,0.9870737556296426
Sensirion,TN,N,2022-11-02 00:00:00,2022-11-02 16:36:59,0.0,1.0
Sensirion,TP,P,2022-11-02 16:37:00,2022-11-02 18:44:00,1.0,0.0
Sensirion,TN,N,2022-11-02 18:44:01,2022-11-02 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-03 00:00:00,2022-11-03 17:35:59,0.0,1.0
Sensirion,TP,P,2022-11-03 17:36:00,2022-11-03 18:48:00,0.9937185929648241,0.00628140703517588
Sensirion,TN,N,2022-11-03 18:48:01,2022-11-03 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-04 00:00:00,2022-11-04 14:35:59,0.0,1.0
Sensirion,TP,P,2022-11-04 14:36:00,2022-11-04 20:58:00,0.7694866393169973,0.23051336068300254
Sensirion,TN,N,2022-11-04 20:58:01,2022-11-04 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-07 00:00:00,2022-11-07 17:57:59,0.0,1.0
Sensirion,TP,P,2022-11-07 17:58:00,2022-11-07 18:19:00,1.0,0.0
Sensirion,FN,N,2022-11-07 18:19:01,2022-11-07 19:20:59,0.12540365984930033,0.8745963401506996
Sensirion,TP,P,2022-11-07 19:21:00,2022-11-07 21:58:00,0.9574129141886151,0.04258708581138488
Sensirion,FN,N,2022-11-07 21:58:01,2022-11-07 23:59:59,0.10277738615536444,0.8972226138446355
Sensirion,TN,N,2022-11-08 00:00:00,2022-11-08 18:03:59,0.0,1.0
Sensirion,TP,P,2022-11-08 18:04:00,2022-11-08 18:31:00,1.0,0.0
Sensirion,FN,N,2022-11-08 18:31:01,2022-11-08 20:27:59,0.15935005701254276,0.8406499429874572
Sensirion,TP,P,2022-11-08 20:28:00,2022-11-08 23:59:59,1.0,0.0
Sensirion,FP,P,2022-11-09 00:00:00,2022-11-09 00:06:00,0.0,1.0
Sensirion,TN,N,2022-11-09 00:06:01,2022-11-09 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-10 00:00:00,2022-11-10 17:35:59,0.0,1.0
Sensirion,TP,P,2022-11-10 17:36:00,2022-11-10 21:35:00,0.8260676813950051,0.17393231860499483
Sensirion,FN,N,2022-11-10 21:35:01,2022-11-10 23:59:59,0.21933216168717048,0.7806678383128295
Sensirion,TN,N,2022-11-11 00:00:00,2022-11-11 17:19:59,0.0,1.0
Sensirion,TP,P,2022-11-11 17:20:00,2022-11-11 23:04:00,0.663300364393545,0.336699635606455
Sensirion,FN,N,2022-11-11 23:04:01,2022-11-11 23:59:59,0.8365079365079364,0.16349206349206352
Sensirion,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-14 00:00:00,2022-11-14 17:19:59,0.0,1.0
Sensirion,TP,P,2022-11-14 17:20:00,2022-11-14 22:41:00,0.9401292783723642,0.0598707216276359
Sensirion,TN,N,2022-11-14 22:41:01,2022-11-14 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-15 00:00:00,2022-11-15 16:17:59,0.0,1.0
Sensirion,TP,P,2022-11-15 16:18:00,2022-11-15 22:09:00,0.9559879658385093,0.04401203416149068
Sensirion,TN,N,2022-11-15 22:09:01,2022-11-15 23:59:59,0.039791857973676154,0.9602081420263238
Sensirion,TN,N,2022-11-16 00:00:00,2022-11-16 16:23:59,0.02234163375315715,0.9776583662468428
Sensirion,TP,P,2022-11-16 16:24:00,2022-11-16 19:22:00,0.9324526887764661,0.06754731122353382
Sensirion,TN,N,2022-11-16 19:22:01,2022-11-16 23:59:59,0.004317323259579061,0.995682676740421
Sensirion,FN,N,2022-11-17 00:00:00,2022-11-17 23:59:59,0.2205567203771705,0.7794432796228294
Sensirion,TN,N,2022-11-18 00:00:00,2022-11-18 14:17:59,0.0,1.0
Sensirion,TP,P,2022-11-18 14:18:00,2022-11-18 18:30:00,0.8359763784752173,0.1640236215247827
Sensirion,TN,N,2022-11-18 18:30:01,2022-11-18 23:59:59,0.0077064407471675,0.9922935592528325
Sensirion,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-21 00:00:00,2022-11-21 14:27:59,0.0,1.0
Sensirion,TP,P,2022-11-21 14:28:00,2022-11-21 21:46:00,0.8339585389930898,0.16604146100691014
Sensirion,FN,N,2022-11-21 21:46:01,2022-11-21 23:59:59,0.24555308504724846,0.7544469149527515
Sensirion,TN,N,2022-11-22 00:00:00,2022-11-22 16:44:59,0.004132851167363808,0.9958671488326363
Sensirion,TP,P,2022-11-22 16:45:00,2022-11-22 21:14:00,0.8302962687492252,0.16970373125077473
Sensirion,FN,N,2022-11-22 21:14:01,2022-11-22 23:59:59,0.3420391762933199,0.6579608237066801
Sensirion,TN,N,2022-11-23 00:00:00,2022-11-23 16:25:59,0.0,1.0
Sensirion,TP,P,2022-11-23 16:26:00,2022-11-23 22:00:00,0.8678619858369746,0.13213801416302548
Sensirion,TN,N,2022-11-23 22:00:01,2022-11-23 23:59:59,0.029654765417527297,0.9703452345824728
Sensirion,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-28 00:00:00,2022-11-28 16:26:59,0.0,1.0
Sensirion,TP,P,2022-11-28 16:27:00,2022-11-28 21:21:00,0.5008039508441484,0.49919604915585164
Sensirion,TN,N,2022-11-28 21:21:01,2022-11-28 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-29 00:00:00,2022-11-29 15:29:59,0.0,1.0
Sensirion,TP,P,2022-11-29 15:30:00,2022-11-29 18:35:00,0.3528599060513954,0.6471400939486045
Sensirion,TN,N,2022-11-29 18:35:01,2022-11-29 23:59:59,0.0,1.0
Sensirion,TN,N,2022-11-30 00:00:00,2022-11-30 17:27:59,0.0,1.0
Sensirion,TP,P,2022-11-30 17:28:00,2022-11-30 18:44:00,0.26524791575252304,0.734752084247477
